AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.711753809884651,0.8007852077001013,0.8376760563380282,0.7001973603059085,0.8795215670215671,0.6770063584808387,0.47103718199608613,0.9588417253823682,0.7530837547798199
0.7440010103561505,0.7931864235055726,0.8146713615023474,0.7142592821018872,0.9107971607971608,0.666953084722461,0.4419765166340509,0.9728475683107063,0.7798507462686568
0.7799107518733687,0.7996453900709221,0.7819542253521127,0.7213210805476749,0.9269724269724269,0.6471902388726586,0.41624266144814087,0.972761642893968,0.815838164549155
0.7837837837837837,0.8086795001688618,0.7573943661971831,0.726470951029974,0.9241059241059242,0.6444406255370339,0.4272504892367906,0.9675201924729335,0.8125077093869495
0.7964763829249809,0.8115923674434313,0.7583333333333333,0.7252066115702479,0.9202156702156702,0.6394569513662142,0.4407534246575343,0.9624505928853756,0.8038731960034539
0.7986233897448851,0.8047534616683553,0.7446596244131456,0.7338411249537437,0.9124180999180999,0.6297473792747895,0.4456457925636008,0.9509365870424471,0.8034723078820772
0.8024964216553002,0.8011651469098277,0.7493838028169014,0.7425064758850376,0.9233892983892984,0.6306925588589105,0.4457925636007828,0.9463825399553187,0.8145429875416307
0.798034015323735,0.8040357987166499,0.7683098591549297,0.7436783027013693,0.9241059241059242,0.6298333046915278,0.44417808219178084,0.9475854957896546,0.8102257308498829
0.8058853245769133,0.8072441742654508,0.7751760563380281,0.7405020352781547,0.9247372372372372,0.6379962192816636,0.44907045009784735,0.9481010482900843,0.8135870235598865
0.8031068451629197,0.8063998649105031,0.7937793427230047,0.7420439126680647,0.9316134316134316,0.629919230108266,0.437426614481409,0.9497336312081114,0.8082521277907981
0.8070851225056832,0.7823370482944951,0.8331572769953051,0.7394843962008141,0.9343434343434344,0.6339577246949648,0.44363992172211353,0.9475854957896547,0.802516343900333
0.8076534478403636,0.7692924687605538,0.8375293427230047,0.7375416306895275,0.9345823095823096,0.6304347826086957,0.44672211350293545,0.9494758549578967,0.7981065745651905
0.8155258061800118,0.7655352921310368,0.84375,0.7376341433329222,0.9321253071253072,0.6218422409348686,0.4511252446183953,0.9505069599587559,0.7981682496607869
0.8196724762145322,0.777482269503546,0.843456572769953,0.7508017762427532,0.9314598689598691,0.6123045196769203,0.44530332681017615,0.9482728991235608,0.8071111385222647
0.8263660857118801,0.7646487673083417,0.8528169014084508,0.7586961884790921,0.9323641823641825,0.6288021996906684,0.4293052837573385,0.9494758549578965,0.81010238065869
0.8471415340574219,0.7554880108071598,0.8533744131455399,0.7577093869495497,0.9200791700791702,0.6291459013576216,0.4515166340508806,0.9497336312081114,0.8059701492537313
0.8462574724256967,0.7553191489361702,0.858362676056338,0.7622733440236833,0.9334049959049959,0.641948788451624,0.47274951076320937,0.9481010482900842,0.8052608856543727
0.8446366927675338,0.7518996960486322,0.8581866197183099,0.7554274084124831,0.9359302484302484,0.6379102938649253,0.47695694716242665,0.9472417941227014,0.8066794128530899
0.8421108023911762,0.7471715636609253,0.8656103286384976,0.757277661280375,0.9417656292656293,0.6430658188692215,0.487573385518591,0.9485306753737757,0.8123535216479586
