AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.9657741854003538,0.8207953394123607,0.9335974178403756,0.9473603059084742,0.9723075348075348,0.8932806324110673,0.7285714285714286,0.9730194191441828,0.9065313926236587
0.9623221352193315,0.8466734211415062,0.9415492957746479,0.9585851733070186,0.9743550368550369,0.8978346794981955,0.7471135029354207,0.9774875408145729,0.9126989021832983
0.9643428475204177,0.8628419452887539,0.9382922535211268,0.9576292093252744,0.973501911001911,0.9145042103454202,0.737426614481409,0.9689809245574841,0.926267423214506
0.9659215290056412,0.8543566362715298,0.9410211267605635,0.9622240039472061,0.9748327873327873,0.9020450249183709,0.761545988258317,0.9609898608008249,0.9240162822252376
0.9681527321714238,0.8370905099628504,0.9422828638497652,0.9670654989515234,0.9750716625716626,0.9038494586698747,0.7592465753424658,0.9658016841381681,0.9292586653509313
0.9637955712722068,0.8598446470786896,0.9419014084507042,0.9668496361169361,0.9752252252252253,0.9009279945007733,0.7457925636007827,0.959443203299536,0.9299062538546934
0.9644270438662962,0.8623353596757851,0.9394366197183098,0.9637967188849142,0.9745085995085995,0.9077161024230967,0.762720156555773,0.9607320845506101,0.9353336622671765
0.9653321545844911,0.8595491388044579,0.9394072769953052,0.9708276797829036,0.9792861042861043,0.9199175115999312,0.7794031311154599,0.9583261728819386,0.9374922906130505
0.9647427801633408,0.8654593042890916,0.939612676056338,0.9675897372640928,0.9767608517608518,0.9139027324282523,0.7842954990215265,0.9598728303832272,0.9379856913778215
0.9652479582386124,0.8673590003377237,0.9406103286384977,0.9655236215616134,0.977528665028665,0.9210345420175288,0.7571917808219178,0.954975081629146,0.9375848032564451
0.9645112402121748,0.8477710233029383,0.9387323943661972,0.9686073763414333,0.9766243516243516,0.8942258119951882,0.780724070450098,0.9528269462106892,0.9411002837054397
0.9689525974572705,0.8606045254981425,0.944043427230047,0.9647218453188602,0.9766243516243517,0.9250730366042276,0.7677103718199608,0.9573809932978176,0.9381090415690145
0.968678959333165,0.8446048632218845,0.943368544600939,0.9742506475885038,0.9796444171444172,0.9242137824368448,0.7807729941291585,0.9610757862175631,0.9430122116689281
0.9684263702955292,0.8585781830462682,0.9417253521126762,0.9725237449118047,0.9792690417690417,0.926791544938993,0.7839041095890411,0.9545454545454546,0.9405760453928703
0.9654584491033089,0.8525835866261399,0.9410798122065728,0.9698408782533613,0.9750375375375375,0.9088331328406943,0.8006360078277887,0.9550610070458841,0.9336067595904775
0.968910499284331,0.8505572441742654,0.9409917840375587,0.9741581349451092,0.9766584766584767,0.9207767657673139,0.7811154598825831,0.9535143495445954,0.9405143702972739
0.9658583817462323,0.8386102668017561,0.9456279342723004,0.9748673985444678,0.9798832923832923,0.9144182849286819,0.8008317025440312,0.9474136449561782,0.9436289626248922
0.9667634924644269,0.8504305977710231,0.943368544600939,0.9735722215369433,0.9775116025116026,0.9209486166007904,0.802495107632094,0.9501632582918027,0.9334217343036881
0.9646796329039319,0.841227625802094,0.9436913145539906,0.9693783150363883,0.9774604149604149,0.9244715586870597,0.8130626223091977,0.9494758549578965,0.9392191932897496
0.9693946282731329,0.8698497129348193,0.9417546948356808,0.9697175280621684,0.9802927927927929,0.9203471386836226,0.7428571428571429,0.9404536862003781,0.938818305168373
0.970404984423676,0.8516548463356974,0.9408157276995305,0.9721536943382262,0.9802586677586678,0.9308300395256917,0.8101272015655577,0.9515380649596151,0.9351486369803873
0.9666582470320788,0.8647838568051334,0.939994131455399,0.9689465893672136,0.9776651651651652,0.9010998453342499,0.7794031311154599,0.9584120982986768,0.9405760453928704
0.9695630209648901,0.8514437689969605,0.9449237089201878,0.9707968422351054,0.979542042042042,0.9252448874377041,0.7580234833659492,0.9542876782952397,0.941007771062045
0.973036120232382,0.8577760891590679,0.9424882629107981,0.9740039472061182,0.9790472290472291,0.9154493899295412,0.8076320939334638,0.9542017528785015,0.9457875909707659
