AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.858823777048076,0.7477625802093887,0.8477112676056338,0.8371469100777107,0.9398375648375649,0.7549407114624506,0.4274951076320939,0.918886406599072,0.85376834834094
0.9114464932221942,0.7703900709219857,0.8900528169014085,0.8915443443937338,0.9566270816270817,0.8060663344217219,0.513454011741683,0.9450077332875064,0.8756630072776612
0.9328323650753556,0.7758358662613982,0.9071302816901409,0.9095534723078821,0.9620529620529621,0.845677951538065,0.5856164383561643,0.953428424127857,0.8882755643271247
0.9440515281636778,0.7771023302938197,0.9098591549295775,0.9233070186258789,0.9634009009009009,0.8695652173913043,0.5973581213307241,0.9590995016325828,0.8889848279264833
0.9520501810221437,0.7796352583586625,0.9151701877934273,0.9345627235722215,0.9651754026754027,0.8861488228217907,0.6411937377690803,0.9618491149682076,0.8927161712100653
0.9545971204849709,0.78596757852077,0.9153169014084507,0.9365980017269027,0.9652607152607152,0.8858910465715759,0.651320939334638,0.958154322048462,0.8949364746515357
0.9562810474025427,0.7925531914893617,0.919131455399061,0.9380165289256199,0.9664892164892165,0.8924213782436845,0.6501956947162427,0.9565217391304348,0.903046749722462
0.9581544160983413,0.7885849375211078,0.9230633802816901,0.9455100530405822,0.9690315315315314,0.9050524145042104,0.6718688845401175,0.9576387695480323,0.9024299987664981
0.9581754651848109,0.7907379263762242,0.9248239436619718,0.9460034538053533,0.9687244062244063,0.89860800824884,0.6769569471624267,0.9596150541330125,0.9037868508696187
0.9576071398501306,0.7972813238770686,0.9140551643192489,0.9444307388676453,0.9706183456183457,0.8972332015810277,0.6694227005870841,0.95626396288022,0.9077340569877883
0.9564494400942999,0.7995609591354272,0.9250880281690141,0.9489330208461824,0.9667451542451543,0.9028183536690153,0.6812133072407045,0.9552328578793607,0.9103552485506353
0.9593331649406415,0.7955082742316785,0.9225352112676056,0.9523559886517825,0.9670522795522795,0.9010998453342499,0.6800391389432485,0.9572950678810792,0.9069939558406316
0.9584912014818556,0.7998564674096589,0.9255868544600939,0.9508757863574688,0.96996996996997,0.8931947069943289,0.6750489236790607,0.9510225124591855,0.9090909090909091
0.957101961774859,0.8060199257007767,0.9259096244131456,0.9502590354015049,0.9706865956865958,0.8876095549063413,0.6602250489236791,0.9508506616257089,0.911866288392747
0.9603856192641239,0.7989277271192166,0.9303403755868543,0.9503207104971012,0.9691509691509691,0.8857191957380992,0.6751956947162427,0.9547173053789311,0.9101393857160478
0.9612486318093795,0.8053022627490712,0.9275528169014085,0.950906623905267,0.9704818454818455,0.9068568482557141,0.6894324853228962,0.9552328578793607,0.9091217466387074
0.9594594594594595,0.7982522796352584,0.9307805164319248,0.9507832737140742,0.9698334698334699,0.898951709915793,0.6893835616438357,0.9550610070458843,0.9104169236462317
0.96002778479414,0.8069486659912192,0.9301643192488264,0.9476070062908597,0.9707207207207207,0.9000687403333907,0.6818493150684932,0.9560061866300051,0.9124522018009128
0.9586806432600824,0.8101992570077676,0.9290492957746479,0.9497347970889355,0.9699529074529075,0.8965457982471216,0.6890900195694716,0.9493040041244201,0.9157209818675218
0.9608907973393954,0.8063154339750084,0.931631455399061,0.9508141112618724,0.9705842205842207,0.8875236294896031,0.6929549902152643,0.9478432720398694,0.9146725052423831
0.959964637534731,0.80935494765282,0.9315434272300469,0.9534969779203157,0.9677689052689054,0.8929369307441142,0.6941291585127203,0.951194363292662,0.9151042309115579
0.9572914035530857,0.8089750084430936,0.9285798122065727,0.9519242629826077,0.9688779688779687,0.884344389070287,0.6943737769080235,0.9486166007905139,0.9110028370543974
0.9584070051359771,0.8122255994596419,0.9307218309859155,0.9564882200567411,0.9720004095004096,0.89164804949304,0.6957925636007828,0.9511084378759238,0.9153200937461453
0.9604066683505936,0.8091438703140831,0.9249413145539906,0.9544221043542617,0.9712837837837838,0.893538408661282,0.6970156555772995,0.9452655095377213,0.9117429382015542
0.961038140944683,0.8078774062816617,0.9313673708920187,0.9505365733316887,0.9712667212667213,0.8933665578278054,0.6916340508806262,0.9450936587042448,0.9132848155914641
0.9583649069630379,0.8046690307328606,0.9306338028169014,0.953990378685087,0.9709425334425335,0.8988657844990547,0.6895792563600784,0.9485306753737756,0.9193289749599112
0.959838343015913,0.8113812901046943,0.931338028169014,0.9516467250524239,0.9701917826917826,0.8940539611617117,0.6974070450097847,0.9515380649596151,0.9142407795732084
0.9597962448429739,0.8082995609591355,0.9296654929577465,0.9524176637473788,0.9704135954135954,0.8882110328235092,0.6813600782778865,0.9466403162055336,0.9157209818675218
0.9605329628694115,0.8069908814589666,0.932306338028169,0.9492413963241643,0.9707548457548458,0.890960646159134,0.6826810176125244,0.9477573466231312,0.9189589243863328
0.9602803738317758,0.8152651131374535,0.9299002347417841,0.9562415196743554,0.9707207207207207,0.889070286990892,0.7007827788649708,0.9504210345420177,0.9188047366473419
0.9603014229182454,0.8141675109760216,0.9308098591549296,0.9565498951523375,0.9699187824187824,0.8879532565732944,0.6945205479452055,0.9462106891218424,0.9163994079190823
0.9592279195082932,0.8134920634920635,0.9291079812206573,0.9568582706303195,0.9691339066339066,0.8936243340780203,0.6962818003913894,0.945179584120983,0.9159368447021093
0.9588490359518397,0.8156872678149274,0.9319542253521128,0.9542679166152709,0.964987714987715,0.8811651486509711,0.6837573385518592,0.9409692387008076,0.9179412853089921
0.9601751283994274,0.8162360688956435,0.9322769953051644,0.9566115702479339,0.9661650286650286,0.8923354528269464,0.6911448140900196,0.9460388382883658,0.9174478845442211
0.9604066683505936,0.8164471462343803,0.926056338028169,0.9548229924756384,0.9685708435708436,0.8858051211548377,0.7051859099804305,0.9517958412098299,0.911866288392747
0.9602803738317757,0.8153073286052009,0.9336267605633802,0.9571974836560997,0.9667451542451542,0.8997250386664377,0.7032778864970646,0.9479291974566076,0.9153817688417416
0.9586385450871432,0.8162782843633907,0.9281690140845071,0.9556864438139879,0.9695604695604696,0.8925932290771611,0.6845401174168297,0.9478432720398695,0.9165535956580732
0.9596909994106255,0.8122678149273894,0.9297535211267605,0.9581842851856421,0.9666257166257166,0.8914761986595635,0.6963307240704502,0.9421721945351434,0.9187738990995435
0.9583017597036289,0.8151384667342114,0.9298122065727699,0.9572591587516961,0.9679907179907179,0.8880391819900326,0.6911448140900195,0.9452655095377214,0.9178796102133958
0.9605540119558812,0.8180091185410334,0.9315140845070422,0.9575675342296779,0.9685025935025935,0.8866643753222203,0.695743639921722,0.9500773328750645,0.9162760577278894
0.9589332322977182,0.8099881796690308,0.9338615023474177,0.955871469100777,0.9623600873600874,0.8919917511599932,0.6943248532289628,0.9456951366214126,0.9157826569631183
0.9605119137829418,0.8142941573792638,0.9333039906103286,0.9584001480202295,0.9655337155337155,0.8829695824024747,0.6962328767123288,0.9507647362089706,0.9143641297644011
0.9584070051359771,0.8132387706855793,0.9318075117370892,0.9548538300234366,0.965943215943216,0.8919917511599932,0.6986301369863015,0.9497336312081114,0.91232885160972
0.957396648985434,0.8139986491050322,0.9314553990610328,0.9508449488096706,0.9678712803712803,0.8898436157415364,0.6884050880626225,0.9447499570372917,0.9145491550511903
0.958112317925402,0.818853427895981,0.9318075117370893,0.9586776859504132,0.9666086541086542,0.8870080769891735,0.6978473581213307,0.9481869737068225,0.9121129887751327
0.9573124526395554,0.8202887537993921,0.9289906103286385,0.9584001480202294,0.964458776958777,0.8860628974050524,0.6940802348336595,0.9474995703729163,0.913716541260639
0.9579228761471752,0.8172914555893279,0.9300469483568075,0.9575675342296779,0.9667110292110292,0.8876095549063413,0.6851761252446184,0.9465543907887954,0.9142099420254101
0.9573335017260252,0.8165315771698751,0.9318661971830986,0.9568582706303195,0.967427654927655,0.8689637394741363,0.6942759295499021,0.9497336312081114,0.9174787220920193
