AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.7013146846712138,0.8431239737274221,0.8335461044645464,0.6383432136076562,0.8830127361024788,0.6782960199004976,0.588626260768264,0.9159597954915176,0.7189532813980904
0.7233947926371523,0.8391146688560481,0.8253437773562884,0.658076086415038,0.9051349984725104,0.6619610281923715,0.5706367454551029,0.9474639786195678,0.7302203009778312
0.7573833595963545,0.8295155993431854,0.8044618106215349,0.6715597549027748,0.9190772909709566,0.6412313432835821,0.5527514638707502,0.9647484313269812,0.7613537067431057
0.7615317667536989,0.8208333333333333,0.7857022359206303,0.6770229654107371,0.9191062606002509,0.6371890547263681,0.5499555473803611,0.964588659075064,0.7553433967498092
0.779306272836368,0.8229748221127532,0.7794080099212138,0.6771336687644952,0.9173391132133113,0.6273217247097844,0.5502437229835372,0.9667528468510342,0.7418340692110312
0.7858662771304679,0.8247742200328407,0.763887875693026,0.6810359619844684,0.9129107103353102,0.6131011608623549,0.5486679542597873,0.9646031838252382,0.7496705887792136
0.7898689916150032,0.8251573617952928,0.769473117887365,0.6860176129035829,0.9230909014295197,0.6150497512437811,0.5538428523253319,0.9644143620729724,0.763253889364063
0.7867787733443753,0.8222974822112753,0.7897669244236941,0.6863109767910419,0.9233832313251235,0.6114635157545606,0.5569943897728318,0.969193004880316,0.7638456737326338
0.7985453736825356,0.8191912972085384,0.7985072585351618,0.68758406535926,0.9230909014295196,0.6127902155887232,0.5611698703209785,0.9729403904252847,0.7562865530872187
0.7959344076250944,0.8167145593869731,0.8088160198424278,0.6888571539274783,0.921215776333393,0.6215796019900498,0.5534994941598456,0.976426330467116,0.7463094384983472
0.7984878634169533,0.8097153804050357,0.8449536766851474,0.6861725975988443,0.9229618548990276,0.6237976782752902,0.5455164168122874,0.9773704392284452,0.7551353475577336
0.7970232686534546,0.7880131362889982,0.8419490443536619,0.6865157779954945,0.9191826350774807,0.6207296849087893,0.5491768601122045,0.9755403207064839,0.7538593125130031
0.8124590239357725,0.7834222769567597,0.8372756784359497,0.684152261392759,0.9177367872154393,0.6121890547263682,0.5471657622857844,0.971342667906112,0.7511038165468457
0.8213807831364566,0.7974206349206348,0.8452682740005835,0.6939218323619113,0.9175787710556533,0.6175995024875621,0.549213648487078,0.9747269346967232,0.7551214776115953
0.8359960586297986,0.8033593322386425,0.8475388459293843,0.7054626569911935,0.9168281942966702,0.6166044776119403,0.5517397835617278,0.9778642807343714,0.7537113664208603
