AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.9553758679257582,0.8615079365079366,0.9370030274292385,0.9481133380935776,0.9653391553509539,0.8115464344941957,0.7639719182071798,0.9746833604462003,0.8855082179430869
0.9600226973848166,0.8637999452654627,0.9406322950102131,0.9566374963329515,0.9690235654766295,0.814863184079602,0.7573070909592569,0.9798105972577272,0.9043667213758987
0.9598923407828298,0.8790640394088669,0.9462494528742339,0.9588681689111771,0.9679674908087268,0.8264925373134328,0.7946472914559,0.9848652103183826,0.9114126540141934
0.9602489044294406,0.884975369458128,0.9385167420484388,0.9563441324454924,0.9703640692321468,0.8376658374792703,0.7958245194518533,0.9848216360678597,0.9107376499687925
0.9603025806773176,0.8843527640941434,0.9438876933177707,0.9623055080453662,0.9697109357716983,0.8261194029850746,0.7974554707379136,0.9912125261445504,0.9178760489146768
0.9577031166729929,0.8799808429118774,0.9357081631164283,0.9510912583096706,0.9674118006468128,0.8428275290215589,0.7879947269996015,0.9904427143853126,0.9148662706026491
0.9574347354336081,0.8806718664477287,0.9373905748468048,0.9581818081178769,0.9676804281184489,0.8394278606965174,0.7993868604187745,0.9922583081570998,0.9113386809681222
0.961230412962047,0.8896551724137931,0.9385851327691859,0.9649015016909936,0.9713569374361352,0.8571517412935323,0.8117600171679084,0.9936091099233093,0.9186527658984258
0.9589453384095727,0.8809797482211275,0.938010650714911,0.9570581690772322,0.9678542458942135,0.8528814262023218,0.8080382599098684,0.9911689518940274,0.9170346055156152
0.9564838990426457,0.8729064039408868,0.9314451415231981,0.9574511659830736,0.9709381946127025,0.8409825870646765,0.8048376712958706,0.9826138740413664,0.9118241290829654
0.9582552152225838,0.8899356869184455,0.9367932958856142,0.955668841987568,0.9712147228923277,0.847056384742952,0.8111775345657439,0.9864629328375552,0.9119535819135903
0.9586577870816608,0.8894772851669404,0.9392052086372921,0.9592224196432031,0.9732188945189462,0.8503109452736318,0.8068978202887888,0.9897164768765977,0.9164150812547677
0.9634733133197609,0.8850095785440614,0.9406961263495768,0.9676192690257551,0.9728765261727433,0.858665008291874,0.8168797326711427,0.9887578433650941,0.9223375482558541
0.9606668123593394,0.8891899288451013,0.9411383863437408,0.9663793914636644,0.9691473448017951,0.8421019900497513,0.8189214874766241,0.9880751801069021,0.9213897686030652
0.9591063671532035,0.8815544608648056,0.9367659395973154,0.9571024504187354,0.966250381872386,0.8331053067993367,0.8061743155829424,0.9905153381361841,0.9160313460782726
0.9616406528565349,0.8745758073344281,0.937431609279253,0.9669163027293912,0.9709302938047131,0.8431384742951907,0.8213004690517797,0.9867098535905182,0.9210476432649852
0.9608891853862581,0.8819239189928845,0.9399347096585935,0.9675694525165639,0.9744487869626133,0.8626658374792702,0.8181060118335939,0.984502091564025,0.9184123534986939
0.9600840416681046,0.8845306513409961,0.938047125765976,0.9658867615394409,0.9700296016939332,0.857089552238806,0.8218339004874461,0.9849378340692541,0.9203032894888924
0.9508325569447479,0.874945265462507,0.9371261307265829,0.9614973735629321,0.9693422313988643,0.859452736318408,0.8232563843158895,0.9846328143155937,0.9122402274671165
0.9620777308749611,0.8781814449917897,0.9379422599941641,0.9670436115862131,0.9747358496528912,0.8558872305140961,0.8165486372972807,0.9785905182430862,0.9221618622714347
0.9625071408579764,0.8905446086480568,0.941621680770353,0.967973519757781,0.9695450188039231,0.8535447761194029,0.8282534719028787,0.9887142691145713,0.9238401257541783
0.9606361402176956,0.872304324028462,0.9364559016632624,0.9621062420086017,0.9694475755053882,0.8608416252072968,0.8177565222722951,0.9858819428305833,0.9137058184424051
0.9604214352261878,0.890407772304324,0.9385395389553546,0.965698565838052,0.9708881561621034,0.8563432835820894,0.8133664428707196,0.9907622588891472,0.9174137173767308
0.9617786774939326,0.8753899835796387,0.9386945579223811,0.9659587187193835,0.97017971704573,0.8697139303482586,0.8226371133388516,0.9804496862653962,0.92040962574262
0.9605364557573527,0.8836617405582924,0.9385851327691859,0.9634789635952021,0.9707327736049807,0.85856135986733,0.8219381342162544,0.9847780618173367,0.9193786264130008
0.9626221613891413,0.8843664477285168,0.9417356653049314,0.9680344066023481,0.973029275127203,0.8703358208955223,0.821214629510408,0.9871891703462701,0.9227259067477287
0.9603715929960164,0.8824028461959497,0.9456567332944266,0.9716931524440532,0.9724288137200165,0.8624999999999999,0.8094668751341242,0.9915465953985592,0.9291153286021406
0.9644394857815451,0.8808292282430215,0.9432630580682814,0.9695122963750187,0.9728449229407862,0.8606550580431177,0.8229620773169012,0.9865355565884267,0.9226426870708986
