AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.8624622828508222,0.8458675424192665,0.8461573533702947,0.816265643767678,0.9393902683114392,0.6890132669983415,0.5860204175480548,0.9216244480594934,0.8063339420698583
0.9041763954865945,0.8478516694033935,0.8814743215640501,0.8682851496986101,0.9511361361888608,0.7355099502487562,0.6367822434777277,0.944689751336277,0.8409487043158649
0.922196278702415,0.8438970990695127,0.8998212722497813,0.8945605907130957,0.9551708154687285,0.7696102819237148,0.6608724976240842,0.9505722751568673,0.86635382232599
0.929300713510695,0.8466817186644773,0.90693390720747,0.9096937391718282,0.9559687970756475,0.7843490878938639,0.6668322143535977,0.9554816407157798,0.8727293742342634
0.9401931578120029,0.8431923918992885,0.9147167712284798,0.9207585393799506,0.9574725841962771,0.7953565505804312,0.6974217480609461,0.961218917034627,0.877250976675374
0.9424092200457782,0.8468322386425835,0.914388495768894,0.9239744718066233,0.9579044950330254,0.8198383084577114,0.6920138569545357,0.9606669765280037,0.877241730044615
0.9413740352652948,0.8430623973727422,0.916531405018967,0.9192363682657765,0.9551760826740548,0.8151948590381426,0.6883350194671817,0.9580525214966302,0.8862109618807648
0.9456681350954479,0.8461001642036124,0.9198278377589728,0.9285188444783934,0.958881561621035,0.8128731343283583,0.7099972408718844,0.9594468975133628,0.881929771839386
0.9475928119836057,0.8526888341543515,0.916905274292384,0.9298251440527391,0.9555368862388993,0.8149875621890547,0.7119715503234311,0.9621920752963048,0.8791557826117108
0.9453307415373645,0.8481595511767925,0.9106908374671724,0.9270852360472259,0.956432311144353,0.8083747927031508,0.7048897881602747,0.966055658842668,0.8907094477449781
0.945909678210894,0.8492474001094692,0.9194676466297053,0.9335669174097629,0.951986789849042,0.8289800995024875,0.710248628100187,0.9669852428538229,0.8902008830532374
0.9469256929028498,0.8455117679255609,0.9196044280711994,0.9355761832804724,0.95294542121841,0.8282131011608623,0.7030687636040344,0.9656634905879619,0.8883792967937307
0.9467339920175752,0.8491310892172962,0.9207169171286839,0.9365393024581679,0.9585510444868162,0.8237976782752903,0.6967840828964713,0.9692075296304904,0.8898032779306041
0.9463544242647313,0.8504310344827586,0.9193901371461919,0.9355374371066572,0.9590185089595162,0.8105099502487563,0.7020202949201386,0.9676388566116663,0.8899142374997111
0.9464311046188413,0.849055829228243,0.9260377152028013,0.9293103734577638,0.9566877706026736,0.820667495854063,0.7095189919985285,0.9647629560771555,0.8915508911440393
0.9500695874213546,0.8484742747673782,0.9217883717537203,0.9345078959167068,0.9570564749755075,0.8379353233830846,0.7153806063950459,0.9634412038112944,0.8887676552856053
0.9487430172952538,0.8495826491516146,0.9212913991829589,0.9331130336593547,0.9568378859544703,0.8207296849087894,0.7109046874520984,0.9669997676039972,0.8867934996185765
0.9489500542513505,0.8502463054187192,0.9230969142106797,0.9323713211891754,0.9579123958410146,0.8220771144278606,0.7121003096354884,0.9670142923541715,0.890630851383527
0.9491187510303922,0.8490010946907499,0.9219388313393638,0.9313196393284734,0.9573303696524698,0.8165837479270315,0.7161225052883289,0.9664768765977225,0.8910608197138168
0.9472669204786387,0.8506226053639846,0.924806682229355,0.9281978047524948,0.954386001875125,0.8219320066334992,0.7210766731046323,0.9625551940506624,0.8875239834485309
0.9473896090452144,0.8477764094143404,0.9249753793405311,0.9316738900604994,0.9536538603347836,0.8288557213930349,0.7170054262852938,0.9651986985823844,0.8909868466677454
0.9454419280508237,0.8489121510673235,0.9195497154946016,0.9329967951379087,0.9529506884237361,0.816044776119403,0.71691345534811,0.967479084359749,0.8886428257703599
0.9499775709964228,0.8509783798576902,0.9209403268164575,0.9395061523388851,0.9587630495011956,0.8173922056384744,0.7299855912198412,0.9678712526144551,0.895832081185418
0.9492836137917284,0.8463738368910781,0.9180040852057192,0.9343363057183817,0.9550391353355737,0.824896351575456,0.7234924430546614,0.9570212642342552,0.8911301694445086
0.9494331404822428,0.8409756431308155,0.9219844251531952,0.936245938570709,0.9548126455065472,0.8282960199004975,0.7222232441215243,0.9640076690680919,0.8906216047527683
0.9479302055416893,0.8506226053639847,0.9217290997957397,0.9363621770921551,0.9550628377595415,0.8253109452736318,0.7209785707716362,0.9630199860562398,0.8948981714787674
0.9508823991749193,0.8528940886699508,0.9240999781149694,0.9383271616213613,0.9555316190335732,0.8215796019900499,0.7256997455470737,0.966012084592145,0.8933817240343049
0.9494523105707703,0.8497126436781608,0.9206166107382551,0.9366887519857414,0.9555763902788458,0.8036898839137645,0.7095251233943408,0.9642836393214036,0.88975242146143
0.948574320516212,0.8543103448275862,0.9252671797490517,0.9307329115535554,0.9539277550117458,0.8127072968490879,0.7138784144210428,0.9693237276318847,0.891435308259553
0.949264443703201,0.8459017515051999,0.9212458053691276,0.9373252962698505,0.955871353777113,0.8128731343283582,0.7239461663447684,0.9629328375551941,0.8972514390069118
0.9495558290488186,0.8537766830870279,0.9213506711409396,0.937701687672628,0.9554447101456909,0.8143449419568822,0.7185750636132315,0.9659104113409249,0.8924478143276544
0.9493986343228933,0.8491721401204161,0.9204889480595273,0.9384323298074315,0.9543596658484941,0.8259535655058042,0.7184830926760477,0.9649953520799442,0.8898587577151575
0.9476848284085375,0.8462780514504652,0.9229738109133353,0.936245938570709,0.9505119723577065,0.8127072968490879,0.7187651368834116,0.9652567975830816,0.8916387341362491
0.949931562783957,0.8441091954022988,0.9229190983367377,0.9404249901750774,0.9529111843837897,0.8249170812603649,0.7283669027254054,0.9603764815245178,0.8925125407429668
0.9507022003427611,0.8431787082649151,0.9180907134519989,0.9375688436481183,0.9545808884721945,0.8166666666666667,0.7274594561451915,0.9617418080409017,0.891819043436048
0.9523968361685895,0.848050082101806,0.9232792894660051,0.9425892407410483,0.9517971704572986,0.8393242122719735,0.7325423832735523,0.9605943527771322,0.892715966619663
0.9481755826748408,0.8448412698412697,0.9198916690983368,0.9355540426097207,0.9536801963614145,0.8212893864013266,0.7181397345105613,0.9668690448524285,0.8891930003005155
0.9498472143944362,0.8497468527640941,0.9231242704989787,0.940386244001262,0.9515864822442509,0.8200456053067993,0.7224991569330758,0.9556704624680455,0.8928269261887699
0.9484861381089857,0.8389094143404489,0.921026955062737,0.9358474064971798,0.9519209497824643,0.8203565505804312,0.718587326404856,0.9616837090402045,0.8906400980142859
0.9503149645545064,0.8445197044334976,0.9181545447913627,0.9392404642898656,0.9549653944610068,0.807089552238806,0.7258591618381924,0.9658523123402276,0.888411660001387
0.9490612407648098,0.8474343185550082,0.9198551940472717,0.9413050818374542,0.9476413454549285,0.8179519071310116,0.7267298200435328,0.9620613525447362,0.8902378695762733
0.9507673786437545,0.8434318555008211,0.9221941566968193,0.9414877423711552,0.9502828489260169,0.8140339966832504,0.7308562494251816,0.9674355101092261,0.8903349591992418
0.9481909187456627,0.8441912972085386,0.9193035088999124,0.9377681096848828,0.9485631063870132,0.8215796019900498,0.733394647291456,0.9639495700673948,0.8848563304745833
0.9457256453610303,0.8476122058018609,0.9210999051648672,0.9302568871323957,0.9514231988791388,0.8211650082918739,0.7302553726355805,0.9540582151986985,0.8846482812825077
0.9478995334000454,0.8427750410509032,0.919864312810038,0.934668415779656,0.950764798213364,0.8180762852404644,0.7289371225359453,0.9682343713688125,0.8833537529762593
0.9473320987796321,0.8476943076081008,0.9176712503647505,0.9389471004024067,0.9485183351417404,0.8215381426202322,0.7256752199638248,0.9647193818266326,0.8921149356203333
0.948098902320731,0.8454501915708812,0.9188703676685146,0.9379120240447685,0.9512098770634277,0.8289179104477612,0.7246635396548025,0.9633250058099,0.8871633648489332
0.9483059392768277,0.8514230979748222,0.9202017070323898,0.9401316262876185,0.9526083200775333,0.808457711442786,0.7272142003127013,0.9636590750639089,0.8876857994868119
0.9451697127937336,0.8476053639846743,0.9214783338196674,0.9386758771856992,0.9528795811518326,0.8096600331674958,0.7243508384683774,0.9594759470137113,0.8910931829214731
0.9468988547789113,0.8468869731800767,0.9197503282754597,0.9390190575823494,0.9531745446500995,0.8075248756218906,0.721591710352862,0.9634266790611201,0.8857255137659215
0.9456029567944544,0.8431171319102354,0.9207670703238985,0.9349230334932996,0.952047362710293,0.8225124378109453,0.7267727398142186,0.9610881942830584,0.8906539679604244
0.9472055761953508,0.8419745484400657,0.9189661146775605,0.9395393633450125,0.9487895962160396,0.8243781094527363,0.716747907661179,0.9621194515454334,0.8879955616172357
0.9482637650820671,0.8419198139025724,0.9189980303472425,0.9383216264536735,0.9505146059603695,0.823320895522388,0.7222661638922101,0.9615675110388101,0.8873113109410758
0.9502574542889239,0.8468938149972632,0.9195497154946017,0.9434804027388011,0.9543254290138738,0.8246683250414594,0.7277047119776817,0.9616837090402045,0.8915971242978341
0.9506370220417678,0.8442870826491515,0.9198096002334403,0.9401205559522426,0.9535774858575536,0.8207504145936981,0.7290597504521906,0.9604781547757378,0.8892299868235511
0.9507405405198163,0.8465996168582375,0.915815582141815,0.9436243170986865,0.9548205463145365,0.8167495854063018,0.7243508384683772,0.9600278875203345,0.8890496775237522
0.95022678214728,0.8407088122605364,0.9187153487014882,0.9398382624001594,0.9507489965973853,0.8310116086235488,0.7176676170330175,0.9621775505461305,0.8928685360271851
0.9481640806217244,0.8432060755336617,0.921501130726583,0.9360522077016323,0.9518498425105608,0.8215796019900496,0.722505288328888,0.9648065303276784,0.8952680367091241
0.9493641281635439,0.8426108374384237,0.9174113656259117,0.9417700359232383,0.9528084738799287,0.8337271973466003,0.7206536067935865,0.9632378573088543,0.8920733257819181
