AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9370404994295856,0.7346637744034707,0.9384554258621424,0.6486105080330005,0.5426776429809359,0.559763048950467,0.7844537295654589,0.8479979909827831,0.7904365581697635,0.7602849489087373,0.7481942277042644,0.8770902032914827,0.8352462043818565,0.6485541496994376,0.9700723463988771,0.7737166789106366,0.5208919679584325,0.6404488291413704,0.4310976590319098,0.4722932166301969,0.9846783299881672,0.7859758926589199,0.6255585222319093,0.7854542428592232,0.9424485373781148,0.7316270592163847,0.9628228241067336,0.8795925431439451,0.7686144723018206,0.6023307998552297,0.8947474591703138,0.8678319589401935,0.6843724728298388,0.8508994107309005,0.27419284940411703,0.6876705286883624,0.8991837997184646,0.7213434452871073
0.9346221796171884,0.7340997830802604,0.9432292331079646,0.6491377706097636,0.5810766897746967,0.7310012690091326,0.838904627508744,0.823159763590067,0.8260836352525209,0.7683483598169779,0.7922453332573258,0.8861801423700911,0.8731002263225724,0.6029183633895676,0.9803973652953245,0.8318186886708296,0.7954102619614636,0.6305290546400694,0.4688024075903421,0.4816980306345733,0.9877337398288959,0.8401941455879205,0.7807664014821273,0.8600553371195572,0.9138461538461539,0.7893112060329472,0.9655163404281599,0.9095107409526635,0.7938583827300983,0.5919797321751719,0.8795566116870766,0.8777704733283246,0.7007238801554271,0.8956373410524139,0.2368364030335862,0.6987227648384673,0.9070584689867974,0.7075622968580715
0.909151587653695,0.7747288503253795,0.9429402134626016,0.6455244711866509,0.5767980935875217,0.7044092866504399,0.8515977394881012,0.8632700259303385,0.8501959443401671,0.7715502433961436,0.8156794003007046,0.9045886662838967,0.8766168704617607,0.7043945123133604,0.9791318432134758,0.8503273075510311,0.8430396189651439,0.6139689939288812,0.483712008086563,0.5105251641137856,0.9865013688827312,0.8523594857348723,0.8337783347863993,0.8699213630406292,0.8912676056338028,0.9207879981077471,0.9723213882772659,0.9280751760725059,0.8104231824699919,0.6145638798407529,0.9019402132980666,0.8824328116372325,0.6834059843389416,0.8999857851752301,0.2182015167930661,0.7321266163153941,0.9108807766843203,0.7214734561213434
0.9550699550006337,0.7480911062906724,0.9436701818542615,0.6834718689907574,0.5898505199306758,0.7598088164929581,0.8636793274299107,0.91059873385194,0.8561882520697834,0.7785551917201455,0.8272277921479487,0.8721666979996037,0.8957167667305819,0.6985408183052162,0.9759378036929057,0.852055675080023,0.8791946308724832,0.6258944058976583,0.48197753221989936,0.5175207877461706,0.9870493681833,0.8650220215123522,0.8208165322580645,0.8979279785308619,0.9051354279523294,0.9185409477960819,0.9705399621387565,0.9328346084020316,0.8679329061311838,0.6622511762576909,0.9085869879300368,0.8740551990079025,0.7286928736266988,0.9213904037010234,0.25690140845070425,0.718691921388746,0.9101684045787267,0.7054387865655471
0.9205004595005705,0.777700650759219,0.9473322047171548,0.7033372619564543,0.5966204506065858,0.8246270985458404,0.8949388409492449,0.9124967879085196,0.8350393586217935,0.7849379449471544,0.8310471697889128,0.9147862670277577,0.8754125671895138,0.7310270021330231,0.9806705539358601,0.8695869627958233,0.8889369993505087,0.6460862966175195,0.5225424429690552,0.5461838074398249,0.9866709279538486,0.8960395842168305,0.8444515584132519,0.8676277850589776,0.8990682556879741,0.9644019924309883,0.9613644299080072,0.9381097194848863,0.886659597854122,0.6776836771625045,0.9072543617998162,0.8824743941958669,0.7096589676324977,0.9397743719631966,0.26712892741061756,0.7541421171260232,0.912206859579932,0.7326110509209102
0.9473455919634933,0.8062472885032538,0.9466908247225412,0.7299640220829974,0.6635615251299827,0.828174083088893,0.8730037396024296,0.9478297941925385,0.8685487508548314,0.776289341734033,0.8491915888183444,0.9081199729689906,0.8880312293716405,0.7613680434361062,0.9775812547241118,0.8798161436742404,0.9380818358952154,0.657794882914137,0.5360908819407751,0.517308533916849,0.9879279797845428,0.8740074366640567,0.8749659437663471,0.9080696498782999,0.9211700975081257,0.9699343972617988,0.9605045948918198,0.9440064707087404,0.8727152732451914,0.7426565327542526,0.9240325219968986,0.8816792338399427,0.7222627665239945,0.9376744546676316,0.4492741061755146,0.7483688560243584,0.9086421935169228,0.7366847237269772
0.9497302414754722,0.8084598698481562,0.9476850080083912,0.6967774951926059,0.675855719237435,0.8268478645280741,0.8964025104391142,0.9184985321715295,0.8527082999888447,0.7851965076673441,0.8462938022997024,0.8910579185106523,0.885202197214975,0.7209012022493697,0.9810851959831552,0.8790782258487694,0.9807317601212384,0.6672810060711188,0.5155011601461095,0.5188315098468271,0.9865326034484635,0.897244020690783,0.8699664886660854,0.904018182196426,0.9167063921993499,0.972141445903829,0.9794114643085335,0.9459791185425364,0.8660694571491656,0.6952877307274701,0.9088354436492304,0.8836722264716265,0.6859504132231404,0.9434185361315001,0.31536294691224265,0.7295563288386255,0.9091773493258183,0.7772481040086673
0.962703210166054,0.8252928416485901,0.9480265162790038,0.763584765213076,0.7008773830155979,0.845794586947929,0.8799990428319412,0.9554278505851848,0.8607740286447345,0.7816753036969901,0.8585120103750258,0.876932691770277,0.8864006066702291,0.6928870952103937,0.9758665370910269,0.883561486592853,0.9906906256765533,0.669801604509974,0.5374979898458498,0.5249496717724288,0.9865543560924553,0.8811476445024653,0.8706748583260681,0.8899810688801514,0.9119393282773565,0.9750389581478184,0.9785136255347248,0.9436347228403301,0.8821538364483827,0.7811219688744119,0.9192308620946141,0.8729833873435138,0.7001913252726879,0.9467913263723767,0.36641386782231855,0.7649570959705801,0.9209171107010354,0.7889924160346695
0.9505482317150463,0.8038394793926247,0.9474267728310017,0.7621115315427083,0.681271663778163,0.832641619338867,0.9018198157717366,0.9469070479127245,0.8574753493289876,0.7794884843656351,0.8594454776716047,0.9000106701353074,0.8968542734102412,0.7353718247042854,0.9809275456214231,0.8857473631736371,0.9906906256765533,0.6834345186470078,0.5812102276643157,0.5812122538293217,0.9871347054789612,0.9024805276123044,0.8792297842197035,0.9339335122428176,0.8636619718309859,0.9751989648263579,0.9682407348026536,0.9468232775976433,0.8590596861738394,0.8302135360115817,0.9192487758298538,0.8748124541743232,0.7681019349494073,0.95209280988318,0.4752762730227518,0.7515916010913837,0.9090896763558157,0.78738894907909
0.9495777348206363,0.7844251626898047,0.9467745407577498,0.7447894051237516,0.6953531195840554,0.835465684744846,0.906432834054976,0.9453944448337889,0.8516437014079862,0.7742560154662534,0.8636947728206628,0.8758097870545853,0.9031626221984723,0.7658885980221058,0.9816780045351474,0.8811181586818492,0.995237064299632,0.7318679531656548,0.5542052424820234,0.5414310722100657,0.9857274767407065,0.9069433236863202,0.8677596447253706,0.9044082464790197,0.8848104008667389,0.9732127949688335,0.9817581963416633,0.942266937927819,0.858736979514193,0.710980817951502,0.9193928645698249,0.8811400749504404,0.7841772027061678,0.9492950739170888,0.44546045503791987,0.740064850330183,0.9115763155796739,0.7625568797399783
