AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.7060303916399022,0.6535630945970203,0.8851184548224977,0.7286253369272238,0.9380721593968767,0.32791327913279134,0.798999972564405,0.5622683275730649,0.6255838000263707,0.657367802519276,0.6929508196721312,0.783125,0.7258657829328914,0.6044729917969355,0.9298004788507582,0.5630424608577262,0.8869752421959095,0.16137708445400756,0.41716377440347074,0.4302779291553134,0.9105783899690822,0.794054706576312,0.670451464208243,0.660108024691358,0.9903173749327595,0.126957803574719,0.8486050524902928,0.8530877335225162,0.4241134484641895,0.6743078029485796,0.8251588746841089,0.7392851338386178,0.5526835397594686,0.7602243937748825,0.3538523706896552,0.5604751619870411,0.875158027812895,0.9538682462753545
0.7675447006375533,0.640100520552863,0.8958097549112183,0.7854447439353099,0.9133010231556273,0.32899728997289973,0.7936980438420806,0.6867945411450229,0.6431342341029431,0.6465945457758233,0.6914936247723132,0.7759239130434783,0.7714200497100249,0.609464479182789,0.948148443735036,0.628148400272294,0.8667922497308934,0.16621839698762775,0.4419061822125813,0.4561961852861035,0.9491878074779342,0.7909956377404044,0.6538096529284164,0.7207697893972403,0.9887036040882194,0.18383030381859763,0.9264416854417334,0.857310563832303,0.4674852633759581,0.6734987414599066,0.8322664263416083,0.7812166320936564,0.5871477293125112,0.7551574375678609,0.46888469827586204,0.531182505399568,0.8782512759282671,0.9472267097469036
0.7720387325631561,0.6205349129420212,0.8976914998118255,0.7500808625336928,0.9075569915634536,0.3045347786811201,0.7971000576147493,0.7038456317674453,0.6316768332882254,0.6378716016279089,0.7182695810564663,0.7776086956521739,0.7828334714167358,0.5716994273332301,0.9524501197126896,0.6916056841388699,0.8659849300322927,0.11135018827326515,0.44943058568329713,0.44776021798365123,0.9556047382758431,0.7954950753107081,0.6211361171366594,0.6887708787218592,0.980634749865519,0.3049025027368603,0.9296654043430324,0.8668541603324212,0.46386937607111245,0.5549262855088097,0.8245642559833508,0.7903023143237116,0.5901992460958535,0.7839305103148753,0.4084051724137931,0.5337473002159827,0.884336809945217,0.9371746544605996
0.7848497195724079,0.595404774726261,0.8990148352148519,0.7120215633423181,0.9025309639203015,0.2941282746160795,0.792676067930533,0.7155715195622893,0.6501016662155878,0.6466282034381301,0.7189981785063752,0.7914945652173913,0.8032941176470588,0.5657405974307382,0.9600558659217877,0.7120171034717495,0.8665231431646933,0.10220548682087138,0.4461767895878525,0.4490463215258856,0.9663561909240204,0.7927103624242091,0.5911401843817787,0.705791575889615,0.9720279720279721,0.3014448454893289,0.9211686879823594,0.8697172392824566,0.4340006403133768,0.5245415318230853,0.8499284599375649,0.7989371202284441,0.6034823191527554,0.7965375799252021,0.3888739224137931,0.49271058315334776,0.8815025518565341,0.9283791060850834
0.7884808973682949,0.5851732184527014,0.9020038884865744,0.7163342318059299,0.88727338000359,0.29622402890695576,0.8053993250843644,0.7201866953461904,0.6644737298662725,0.6448303233098945,0.7233151183970856,0.8064130434782609,0.824119304059652,0.566746633648042,0.9609577015163607,0.7393528761061948,0.8455328310010765,0.09037116729424421,0.44668519522776573,0.44937329700272477,0.9698121412573295,0.8049054843754286,0.5875813449023861,0.726988017429194,0.9731038192576654,0.32042402367248723,0.9320742054551555,0.8875713658322354,0.4444151490611876,0.4794138798993168,0.8571289207670582,0.801852088099137,0.62215042182732,0.7987694534925806,0.3836206896551724,0.49136069114470843,0.8851752352858548,0.9167115419134805
0.7620080533052108,0.5790701848860169,0.9032321176491367,0.7115902964959568,0.8890683898761443,0.29376693766937667,0.8151595379845812,0.7384698917208758,0.666347441689394,0.6364888326681272,0.7353005464480874,0.812608695652174,0.8471383595691797,0.5680622194706701,0.9611173184357542,0.7690499489448603,0.8509149623250807,0.09628832705755785,0.45261659436008683,0.4560653950953678,0.9699500257207556,0.8153653049466377,0.6110357917570499,0.7382897603485838,0.9725658956428187,0.4035487052753661,0.9383298978955947,0.9009492922536402,0.46938737076027803,0.4763574253865516,0.8527528987661662,0.8141970119831743,0.6374080057440316,0.8065810109784052,0.3876616379310345,0.5211933045356372,0.8854664161633187,0.9170705438879914
0.7609894060687408,0.5559145575300664,0.9034807525349209,0.717412398921833,0.8765033207682642,0.3054019873532069,0.8197892946308541,0.7498198828455378,0.6854593022852343,0.6260325189113991,0.7397632058287796,0.8285597826086956,0.8494382767191384,0.5877960068100914,0.9639425379090185,0.7815052756977535,0.8318083961248655,0.08929532006455088,0.4513286334056399,0.4575476839237057,0.972189764376665,0.820008779390381,0.6090699566160521,0.7510212418300654,0.9763313609467456,0.45809080956871423,0.9446814630171132,0.906438971656363,0.4771087967758338,0.5007191657677095,0.8564692656459046,0.8158519727586815,0.672231197271585,0.8108336349378695,0.4214709051724138,0.5173461123110151,0.8855878634639697,0.9086339974869861
0.7770840324049663,0.5508885298869144,0.9061994323516105,0.7228032345013476,0.8761443187937533,0.32220415537488706,0.8226837498971165,0.7550719946539142,0.6875759026780199,0.6218617735905152,0.7466120218579236,0.8314673913043479,0.8586048053024026,0.5993654233090853,0.9623782920989625,0.8069052076242341,0.8264262648008611,0.0849919311457773,0.4627169197396963,0.4674223433242507,0.9739769591526116,0.8233833575681089,0.6154080802603037,0.7810230573710966,0.9806347498655191,0.5098472777723583,0.9503139830305355,0.9113205634944765,0.4935686171114334,0.5142934196332255,0.8518888434666271,0.8182514037457687,0.672231197271585,0.8236216672698758,0.4189116379310345,0.5553455723542117,0.8816357049211031,0.9066594866271764
0.7851133694453766,0.5325794291868604,0.9103053046184949,0.7322911051212939,0.870579788188835,0.32448057813911474,0.8297278388981865,0.7815100604567145,0.6838631773988716,0.6161876526865826,0.7550455373406193,0.8357065217391305,0.860268434134217,0.6027704689676521,0.9553232242617717,0.8143507488087135,0.8242734122712594,0.08714362560516409,0.4654284164859002,0.47208719346049055,0.973678209481855,0.8304411643666493,0.6191024945770065,0.8055328612926652,0.9800968262506724,0.5331945934813949,0.954041033507502,0.9181953312388095,0.47967005028343285,0.5337108953613808,0.8414551434517615,0.8176712063038802,0.6783342308382696,0.8297140788997467,0.4286099137931034,0.5689794816414686,0.8813328182797209,0.8982229402261712
0.7640573318632855,0.5404774726260995,0.909772709671897,0.7235579514824798,0.879734338538862,0.31541102077687444,0.827553567999122,0.7870336531935556,0.6593453112096543,0.6020766777643458,0.7630783242258653,0.8377717391304348,0.8648616404308201,0.6064850642315431,0.9528890662410215,0.8216048332198774,0.8379978471474704,0.09198493813878428,0.4689872559652929,0.4749863760217984,0.974712342957551,0.8284520837334358,0.6281182212581344,0.7992465504720406,0.9774072081764389,0.5513825209464659,0.9483366089832702,0.9154842741799264,0.4695380327313132,0.5298453793599425,0.8452365467518954,0.811808066492025,0.6690001795009872,0.8392749426951381,0.41621767241379315,0.5732991360691144,0.8792301704359226,0.9104290073595405
