AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9648267101289487,0.482678154729851,0.9350709696352947,0.6777358490566038,0.8754263148447317,0.8579584462511292,0.9615764492853028,0.9739273892932099,0.8981255942095364,0.8316948596335242,0.8941347905282331,0.8839130434782608,0.912145816072908,0.8243305989784863,0.9756424581005586,0.9311181075561606,0.9292249730893434,0.06401291016675636,0.7007863340563991,0.6555204359673025,0.9897912464578719,0.9618165107410356,0.7751491323210412,0.9779411764705883,0.7272727272727273,0.9613262662721253,0.9876324241407411,0.9782946522076957,0.9444810636735155,0.9856166846458109,0.9394929017392597,0.8748241494952107,0.8867348770418237,0.9609120521172638,0.6751077586206897,0.9405372570194386,0.9330722947979586,0.7434930892119906
0.9735391400220508,0.6339974869861784,0.9356810082348419,0.7992452830188679,0.9287381080595942,0.7933152664859981,0.957982386348048,0.9835754038278811,0.8968625736472842,0.8147117641944179,0.9292714025500911,0.9140760869565218,0.9187274233637117,0.7827735644637053,0.9771588188347965,0.9409568584070798,0.9518299246501614,0.06455083378160298,0.7519997288503254,0.7256021798365122,0.9897435172205321,0.9580029630442537,0.8298196854663774,0.9774192084241103,0.9526627218934911,0.9919791023098017,0.9968481856095105,0.978108847674065,0.9585491252189307,0.9383315354189141,0.9424056042812546,0.8714635480471637,0.8565787111829115,0.9668235010254554,0.8976293103448276,0.9496490280777538,0.9321402233459755,0.8386286124573685
0.9620104501222376,0.7443905941482678,0.9411672796490308,0.8652291105121295,0.9779213785675822,0.9160975609756098,0.9664256906911026,0.9723507115932797,0.9086808374797882,0.8306823249591201,0.9326229508196722,0.9119021739130435,0.935522783761392,0.8477015941804674,0.9729688747007182,0.9269698774676651,0.9539827771797632,0.10597095212479823,0.8464614967462039,0.8163051771117167,0.987540901304776,0.9667000466405113,0.8235832429501084,0.9551788307915758,0.9365250134480904,0.9914913450178302,0.9931810555582186,0.980051349616567,0.9189250268366635,0.9675476447321107,0.9313308309796344,0.8649136082513862,0.8698617842398133,0.9769272529858849,0.9574353448275863,0.9692899568034558,0.9356226881116262,0.859271225991743
0.974893341642299,0.7585711721414468,0.9379458954184607,0.8811859838274932,0.9632022976126369,0.8740018066847336,0.9649441685642952,0.9798373202744045,0.9002768929694168,0.8390799117047326,0.9310746812386157,0.9305434782608696,0.9328848384424192,0.8317597895062684,0.9770311252992818,0.9400953029271613,0.9703982777179764,0.08768154922001081,0.7633880151843818,0.7344959128065395,0.9904842042740648,0.9649098740706192,0.8369712581344902,0.9844317356572259,0.8504572350726197,0.9903315665680313,0.985199654858348,0.9829059829059829,0.9649145934951694,0.8866414958647968,0.9433021777909916,0.8663291502029817,0.7991383952611739,0.9718904572324769,0.9655172413793104,0.9750944924406048,0.9353885728332632,0.9199425596840782
0.9670317817937778,0.6214324178782983,0.941296352403946,0.9644204851752023,0.9653563094597021,0.8804697380307136,0.9588671842848913,0.980568230466425,0.9122617089639762,0.8353074487211491,0.9376684881602914,0.9009510869565218,0.9275095277547639,0.8389181241293917,0.9809337589784517,0.9350536078965282,0.9784714747039828,0.10166756320602477,0.8430043383947939,0.7651008174386921,0.9901253511192507,0.958894619879832,0.8413096529284164,0.9911946259985476,0.9865519096288327,0.9942661420566015,0.9854633047313168,0.9826441674267762,0.9304318348744798,0.935814455231931,0.9362132079678906,0.882779145746646,0.8915814036977203,0.9819942091929063,0.8977640086206897,0.9727996760259179,0.9365576860045887,0.9321486268174475
0.9683140789032165,0.7284150062825346,0.9424362686289349,0.973477088948787,0.9488422186322024,0.9225293586269196,0.9599783258799968,0.9788975785989495,0.8927473473098356,0.8434245549475361,0.9275409836065573,0.9074456521739129,0.9233869096934548,0.8137672186967961,0.9776536312849162,0.9360747106875426,0.9660925726587729,0.12641204948897256,0.8105341648590022,0.7419945504087193,0.989082378895899,0.9601360805509069,0.8693736442516269,0.9860203340595497,0.9854760623991393,0.9935290865931778,0.9940199415176645,0.9820951994865038,0.9360063278027835,0.9644012944983819,0.9397669837966405,0.8685223664366265,0.8702207862143242,0.9740318494390156,0.9691540948275862,0.9213687904967602,0.9322367958983002,0.963740800574403
0.9747854848760846,0.7754442649434572,0.9425123536213059,0.9382210242587601,0.8921199066594867,0.8870460704607046,0.9634077752476062,0.9808814776915769,0.9128932192451024,0.8386648005362789,0.9361930783242258,0.8986413043478261,0.9330637945318974,0.8322628076149202,0.9822426177174781,0.9371915418652144,0.9728202368137783,0.08929532006455088,0.855545010845987,0.8198365122615804,0.9918648166578573,0.9633871985514006,0.7978918112798264,0.986769244734931,0.9897794513179128,0.9941902687000725,0.9960572359906046,0.9836745380223642,0.9436335900864423,0.9439050701186623,0.9345965883752044,0.8692423704910182,0.8569377131574224,0.9776209434189891,0.9521821120689655,0.976781857451404,0.9382711171981083,0.923173577454676
0.9732155697234073,0.6751032130676718,0.9432664102421269,0.9035040431266846,0.9592532758930173,0.9218789521228545,0.9552662624489011,0.9781249021102421,0.9171056010104164,0.8342219891117463,0.9335701275045537,0.8956521739130434,0.9306512013256006,0.8139993809007893,0.9779728651237032,0.9245341218515997,0.9440258342303552,0.13340505648197953,0.88550704989154,0.84141689373297,0.9907405279560749,0.9549507531070811,0.8258541214750543,0.9880628177196804,0.9736417428725122,0.9898871654797906,0.9940079574325297,0.9822049930745582,0.9664965441910394,0.9563106796116505,0.9439897056637431,0.8687949893310078,0.8357565966612817,0.9767462902642057,0.9799299568965518,0.9657127429805614,0.9419438006274289,0.9310716208939149
0.959721489861464,0.673128702207862,0.9447894687501275,0.8958490566037736,0.9759468677077724,0.8566576332429992,0.9619948421081512,0.9766317570036859,0.9062033740692161,0.8296080845704862,0.9429326047358835,0.9292391304347826,0.9343960231980115,0.8238662745705,0.9805905826017558,0.9451050884955752,0.9798170075349838,0.11565357719203873,0.8642895878524947,0.828316076294278,0.991064026120267,0.9625778485006448,0.856222885032538,0.9722449164851126,0.9940828402366865,0.993268949370793,0.9950745410095394,0.9830580047971352,0.9656302378575867,0.9900215749730312,0.9371515906050245,0.8800826257079893,0.864297253634895,0.9816624442031608,0.9811422413793103,0.9476916846652268,0.9392704967926205,0.9229940764674206
0.9725085087004458,0.8036259199425597,0.948264922508794,0.9441509433962265,0.9569197630586967,0.8958988256549232,0.970163790501797,0.9789080201731213,0.9006585750074602,0.8383226143028236,0.9266302367941712,0.9208967391304348,0.9273106876553437,0.7748413558272713,0.9738148443735036,0.9439138019060584,0.9795479009687836,0.19203873050026898,0.826701464208243,0.7857002724795641,0.9908978576643432,0.9700471892232982,0.8928280911062907,0.9910357661583151,0.9349112426035503,0.9955234719647948,0.9776017448827956,0.9823401236444715,0.9498860618844046,0.9886731391585759,0.9366220083246618,0.8746284202377062,0.8314485729671512,0.9811798769453492,0.7627963362068966,0.9740820734341252,0.9312842393594606,0.924430084365464
0.9751569915152677,0.8187040028720158,0.944292198978559,0.906522911051213,0.8743493089211991,0.8982475158084915,0.9677563170457351,0.9759112883858371,0.9046141888562724,0.8401569568985586,0.9071402550091074,0.9104347826086957,0.9308964374482187,0.8375638446060982,0.9807182761372706,0.9305650102110279,0.9561356297093648,0.35126412049488975,0.8854053687635575,0.8134277929155314,0.9936944374225505,0.9681472742736427,0.8237866052060737,0.9802106027596224,0.9903173749327596,0.9899196826325888,0.9951224773500791,0.9824161345900476,0.9677206727057007,0.9426465300251707,0.9366591719934592,0.8776482430677766,0.835936097648537,0.9741524912534684,0.8162715517241379,0.9800215982721383,0.940326941986234,0.9524322383773111
0.9677028905613345,0.5995332974331359,0.9428737573350688,0.9380053908355795,0.9825884042362233,0.9234688346883468,0.9597039699305879,0.9618360464023556,0.9045170334284068,0.8617287136321947,0.9412750455373406,0.9287771739130435,0.9270323115161558,0.8321854202135892,0.9717158818834797,0.9401059394145678,0.9841227125941874,0.15922538999462077,0.872898590021692,0.8102234332425068,0.9902879840761122,0.9559109989300119,0.874627169197397,0.9844998184458968,0.9601936525013448,0.9941794296491399,0.9927855807487656,0.9832269180095267,0.9669673628505244,0.8978784609852573,0.9370261632228334,0.8740674462050368,0.8660922635074493,0.9805163469658584,0.8527747844827587,0.9565334773218143,0.9363382029311234,0.9255070902889966
0.9762834955179521,0.7047208759648178,0.9409254380661367,0.9673315363881402,0.9544067492371208,0.8861427280939476,0.9668578013114214,0.9812260496392435,0.9028237531141784,0.8605422810358707,0.9490892531876138,0.9189673913043477,0.928125932062966,0.7819223030490636,0.9737350359138068,0.9231301055139551,0.9566738428417654,0.2802582033351264,0.8940143709327548,0.8569591280653951,0.992181243823925,0.967063568273478,0.8655775488069414,0.9940314088598402,0.9865519096288327,0.9924126643471098,0.9963808062892479,0.9777710212492822,0.9629183223789526,0.9818410643653362,0.9333980600564887,0.8773633870948011,0.8890683898761442,0.980878272409217,0.9128502155172413,0.963012958963283,0.9384774312871659,0.9237120804164423
