AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.7727532006591458,0.7699349240780912,0.9046299396890193,0.7042677253272129,0.7093804159445407,0.4468056335684121,0.7178973144788952,0.5259556458834616,0.6186615158525761,0.6467174411975383,0.6560731192296638,0.8928820035465498,0.7417142756105993,0.6604857475276322,0.9196695821185618,0.6116994411502336,0.30785884390560725,0.7121097137901128,0.439850444531232,0.46931291028446387,0.9090767369137628,0.7098770437864504,0.6674340671316478,0.6818219642597101,0.9516793066088841,0.08131469835262689,0.8747419901142726,0.7873054725524687,0.4988705266912377,0.5930799855229822,0.8202707154823741,0.7633446068270076,0.5891832186039172,0.7321280884937454,0.3457421451787649,0.7296057574439481,0.869363066393688,0.8669989165763814
0.8119553333755862,0.7996963123644252,0.9131878003146661,0.7417498914459402,0.6974653379549394,0.46111319145395163,0.7155495939347452,0.6369596872785603,0.6330408718553115,0.6333525808762261,0.6550612691829905,0.879092123915838,0.7845220507339767,0.6519536552259065,0.9437328582226542,0.6466570682688777,0.4347261311972288,0.7073937554206419,0.4700429598658366,0.4937899343544858,0.948903318142737,0.7118618381083168,0.6700768308631212,0.7136720131477667,0.9561863488624052,0.12190421861086374,0.9380206217889794,0.7923421705130651,0.544039753578283,0.5662395946435035,0.826933067275422,0.8047017144460638,0.5897749462514054,0.7293885040835315,0.3388949079089924,0.6951441338131203,0.8697724407149531,0.8822968580715059
0.8159086227658766,0.7925162689804772,0.914819820059248,0.740493765895416,0.6659987001733102,0.45359795294264493,0.7181725002957914,0.6367669617897385,0.6302435723951286,0.6289458224304529,0.6682248207291496,0.8666893618750984,0.7940189545154498,0.6260968101609463,0.9448957995896772,0.6726908091514928,0.5135310673305911,0.6873373807458802,0.4736554940384571,0.4854704595185995,0.957851742344952,0.7160973067683746,0.6292434067131648,0.7095477334664753,0.9366847237269772,0.2093861308993767,0.9418352489602408,0.801166988082876,0.5314080929006961,0.50204849800941,0.8237444224027616,0.8157120404985833,0.5600899426024182,0.7589714928150522,0.24892741061755147,0.673484518960813,0.8737513907855474,0.8642686890574214
0.8280972715173026,0.7603904555314533,0.9147730896798062,0.7279945412815583,0.5991117850953206,0.4458122698620733,0.7165931729988209,0.638254257481253,0.6376957624611385,0.6367084143435613,0.6643591260085842,0.870500124484912,0.8092534891396599,0.623436591041303,0.9528614620451356,0.6709476832659915,0.40679800822688894,0.6810765394622724,0.45978543040272,0.47125601750547047,0.9691151498520123,0.7157423569465806,0.5855696926765475,0.7278651521770788,0.9246370530877572,0.20442592386464828,0.9377332183719665,0.8082611029874047,0.498307609811253,0.490148389431777,0.8401495095920263,0.8259877413485648,0.5716483559833527,0.7699847513697922,0.242513542795233,0.6418600972754953,0.8702470437259001,0.8383965330444204
0.8262988813537837,0.7549891540130153,0.9170848039007242,0.7275758327647168,0.5991659445407278,0.4388691256319041,0.7291413803692808,0.6341096861105271,0.6464526314257861,0.6362077345885655,0.6653056570968454,0.8875723409768762,0.8223220460189231,0.627757174713981,0.9552003023431594,0.6829937818124573,0.5373457458324313,0.6636762792714658,0.46536791564244523,0.47134792122538294,0.9730905849815841,0.7285737265344268,0.5872520706190061,0.7605525390584368,0.9081256771397617,0.22008744712822798,0.9468778725496483,0.822474057120252,0.4993024198146742,0.4786246833152371,0.8491982824622194,0.8307032600725969,0.5711552496104461,0.7727663341259176,0.22712892741061758,0.6304322037249397,0.873617894076557,0.8273456121343445
0.8066195810622385,0.7658568329718005,0.9176453469830336,0.7405247813411079,0.6001408145580589,0.4339439139570201,0.7367841014385438,0.6490137905794223,0.6479185763964671,0.6340743637347055,0.6714907686497502,0.8944571187586059,0.8433619903812909,0.630568886949777,0.9569053018032609,0.6982522826258067,0.5609439272569821,0.6518050737207285,0.46712536469939586,0.4737330415754924,0.974016466751502,0.7363028586089956,0.6108598517872712,0.7745896523747113,0.9108559046587216,0.2764237115983972,0.9506924997209099,0.83150549939602,0.5260967780287719,0.47732175171914587,0.8473079939654078,0.84261680455858,0.5704057279236276,0.7797025224852683,0.21456121343445286,0.6402091818577248,0.8753669113794604,0.8259154929577465
0.800798580301686,0.7543167028199567,0.9164436453771031,0.7435022641275355,0.5939666377816291,0.436643158792569,0.7424420281859405,0.6513790579422369,0.664861214175894,0.6251927799786572,0.6754289080332817,0.9081301350026167,0.8438187611982524,0.6422762749660658,0.9598315516682865,0.7022977121267775,0.5940679800822689,0.6560060711188205,0.4695030898940936,0.4753960612691467,0.9759097834189635,0.7419381855550047,0.6137410091543156,0.7821985063138405,0.9011050920910076,0.3213368905832591,0.9534026426862956,0.8385007170053899,0.528792470501457,0.4803040173724213,0.8525208909201506,0.8448625455993771,0.5759876920649323,0.7858633567662566,0.2104875406283857,0.6338625489343193,0.8763752674317828,0.8172481040086674
0.8114760267461022,0.7529067245119305,0.9186240272994004,0.7450685441349792,0.6026321490467937,0.4451985687241257,0.7448788185355595,0.6545668153962358,0.6658591237795918,0.6171298258950108,0.6804454040393243,0.9119358165956171,0.8522508487096468,0.6530807640100834,0.9580002159593995,0.7148849504119221,0.6018618748646893,0.6530789245446661,0.478491350593857,0.48304157549234134,0.9770869361149945,0.7447299257264175,0.6214853966870096,0.7991741038923214,0.9079089924160347,0.35962718443900266,0.9555522302267636,0.8421493207875049,0.5430328117455518,0.48699239956568946,0.8488041802869469,0.8472833859857161,0.576046864829681,0.7940271890830145,0.21027085590465872,0.6449345565265531,0.8729478387911511,0.8210184182015168
0.8180338129040436,0.7457483731019523,0.9217888477838726,0.7627163327337013,0.6155220970537263,0.44889637812311467,0.7555578893912545,0.6822307099306189,0.655414417429346,0.614015195813294,0.6887088460871569,0.9149488595657762,0.8495279052588565,0.6596434458018228,0.9494482237339381,0.7185368237393084,0.6878112145486035,0.6420208152645273,0.47579774403271385,0.4828533916849015,0.977113987479959,0.7553239149768884,0.6286440170008719,0.8160300817574737,0.904225352112676,0.3793480075690116,0.9580438515858256,0.852639498166868,0.5328881760765178,0.4901918204849801,0.8390045882527954,0.8464200528635957,0.580267855381763,0.8052439780833247,0.21352112676056337,0.6457550713749061,0.872891260501176,0.8197616468039004
0.807421726454557,0.7331887201735359,0.9212985110062223,0.7588394020222071,0.6058817157712305,0.4452193721525307,0.754551533529464,0.6895133973415564,0.6332736770119458,0.6029824250442206,0.6951362315948989,0.9147710239773184,0.8547164288184075,0.6721810160946287,0.9425807148256128,0.7250124626121636,0.6646460272786316,0.6396628360797918,0.4743389464494935,0.4812472647702407,0.9778097932076533,0.7548253899462789,0.631205045771578,0.8187449291643264,0.9104658721560129,0.39180417965271597,0.9554548455978585,0.8543878610634285,0.5227726567978279,0.4910893955845096,0.8409782145613743,0.8430993885383758,0.5822600051283063,0.8084584668665358,0.21096424702058506,0.6447566135473921,0.8716418622299935,0.8174647887323944
