AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.8999328891232443,0.5406569736133549,0.9244924383745527,0.4775202156334232,0.8876323819781008,0.3892321589882566,0.8460040055968614,0.8822921343621765,0.8129133442980173,0.7702387730660167,0.7613114754098362,0.826195652173913,0.8620447390223694,0.6680080482897386,0.9676376695929768,0.8161695881552076,0.8748654467168999,0.08176438945669717,0.43119577006507587,0.47888828337874656,0.9834255803963647,0.845427858103103,0.5713123644251626,0.8354665940450254,0.9639591178052717,0.8076827193010979,0.9736230286179953,0.9212188777406168,0.707339121264054,0.7847896440129449,0.905227999108072,0.8463892320947052,0.7709567402620714,0.8556520690071179,0.5672144396551725,0.5886204103671706,0.9025641475862713,0.810446957458266
0.8976678970327405,0.5593250762879196,0.9278741445533334,0.42274932614555255,0.8456291509603303,0.649286359530262,0.8899421108946747,0.8702007914713222,0.8568622960603474,0.7879314842187636,0.800455373406193,0.8510326086956521,0.8850306545153273,0.631519888562142,0.9764485235434955,0.8882211538461539,0.8498385360602799,0.07584722969338353,0.45990374186550975,0.4989427792915531,0.9863105476311272,0.8893933989958571,0.6995661605206074,0.9474854756717501,0.9435180204410973,0.8627884542429464,0.9756243708355303,0.9392757001452654,0.7664174466562458,0.8398957209636821,0.8865532555373866,0.8533830578851802,0.8266020463112547,0.9143744721920618,0.6313308189655172,0.6887149028077754,0.9176894577890153,0.7731107521091366
0.8593907291117396,0.5657871118291151,0.929739585527004,0.4163881401617251,0.8106264584455214,0.6166214995483288,0.9092156163406404,0.9145983648494848,0.8656756813024379,0.7960990769386111,0.8341165755919854,0.874483695652174,0.8866147473073737,0.7343290512304597,0.9768794892258579,0.89009317562968,0.8342303552206675,0.06939214631522328,0.4725122017353579,0.5210463215258855,0.9874206943366608,0.9093047820241982,0.7430178958785251,0.9178921568627451,0.9467455621301775,0.948492829967808,0.9923421695987729,0.962104320799973,0.7952692141094936,0.8466379000359583,0.9034348520885982,0.8580368704988824,0.7813677975228863,0.9283689226685969,0.6373922413793104,0.7639038876889849,0.9178782132321955,0.7722132471728594
0.9406787785820431,0.5038592712259917,0.9307803195297949,0.46070080862533697,0.7621611918865553,0.7116531165311653,0.9194833877472632,0.9432291612283468,0.8710608678755578,0.8030858466725194,0.8347905282331513,0.8481521739130434,0.9003744821872411,0.7354898622504256,0.9741021548284117,0.8975174438393465,0.798708288482239,0.06078536847767613,0.48376491323210413,0.5433896457765668,0.9876805535177332,0.9201418420258444,0.725427060737527,0.986769244734931,0.958041958041958,0.9472680172124129,0.9867216336704856,0.9648069321982367,0.90702273112488,0.8790902553038475,0.9128047420841385,0.847332926729102,0.8720157960868785,0.9390457232476777,0.675915948275862,0.7737580993520519,0.9182469447956174,0.7609046849757672
0.8425890417525526,0.5426314844731646,0.9342258827557441,0.4949865229110512,0.7842398133189733,0.8052755194218608,0.9370901808005707,0.9515824205657245,0.8452383430835745,0.8102689527698854,0.8460837887067395,0.9030163043478261,0.8828301574150786,0.7482200897693856,0.9763367916999202,0.915397379169503,0.8363832077502691,0.057557826788596,0.5251830260303687,0.5729264305177112,0.9877777797419439,0.9373988312436555,0.7422722342733189,0.9087009803921569,0.9768692845615923,0.9788096554265708,0.9769426202003739,0.9713523191784061,0.9326729316936289,0.8745954692556634,0.9139893340270553,0.8565217163358785,0.8616047388260635,0.9609723730244903,0.6697198275862069,0.8327483801295897,0.9158618953972937,0.8307305690181296
0.9173577489094482,0.5769161730389517,0.9356049232424707,0.5484636118598383,0.7635971997845988,0.8114543812104787,0.9274534280775879,0.9633918409539423,0.8743016953622162,0.7962673652501466,0.8536429872495447,0.8911956521739132,0.8991284175642088,0.7903575297941496,0.9761612130885874,0.9178863172226004,0.8019375672766416,0.05648197955890266,0.5335886659436009,0.5528719346049046,0.9887235257410848,0.9275631704573515,0.7669468546637743,0.9892429193899782,0.986013986013986,0.9811400513771014,0.9734312832558363,0.9748657139961487,0.9161754458652704,0.9212513484358145,0.9268711907239483,0.8524061591803137,0.7953688745288099,0.954819640487393,0.7291217672413793,0.8077753779697624,0.9071250058528819,0.8210375157063363
0.9231820142850294,0.5627355950457728,0.9351334680218852,0.503288409703504,0.8032669179680488,0.8375790424570912,0.9424606985102473,0.9466435559824998,0.8632745542994745,0.8054446878392062,0.8565391621129326,0.8947010869565217,0.8965766362883181,0.7701981117474075,0.9784517158818835,0.9188436010891763,0.8667922497308935,0.0548682087143626,0.512100054229935,0.5674550408719345,0.986824078869913,0.9423783917254246,0.7387811822125814,0.9872912127814089,0.9768692845615923,0.9801645367931584,0.9953741431379128,0.9746545724806595,0.9073617205597092,0.9003955411722401,0.9117223502304147,0.8612891218222394,0.8003949021719619,0.9703824345518157,0.7055495689655172,0.8010934125269978,0.9092130214917826,0.8362950996230479
0.955275394276401,0.5575300664153653,0.9358358955407402,0.6122911051212938,0.7494166217914199,0.8721951219512195,0.9356772476611155,0.9671716908041057,0.8726084150479879,0.809189102770867,0.8633697632058288,0.8777717391304348,0.8915128417564209,0.7681473456121344,0.9729289704708699,0.9244703029271613,0.8172766415500538,0.048413125336202234,0.5363340563991323,0.5765449591280654,0.9859799784688106,0.9361367938763753,0.7551518438177873,0.9636210965867829,0.986013986013986,0.9821806002666407,0.9936843871338862,0.9760734434647478,0.9376824422305505,0.9398597626752967,0.9202932213468114,0.84274027950837,0.7779572787650332,0.9748461816865726,0.6786099137931035,0.8501619870410366,0.9237032940019665,0.8619637408005744
0.9283351708930541,0.5756596661281637,0.9358508408070987,0.591266846361186,0.7548016514090827,0.8535862691960253,0.9488874866251474,0.9655636883816604,0.8793815363049016,0.8056326097870874,0.8629872495446267,0.8974456521739131,0.8983198011599005,0.7870685652375793,0.9759377494014365,0.9119617937372362,0.8296555435952637,0.04572350726196883,0.5767353579175706,0.5942888283378747,0.9877813152410061,0.9490658179922632,0.7744034707158352,0.9907634350036311,0.9757934373318988,0.9844459619115751,0.9875245673745265,0.9773909665214013,0.9161377803725117,0.9673678532901834,0.9201677939646201,0.8463944748426739,0.8488601687309281,0.9714380504282785,0.7540409482758621,0.8425350971922245,0.9169358992367843,0.8790163345898402
0.9114855471933273,0.5568120624663435,0.9370192889042266,0.5644204851752022,0.7260814934482139,0.8477687443541102,0.9494842108151116,0.9563646615363732,0.8532120278419698,0.8050351862811368,0.8729143897996358,0.8785326086956522,0.9018856669428335,0.8194164989939637,0.9778930566640064,0.9154186521443158,0.7771797631862217,0.05540613232920921,0.568058568329718,0.5785940054495913,0.9858845199941312,0.9494224807264945,0.7530843275488068,0.980187908496732,0.9887036040882193,0.9819313020951885,0.9963328699487082,0.9741562785041046,0.9011657470008851,0.8954512765192377,0.9210457856399583,0.8514117846488845,0.8450906479985639,0.9700205091084569,0.7404364224137931,0.8404427645788337,0.912200917731891,0.8531681924250583
