AQW,UW,SR,WPW,2AVB,AT,VB,ARS,STTC,SA,STE,VPB,TWO,STTU,ALS,APB,2AVB1,PRIE,CCR,CR,AF,AVB,QTIE,LBBB,VEB,SVT,RBBB,1AVB,STDD,MI,AFIB,TWC,PWC,ERV,RVH,LVH,ST,JEB
0.9741115001901381,0.7408676789587852,0.9475257703647009,0.8536070963339742,0.8880524263431542,0.845961014375169,0.9095263480449177,0.9564420928041365,0.884913013323245,0.7948478408642392,0.889233297942334,0.9182007103261505,0.9013316097192972,0.840998885010665,0.9826616996004751,0.8978934905808889,0.8895864905823772,0.7436578490893322,0.6761182200372166,0.7296498905908096,0.9916539567083341,0.9105101041053204,0.8716965453356583,0.903082027918201,0.8067605633802818,0.9576764943232413,0.9884492329179047,0.9453521803321537,0.9151572649033458,0.8727614911328265,0.935973194821217,0.8933489404650911,0.7278250064103828,0.9534529101623075,0.3464788732394366,0.8422634346949266,0.9255588684248487,0.7702708559046587
0.9776270756749905,0.7481995661605205,0.9488953469830336,0.8954004094038832,0.7926234835355286,0.8262289625330255,0.896034266616504,0.9734136161531213,0.8946326286127239,0.7858223573610887,0.900912327706402,0.9432450421978446,0.9177183855656492,0.8123485068838472,0.9840967498110355,0.8942530959752323,0.7428014721801255,0.7386166522116219,0.7874003537871305,0.7752166301969365,0.9916497735075663,0.8966683904554392,0.8872398103748911,0.9648370051384467,0.8664788732394366,0.9884342998664292,0.9963160107455624,0.956561129124547,0.922060275780744,0.8086572566051393,0.9389398651485166,0.8925379391344491,0.8310420323872266,0.9496892122402564,0.7356013001083425,0.8870259796749576,0.9291300807362847,0.7547995666305526
0.9799978609456206,0.8141431670281996,0.9540585002338734,0.9807704236709882,0.9140489601386481,0.8983440470989619,0.9246057331707921,0.9652295964055724,0.8959445826725063,0.7989368778049031,0.893936262947999,0.9433974727022372,0.9091782447427151,0.9005841574558852,0.9865684051398338,0.9157986566615942,0.9963195496860792,0.7873753252385083,0.7896632130303936,0.8382275711159737,0.989113917202186,0.9250324705969937,0.8367889058413251,0.942400507603653,0.841863488624052,0.9897926174309886,0.9949455002363359,0.9540569083292714,0.9140702529971685,0.8576909156713717,0.9357753648755267,0.8886529400849077,0.7999960551490167,0.9624599400392846,0.7464788732394366,0.8909703823796907,0.9318593987411097,0.8423401950162513
0.976830872100393,0.7758568329718004,0.9512347450780286,0.9842131381427951,0.9330047660311959,0.8608458673989473,0.9258500516471933,0.9676337982105729,0.8954001581135022,0.8053178037335361,0.9033825719518016,0.9439055743835456,0.9260286675258542,0.8548514155516773,0.985906489579959,0.9232417877945112,0.9359168651223209,0.7654759323503902,0.7951595488065427,0.7588840262582057,0.9903379217468153,0.9262023426688238,0.9020270270270271,0.9525057729513824,0.9038786565547129,0.9864585652270703,0.9917080551339514,0.9664791150104902,0.9223320287572881,0.8438943177705392,0.9374171976531449,0.8862700048880722,0.7734866565415492,0.9591097642923603,0.6579414951245937,0.9043062200956938,0.9328436739510045,0.9109859154929578
0.9752582710102675,0.8053145336225597,0.9550531264617085,0.9763507226598847,0.900238301559792,0.8786223969710207,0.9140928373253001,0.9766218141892682,0.8945453266789859,0.8062494974929466,0.9179973919921331,0.9290283571548338,0.9169796938358533,0.896572619740159,0.9855739121045243,0.9184158052159312,0.6659450097423685,0.8097083694709453,0.8544303797468354,0.8028490153172866,0.9918929569121955,0.9142949061377073,0.8816750217959894,0.9802731490149578,0.89204767063922,0.9903943816785395,0.9914824078230735,0.9591077344748907,0.9103797505210621,0.8136373507057547,0.9354700525183985,0.9022481737619147,0.8504309749699205,0.9616522795409903,0.7815817984832069,0.8983550160148681,0.9334758545133695,0.9589599133261105
0.9739629547471162,0.7365943600867679,0.952075006024011,0.9888499472737423,0.953801993067591,0.9007468430797395,0.9099929674735682,0.9750585963354902,0.8837574752280764,0.8007004491499409,0.9044134238772858,0.9470049946395273,0.9189835916134913,0.8535667539267016,0.982601230968578,0.9113383533609696,0.9815977484303962,0.7675628794449262,0.8809012382549564,0.8089190371991246,0.9909824135450925,0.9106875790162174,0.895753868788143,0.974318167634026,0.8951245937161432,0.9888899710596617,0.9888886513654038,0.9533593291937751,0.9140338575092384,0.9533550488599349,0.9383105478409666,0.8946238560553255,0.7679046924002446,0.9607283159309419,0.8298158179848322,0.8574874451342481,0.9263178825504839,0.9402816901408451
0.9797443433895298,0.7900216919739697,0.9557813230854276,0.9778084486074066,0.917298526863085,0.879558551249246,0.9223936114349677,0.9759755024489764,0.9049415319549329,0.8059971019047758,0.9020619413744535,0.9344701261616475,0.9252438075629459,0.8812415163854954,0.9875521002051615,0.9081931836070735,0.8081835895215415,0.7897062012142237,0.8502837189000436,0.8566827133479212,0.992535217670063,0.9228934658656588,0.8833642109851787,0.976559737044665,0.9222535211267606,0.9903909032724844,0.9937483818712575,0.9600278325244948,0.9311033413484285,0.9611147303655446,0.9293474493567022,0.8945163637268835,0.8516933272845619,0.9588190065129742,0.9319176598049836,0.9115722250780972,0.9312524679941055,0.9232502708559046
0.9784866586386107,0.8303687635574838,0.9562052185652932,0.9795763290118479,0.9272638648180243,0.9024995319228609,0.8922813701860762,0.9664326706691274,0.8976324200581043,0.801019541128832,0.8989503837191903,0.9340179156652828,0.9217861015936881,0.8629108493310064,0.9852316164561062,0.9070436716167287,0.8200909287724616,0.784393972246314,0.8714535137494543,0.845964989059081,0.9931869603496711,0.8922880171864843,0.8913129359197908,0.985640433543448,0.9063488624052005,0.9889577999777381,0.996586787518616,0.9533452010087524,0.936574796367245,0.8113789359391965,0.9414968561394654,0.8963318525793633,0.7991084636777845,0.9595652848133981,0.8709859154929578,0.9028332476570842,0.9376338912373555,0.9242903575297942
0.9789956743566992,0.7044251626898048,0.9572412598687473,0.9804757769369146,0.9413994800693241,0.8895754020262538,0.9281512431884864,0.9672814415087875,0.8962501394405886,0.8059952746063999,0.9074180959642384,0.9622277210115289,0.9234186889007638,0.8801265270506108,0.9885498326314652,0.9159544393136381,0.9880926607490798,0.8132317866435386,0.8962013829860553,0.8612778993435449,0.9933105042123438,0.930155978511577,0.8979879577157803,0.9583047286192765,0.9326110509209101,0.9902187221727515,0.9978836657474507,0.9607466039375251,0.9350583177034933,0.962461093014839,0.9370503555097586,0.9003087858571778,0.8011992346989093,0.9623953271994211,0.9008017334777898,0.890555182094982,0.9357165418320472,0.8696424702058505
0.9772507605526682,0.723405639913232,0.9572846681833,0.9861516034985423,0.8874566724436742,0.9006688302232208,0.9334063617111505,0.9667188388191963,0.8845492552660041,0.8082195535544606,0.8986344774839612,0.9518268795951446,0.9178048282148807,0.8583842350203607,0.9807310225677573,0.9240059426982211,0.9618965143970557,0.8366489592367736,0.8462806404925453,0.8167483588621444,0.9921358614367732,0.9337121237299244,0.9087565387968615,0.989962345794587,0.8807367280606717,0.9915074716162066,0.9933873461738529,0.9632525907559285,0.9283348578998832,0.937994933043793,0.9380465149606949,0.8962732975478173,0.8636067772539893,0.9636520469347669,0.7403250270855904,0.9101981098501325,0.9339022958394616,0.8772697724810402
