AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9053157857345838,0.933696034189476,0.784297520661157,0.6001249349297241,0.828262151958471,0.7365064551252138,0.9271509934350681,0.7837440726641287,0.6529321346028376,0.9065706586484146,0.6869074715487383,0.6316336601860667,0.3183988764044944,0.6450846660395109,0.618426977230964,0.750238135557343,0.5648672139063254,0.8665905389136747,0.6465638148667602,0.819993152128108,0.4559235074626866,0.8677756950952826,0.6079452462431186
0.9140291986359761,0.936170272587969,0.7979461826052734,0.6768604314882296,0.8100131463628396,0.6794213719085395,0.9633059432198601,0.8167367928938757,0.5935485297857989,0.9131813206377677,0.6663552696684809,0.6590706013584147,0.398689138576779,0.6167450611476952,0.6287710075085491,0.7685798653740316,0.638139385160148,0.8992989165073295,0.6817605022373605,0.8916938825677764,0.4808768656716418,0.8861683848797252,0.6202760005951495
0.9112958226768969,0.9359875163426258,0.7906975600157419,0.6868552258661577,0.8099794377401738,0.6595115881163478,0.9583061606017129,0.8260869565217391,0.5858187086001172,0.9122757505022397,0.6554181098466106,0.6613891338499903,0.4093164794007491,0.591650987770461,0.5971669526486802,0.762435967994581,0.6604216964429421,0.9130992847532043,0.6147064716489681,0.9078653954207052,0.5011660447761195,0.8845673227116526,0.618552546744036
0.9151161551577152,0.9341262142746687,0.797193526170799,0.6967088900456937,0.8012674442122293,0.6878208119458703,0.9594713273335941,0.8294930875576036,0.5839940726979177,0.9108576100861171,0.6339079663532905,0.6579492959720609,0.40500936329588016,0.5721777986829728,0.5525050807442833,0.7546092460099064,0.6535844197650088,0.9159230932653494,0.5927335871234889,0.9166622770051973,0.49883395522388063,0.899289284598563,0.6038783911124337
0.9133880363739698,0.9296950782337311,0.8040879574970483,0.6991335531262652,0.8201088788512101,0.6889096282470057,0.9617929655232381,0.8381753823549055,0.5937918145727588,0.9105490128845924,0.6194240475012371,0.660746719305725,0.41104868913857684,0.5795860771401693,0.5329001010064133,0.7338861606197875,0.6502237244487364,0.9182865944338219,0.680758698991518,0.9245768366343589,0.5016324626865671,0.9094423617619493,0.5995883549075038
0.9100969735720376,0.9239452855917787,0.8009592680047225,0.7107571288102261,0.8178352322524101,0.6977757038419661,0.9581583409416982,0.8511988245508582,0.5835075031239978,0.9137070788329575,0.6074339435922811,0.6615701779488288,0.4107209737827715,0.5876058325493885,0.5339223345867865,0.7555300368316329,0.6546853371962016,0.9168879682742016,0.7104788619515127,0.9239930116589409,0.5027985074626866,0.9198297407060293,0.6047711154094133
0.9134004688832056,0.924052127704441,0.8028261511216056,0.7073214182428134,0.8132811973302772,0.7120858609426038,0.9575757575757575,0.8576103653242504,0.5877871036946113,0.9153309507167632,0.6229628896585848,0.6658860356598474,0.40814606741573034,0.5858889934148637,0.5368186630645103,0.7659074552305152,0.6578786415580236,0.9173305714892712,0.7029319441661657,0.9230141171512853,0.5044309701492538,0.9197125898156825,0.5991605911818678
0.9110027706734868,0.9249743438347884,0.8024572018890201,0.7129527445196366,0.8146076316321715,0.7092860475968269,0.9566627537933133,0.8642890536298671,0.5969545168032379,0.9152738030868514,0.6656229589312223,0.6780218304142406,0.4019194756554307,0.5960724365004704,0.5358329378262933,0.7603297912874137,0.6614131659423789,0.9188177182919057,0.718159353502972,0.9203320339935384,0.5048973880597014,0.9021790065604497,0.5981624758220503
0.9106280193236717,0.9286013523962156,0.8068550767414403,0.7076013650297877,0.831945661700263,0.7071084149945559,0.9582365984087649,0.8642222667468109,0.5954395160844419,0.9143163604872495,0.6576387926768926,0.6727189903579418,0.4153558052434457,0.5904985888993415,0.5217163788592359,0.7609806951441513,0.6557991308546596,0.9211900715246795,0.7553596473652575,0.9176499508357916,0.5053638059701493,0.9207669478288034,0.5956764866339335
0.9086796675191816,0.9270184021480887,0.8040928768201495,0.7110810341835849,0.8317265556529361,0.7165966713330222,0.9588713534194165,0.8680959059640686,0.5848898030499066,0.9132938575089786,0.6341375556655122,0.6472326533472719,0.42078651685393265,0.6007525870178739,0.501125673883149,0.7757133482917743,0.6555222919684534,0.9221283903406274,0.7057369932545248,0.9254591585896895,0.5055970149253731,0.9287722586691659,0.6025331051926797
