AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9120011575544544,0.93794902340497,0.7731144955963232,0.6214122180031272,0.8163818170582409,0.6078385899814471,0.9683759329671877,0.627093023255814,0.5874178593932847,0.8959119209930613,0.711560960591133,0.5962627473095541,0.38594040968342647,0.47518709073900844,0.5617681775259679,0.7349527454502851,0.46954199092594107,0.9012639064920434,0.4332558139534884,0.7507375017455662,0.5222634508348794,0.6078751164958061,0.565814869612338
0.9196628975564307,0.9491109160148035,0.7960102496057844,0.6881235574417393,0.820592346890204,0.5647031539888683,0.990168638219969,0.6471511627906976,0.5752655504545864,0.9013290927497317,0.6715247844827585,0.6394743643968231,0.3590316573556797,0.557623947614593,0.6306893295561851,0.7546772891770158,0.5834794710335316,0.9450605548514293,0.5258139534883721,0.8510508308895406,0.5343228200371057,0.6536968002485243,0.5677693146047575
0.9199505216053305,0.9497771291296039,0.7869649244259838,0.69404502643139,0.8240596455538909,0.5642393320964749,0.9893940994226165,0.7001744186046511,0.5664888828877487,0.8991688282346398,0.6525592672413792,0.6410310634898257,0.3359404096834265,0.5601028999064546,0.6178470254957507,0.739613111510323,0.615007769741071,0.9534396563864245,0.5015116279069768,0.8749869082530373,0.5440630797773655,0.6877912395153775,0.5718060654769516
0.9237266901000861,0.9496783263371547,0.7906594938656205,0.703340220385675,0.815115818798571,0.5125231910946197,0.9900014082523587,0.7344767441860465,0.5720699432892249,0.8993991058277611,0.6278825431034484,0.628148644203205,0.3378491620111732,0.550935453695042,0.5992917847025496,0.715946783305996,0.6097156087545325,0.9587118011547668,0.493139534883721,0.8917007052087697,0.4988404452690167,0.6905483069276172,0.5856698388343957
0.9239190276542582,0.9461157799351287,0.796815507095881,0.7058949445313082,0.8181388489436932,0.5343228200371057,0.9922458104492325,0.7504651162790698,0.5807903501665317,0.8995711622935648,0.6212053571428572,0.6265978194464026,0.34059590316573557,0.5447848456501403,0.5958215297450425,0.6856101434559608,0.6052160237647984,0.9595303478383326,0.5319767441860466,0.9027981427174975,0.4897959183673469,0.7045666356011182,0.5833805200893809
0.9239154985248238,0.9403033528021884,0.7918349294257913,0.7157369146005509,0.8156152033363563,0.5190166975881262,0.9890332347556683,0.7632558139534884,0.586427671257539,0.9041784521000882,0.609667487684729,0.6348395131350157,0.3383147113594041,0.5452759588400374,0.5961992445703493,0.7198989820094248,0.611818743486211,0.9593191099845092,0.5348837209302326,0.905259391146488,0.5329313543599258,0.7424277726001863,0.5868084095932197
0.9270458363330933,0.9419745314630436,0.7979284450598054,0.7125795733750279,0.8112409956291327,0.489100185528757,0.9869824672581327,0.7751162790697674,0.6015730488792871,0.905305508848308,0.6231873460591133,0.6408959537572255,0.34092178770949716,0.5387277829747428,0.5934254013220019,0.7289593584836888,0.6176413687225797,0.9609738065061258,0.5240697674418604,0.9070398687334171,0.5568181818181818,0.7404861758310034,0.5860534214964594
0.9254083202755543,0.9424939518576336,0.8004139263874467,0.7163674521629066,0.8121345432134643,0.48075139146567714,0.9882410928038305,0.777267441860465,0.6076717076244487,0.9058190713295706,0.6628425184729063,0.6583074862540533,0.3443202979515829,0.5480589335827877,0.5911827195467422,0.7234814756958003,0.6228087145915113,0.9614842979861992,0.5290697674418605,0.906472559698366,0.5867346938775511,0.7145852749301025,0.5958439122996084
0.9251859851211903,0.9442215892570311,0.806163705242106,0.7101365311592585,0.8220838197739575,0.5041743970315399,0.9887779890156316,0.7763372093023255,0.604847421009992,0.9051377972427518,0.6566887315270937,0.6495605996522393,0.3455307262569833,0.5426333021515435,0.5799338999055713,0.7252831367648207,0.6170297746463052,0.9618363610759048,0.5384883720930232,0.9050761066890098,0.573747680890538,0.7516309412861137,0.5899562228676153
0.9243866373043097,0.9420027608323146,0.7968058920810739,0.7121561127242946,0.8189388663135901,0.4879406307977736,0.9876777918603015,0.7861627906976744,0.5926613556575749,0.9040437614324135,0.6343711514778325,0.628759575168006,0.3509310986964618,0.5403414405986903,0.5603871576959396,0.7480746699992189,0.6100713318397124,0.9634558512885508,0.49860465116279074,0.9149603756458594,0.5616883116883116,0.7644454799627213,0.5922698960673644
0.923604935134601,0.9415906120409552,0.7955871889542712,0.7137894609485518,0.812518685165607,0.461734693877551,0.9855566117448248,0.7938953488372094,0.5912998469709244,0.9033737839822382,0.6089324199507389,0.6323899149396118,0.36219739292364994,0.5307296538821329,0.5581680830972616,0.7456169127027519,0.6121245405243483,0.9671701168849458,0.5130813953488371,0.9175263580505516,0.5711966604823748,0.7578440509474992,0.5878008536236384
0.9230049831307614,0.9367436293370898,0.7931473789469636,0.7182357977812525,0.8097294805565715,0.4213821892393321,0.9828721306858189,0.8001162790697675,0.5856400216041048,0.9024883014637836,0.5935075431034482,0.6209173363409934,0.36638733705772814,0.5197614593077643,0.5513692162417375,0.7294540342107318,0.6168675149934161,0.9679446556822983,0.5311046511627907,0.9176572755201787,0.5575139146567718,0.7523687480584033,0.5833257225662289
0.921695676110617,0.9287067279055785,0.7997649128879658,0.7213047241456333,0.8112460061763345,0.4415584415584416,0.9828633291085762,0.7992441860465116,0.5822981366459627,0.9020590292713236,0.6199314963054187,0.6195486160063912,0.3596368715083799,0.5090037418147801,0.5490439093484419,0.7169309276471661,0.622715103253306,0.9704883115054218,0.542093023255814,0.9163873760647954,0.5433673469387755,0.7350108729419074,0.5908451604654136
0.9204481288555738,0.9256410184027257,0.8015076343217569,0.7233731665549847,0.8030537615012935,0.4292671614100186,0.9814110688635405,0.8059302325581396,0.5816905211990278,0.9031348166686219,0.6320389470443349,0.6159124018985855,0.3597299813780261,0.5002806361085126,0.5519830028328612,0.7238928376161837,0.6326316643471858,0.9696697648218561,0.5190116279069767,0.9114430596285434,0.5371057513914657,0.7326809568188879,0.587642549667866
0.921725673710809,0.9269565070107638,0.7887773547171263,0.7233266324175415,0.8026729599139522,0.41117810760667906,0.9822472187015914,0.8090116279069768,0.5743316230083716,0.9020711948800166,0.6348560652709359,0.6092861506649748,0.36485102420856613,0.4996959775491113,0.5501298394711992,0.755302142726965,0.6397586075625481,0.9660611181523729,0.5197093023255814,0.9131668063119676,0.513682745825603,0.7538055296675987,0.5953020256817726
0.9204463642908569,0.9303750836295066,0.7941870024229836,0.7183358461767553,0.8025193031330952,0.4070037105751392,0.9826784959864808,0.8081976744186047,0.5774034566567648,0.9034467776343974,0.6196120689655172,0.6234961699327976,0.364804469273743,0.5048409728718428,0.5316218130311614,0.7521622536384701,0.6369315451487485,0.9682527108857908,0.502906976744186,0.9163830121491414,0.5275974025974026,0.773609816713265,0.5931192576762198
0.9230879176724684,0.9326080267388586,0.7978827737394716,0.717840257612985,0.791616352421848,0.43042671614100186,0.9832505985072525,0.8116279069767443,0.5810716536141867,0.9035623509169828,0.6056265394088671,0.6273027397904037,0.36769087523277466,0.5189663236669785,0.5381728045325779,0.7582337472988102,0.6297297128628219,0.9693177017321506,0.535639534883721,0.9122547479402318,0.5686456400742115,0.7792016154085118,0.6021821591441846
0.9207286946456048,0.9323878376585432,0.7981784354447905,0.7155670649988831,0.7800703814863621,0.45361781076066787,0.9814374735952683,0.8154651162790698,0.5843122693311729,0.9043227014603075,0.5987915640394089,0.6255521876028008,0.3725325884543761,0.5250935453695043,0.542386685552408,0.7525111302038584,0.6365758220635682,0.966967680608365,0.527906976744186,0.9055299539170506,0.5473098330241186,0.7932976079527803,0.597962749861484
0.9219603608181932,0.9305134075389354,0.7964260989961924,0.7168560606060606,0.786430436067923,0.43112244897959184,0.9821415997746796,0.8151744186046512,0.586877756773787,0.9044756405410221,0.59606296182266,0.625610930964801,0.37039106145251394,0.5141487371375117,0.5385741265344663,0.7296935614048792,0.6402266642535743,0.9668268553724827,0.5476162790697674,0.9066427524088815,0.5447588126159555,0.7693771357564461,0.5936093910777456
0.9209827919648781,0.928977729850582,0.7865538825429792,0.7217514518650883,0.7828812984666056,0.40862708719851576,0.9806277284889453,0.8175581395348837,0.5906809793860834,0.902306686305435,0.6126500923645319,0.6281075238498051,0.371927374301676,0.519176800748363,0.547403210576015,0.7540107787237366,0.6383357152218276,0.9703562878467821,0.5733720930232558,0.9085279639715123,0.5658627087198516,0.7647561354457906,0.599898929012853
0.91870120978557,0.9254067146377748,0.7807007422791432,0.7203391407936862,0.7927053113470524,0.42346938775510207,0.9803724827489086,0.818546511627907,0.5886893509766856,0.9035788613859235,0.6108489839901478,0.6265566990930025,0.37141527001862196,0.5217726847521047,0.5519475920679886,0.7494545549220235,0.6347223175671037,0.9721430080270383,0.5447674418604651,0.9105877321603129,0.5658627087198517,0.782502329916123,0.5912165659001103
0.9169295868095259,0.9289607922290192,0.7802536440906118,0.7190036110490656,0.792877340134316,0.4060760667903525,0.9789378256583581,0.8261046511627907,0.5862363849131335,0.9026864270910726,0.610471828817734,0.6241893416043987,0.3784916201117319,0.5167446211412536,0.5508262511803588,0.7610143455960843,0.6319826257356291,0.9686223771299818,0.5395348837209302,0.9103826281245635,0.5609925788497218,0.7904628766697732,0.5928787574357194
0.9183871172659128,0.9272359777665488,0.783265547478943,0.7195201399746854,0.7816136300245349,0.38358070500927643,0.9795099281791296,0.8248255813953489,0.5844697992618596,0.8985483821912867,0.6320350985221675,0.6199186991869918,0.3793761638733706,0.5123947614593077,0.5492681775259679,0.7742352052904268,0.6224342692386902,0.9695641458949444,0.5611046511627907,0.908776707163804,0.5521799628942486,0.7755902454178316,0.6022430452810199
0.9195023221671677,0.9205992530508892,0.7770806892042613,0.720322853845581,0.7875862022891521,0.3520408163265306,0.9802492606675116,0.8187209302325582,0.5778422900351067,0.8980756613963512,0.6266163793103449,0.6066250763663705,0.37574487895716946,0.5024321796071094,0.5417610953729933,0.782238537842693,0.627358225628288,0.9696433600901282,0.5365697674418605,0.9067125750593493,0.5053339517625232,0.7571839080459769,0.6013723735242723
0.9142050988862067,0.9209464742929249,0.7831910311141879,0.7219887759660487,0.7805597449297439,0.3678107606679035,0.9793250950570344,0.8241860465116279,0.5811279143037177,0.8962099784060445,0.6297952586206896,0.6139503736077823,0.3814711359404096,0.4978484565014032,0.5620042492917847,0.77571402535864,0.6499560026710435,0.9707435572454584,0.5496511627906977,0.9072449727691663,0.5468460111317255,0.7822693383038211,0.5929152891178208
0.9130651900789113,0.9210311624007386,0.7772369331948772,0.725278739483285,0.7807718580946226,0.37012987012987014,0.9801876496268132,0.8215116279069767,0.5833108290575209,0.8965736432087661,0.6367379926108375,0.616352977113586,0.3800279329608938,0.4987371375116932,0.5646600566572237,0.7760212450206981,0.6621566804171322,0.9709459935220393,0.5488953488372093,0.9067125750593492,0.560064935064935,0.7817256912084498,0.598181939954092
0.9168307711853639,0.918504633850966,0.7725856697819314,0.7277822760777307,0.7730455943093546,0.3687384044526902,0.9800732291226588,0.8220930232558139,0.5839972094697993,0.896459373384255,0.627997998768473,0.6157596691573852,0.3856145251396648,0.5047240411599626,0.567315864022663,0.768981228357937,0.6626434593757995,0.9725390790029573,0.5472093023255814,0.9093527440301633,0.5744434137291281,0.7844439266853059,0.599034345869789
0.9189058992927626,0.9177819619976231,0.7724895196338601,0.7243666703893977,0.7760702946368774,0.36363636363636365,0.9798971975778061,0.8265116279069767,0.5817130254748402,0.897319655713274,0.6125808189655172,0.6091862869495749,0.3817970204841713,0.504045837231057,0.5572119924457035,0.7433778541487672,0.6575197987980305,0.9728031263202366,0.535639534883721,0.9087985267420751,0.549860853432282,0.7969089779434607,0.5998441314897012
0.9207145781278674,0.9168870909917262,0.7720135764009075,0.7251530973121882,0.7843276764255425,0.3527365491651206,0.9795099281791297,0.8267441860465117,0.5836258889188946,0.8966314298500588,0.5989455049261084,0.6084696179331737,0.37444134078212293,0.5020579981290926,0.5565391879131256,0.7472311177067874,0.658824116777024,0.9738329108576257,0.5173255813953488,0.908375226923614,0.5473098330241187,0.7777648337993166,0.5996310300107769
0.9187770860684085,0.9276509494948354,0.7616077266258992,0.7304207616707616,0.7848604646113402,0.3550556586270872,0.9786737783410788,0.8319767441860465,0.5863489062921955,0.8963750830954522,0.6092710899014779,0.6155188213731848,0.37774674115456236,0.5010289990645463,0.5611779981114259,0.7616548204847821,0.662456236699389,0.9725566821574426,0.5503488372093023,0.9097629521016618,0.573051948051948,0.7803277415346381,0.5962214063479887
0.9175807111901636,0.9248421272523508,0.7708910234221762,0.7279753927481201,0.7893165112561945,0.3406771799628942,0.9796155471060414,0.8304069767441861,0.5807678458907193,0.8942443636300438,0.6126308497536945,0.61260515061798,0.38077281191806334,0.4937792329279701,0.553033522190746,0.765669504543206,0.667486285938953,0.9731199831009717,0.5630813953488372,0.9089381720430109,0.5906771799628943,0.7831236408822615,0.6024683239873113
0.9163313993704033,0.9213162790303776,0.7781239183108343,0.7279474722656541,0.7823501804632083,0.34879406307977734,0.9802580622447543,0.8276744186046512,0.5764020163831127,0.8948978306112784,0.6043218903940888,0.6155658160627848,0.38317039106145256,0.5024321796071094,0.5605642115203022,0.7878049415501576,0.669277382876614,0.972820729474722,0.5629069767441861,0.9064201927105153,0.5883580705009276,0.7828129853991923,0.6093910777455083
0.9133598723866796,0.918109422681169,0.7810733241029191,0.7330383069019433,0.778132969901643,0.35528756957328383,0.9804340937896071,0.8234302325581395,0.5791475380322262,0.8964654561886019,0.6005888238916256,0.6142440904177828,0.38719739292364996,0.49824602432179604,0.5744216241737488,0.7899815147491474,0.6758551395745053,0.9716677228559357,0.5593023255813954,0.9045568007261555,0.5825602968460112,0.7708139173656415,0.5985350795477378
0.9078120809158797,0.9244045720286472,0.7784508288142764,0.734518092472638,0.7771375411908734,0.3276901669758812,0.9804340937896071,0.8286046511627907,0.5724750202538483,0.8945858696455029,0.5951931958128079,0.6096268621645755,0.38566108007448796,0.5027595884003742,0.5404745042492918,0.7752505923090942,0.667292822506662,0.9718525559780312,0.5612790697674419,0.9043735162686776,0.5825602968460112,0.7665812364088227,0.5992900676444981
0.9127228645237793,0.9248138978830795,0.7653816199376946,0.7290596381505472,0.7703632813739589,0.3485621521335807,0.9798003802281369,0.8356976744186047,0.5685142677108651,0.8940184308971703,0.578282789408867,0.605620564876169,0.3855214152700186,0.5024789522918616,0.5358356940509915,0.761628784920201,0.6657014297571722,0.9722046190677369,0.5437790697674418,0.9015980659125821,0.5667903525046382,0.7697654551102827,0.5983585097509148
0.9131181270204265,0.9269254547045656,0.763799950001923,0.7298530451939542,0.7715023457711817,0.3490259740259741,0.9796067455287988,0.8366860465116279,0.5678616437123053,0.8937890222760985,0.5788985529556651,0.6052622303679684,0.3864059590316574,0.49595416276894294,0.5391879131255901,0.7565987138431097,0.6641287592753236,0.9702506689198704,0.5290116279069768,0.9026366778382907,0.5769944341372912,0.7913560111835974,0.5884401580604113
0.9116217761402616,0.9195745269463443,0.7732298757740087,0.7335850830169011,0.7797530468302444,0.35412801484230055,0.978788198845233,0.8440116279069767,0.569290665226393,0.8934631577575307,0.6022167487684729,0.6062373701771699,0.3851024208566108,0.4970299345182413,0.5552407932011332,0.7655549480590487,0.67151157348178,0.9709371919447963,0.5584883720930233,0.9017071638039381,0.6066790352504638,0.7981515998757378,0.5979810157025347
0.9114241448919381,0.9162688678046866,0.775023076035537,0.7220609038790857,0.7721186430770104,0.3262987012987013,0.9791314603576963,0.8436627906976746,0.5737915203888737,0.8924968608384711,0.5882523860837439,0.5988768269185583,0.3873370577281192,0.49134705332086065,0.5427762039660057,0.7578327996042594,0.6646217789898712,0.9704795099281791,0.5500581395348837,0.9029072406088534,0.564935064935065,0.7831624728176453,0.590893869374882
0.9122411383559903,0.9107528490490937,0.7706145917464713,0.7160905740451194,0.7724276268211251,0.31934137291280146,0.9794659202929166,0.8346511627906977,0.5721262039787559,0.8961343778377369,0.5788947044334976,0.5975903472907562,0.3861731843575419,0.4931244153414406,0.5302053824362606,0.7736207659663099,0.6707502012643772,0.9765613998028447,0.5344767441860465,0.9036141949448401,0.5677179962894248,0.7844827586206897,0.5879774234204613
