AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9398461921000284,0.9627233492190685,0.8634666469893741,0.815151830643762,0.9252292186341267,0.6016487789702908,0.9714621103430287,0.8688973485607427,0.794811398998109,0.933678856695724,0.6490371103414151,0.553562772661173,0.31966292134831453,0.6191439322671685,0.8790600318839522,0.8482018119469963,0.8202543054884918,0.9439575809078677,0.8875308889334135,0.9558180573114201,0.5055970149253731,0.9554436113714465,0.7925159946436542
0.9398746092639955,0.9594337368028903,0.8672717434081072,0.842177106830933,0.9136907570956652,0.5974490589516254,0.9689839572192515,0.927202297468777,0.8187196585166263,0.935412627867822,0.6377714002968827,0.49069958943870484,0.43810861423220976,0.6265992474129821,0.886215666946564,0.8986547986960756,0.8052084339288588,0.9813487005169605,0.8813864956922461,0.963710668633235,0.9244402985074627,0.9045220243673853,0.7912451024153152
0.9405246518897415,0.9648967427213812,0.8643570444706808,0.836911330904043,0.9304894492011057,0.6752216518898739,0.9717490543889395,0.9421625592733587,0.7800152605911821,0.9335487359383862,0.5812409698169223,0.5961256562848583,0.3554775280898877,0.6708842897460019,0.8922760517444902,0.8973582828838745,0.8255850635763722,0.9911744918915091,0.8883991184131436,0.9671170459334176,0.5242537313432836,0.9519290846610434,0.7791127312403908
0.9372957516339869,0.9610757313764358,0.8848042109405747,0.8364208456243853,0.9124014022787029,0.7456836210919272,0.9697056649710881,0.9192546583850931,0.7231087372413717,0.9359955336929238,0.65926966848095,0.5344947409609354,0.3066947565543071,0.6704844778927563,0.9034232655495114,0.876587570382287,0.8283663286657009,0.9906610721620281,0.9399585921325052,0.972775319567355,0.6236007462686568,0.9570837238363012,0.8131044487427466
0.945611324239841,0.9632800528587295,0.8721443329397875,0.8353334490138238,0.9216830715296973,0.7797480167988801,0.9652971609930003,0.9235958057837439,0.8133673932035077,0.9367437280476172,0.7262859970311726,0.5814143632211833,0.36844569288389517,0.701763875823142,0.8915823932435227,0.8884308454341475,0.8522195396748753,0.9869166489625381,0.8928738395779069,0.9683417614833544,0.9076492537313432,0.9211184004998438,0.7489150920001982
0.9434818130150611,0.9627430306608746,0.8784164698937426,0.8329388628607785,0.9117457695678555,0.8802302068750971,0.9779400895613234,0.9143124290389368,0.7661037941368365,0.9370444125003846,0.6189569520039585,0.5645013403103446,0.40697565543071157,0.7164158043273754,0.9033380794178136,0.9060740442826298,0.820447448897473,0.9850842716521493,0.8768449876444264,0.9713618485742379,0.9559235074626866,0.9345126522961574,0.8054171006298665
0.9436718527990907,0.9603587645677816,0.8866735537190084,0.8445369888368327,0.9209128295017865,0.7489500699953336,0.9817834007217078,0.9351499365524611,0.795673954151876,0.9376413854343879,0.7532528451261751,0.6341449170409218,0.2426498127340824,0.7071025399811853,0.8889416231608922,0.8986865501037213,0.8178400128762272,0.9893775228383259,0.9393575101849997,0.9673365290068829,0.5223880597014925,0.9728990940331146,0.8071281555324108
0.9415068201193522,0.9610532383000858,0.8849247343565525,0.8551541442535716,0.9318816153171982,0.8806968424327266,0.9772531629059606,0.9069658719027582,0.8079930110915745,0.9331065012022982,0.7298881741712024,0.6421342179186937,0.29630149812734086,0.6521166509877705,0.8991031117276965,0.9050632911392404,0.7987510059552551,0.9806493874371504,0.9012221999599278,0.9702380952380952,0.5149253731343284,0.9215479537644486,0.7552695531418936
0.9468261579994316,0.9610672964728045,0.8813729830775286,0.8409046214355949,0.9161228342209938,0.8416550007777259,0.9777053171601235,0.9250651172109797,0.8248460117882538,0.9375288485631768,0.6954181098466105,0.6383381319753079,0.2690074906367041,0.7201317027281279,0.9013057817044529,0.8994856271961391,0.8453307580878802,0.974860137384038,0.8518666933814198,0.9735830172777075,0.6047108208955223,0.9630584192439862,0.7942828448147596
0.9454976555839727,0.9644693742707323,0.881026170798898,0.8520192029614204,0.9063372210611476,0.8466324467257738,0.9783139863484195,0.9413611166766847,0.7494498446294883,0.9373239962898,0.596492825333993,0.5830788009040525,0.30131086142322094,0.6284571966133584,0.8964988499872222,0.9033698827314678,0.8480412039272494,0.9904663267473974,0.9103052160555667,0.9674418808821463,0.613339552238806,0.9649718837863167,0.7998747706194516
0.940892298948565,0.9661647899006087,0.8761535812672177,0.8549783099080338,0.9183155801253959,0.8600093327111524,0.9860353897656624,0.9328123956454952,0.801534905837729,0.9346380576839384,0.611804057397328,0.5136921899911814,0.42560861423220975,0.6924506114769521,0.8958051914862546,0.8896426908259599,0.8352357959117978,0.9936619219602011,0.8323649235290189,0.9684032167439247,0.7444029850746269,0.9664557950640426,0.8047847542528394
0.9430306905370843,0.9657008702008912,0.8860955332546241,0.8504922204870148,0.9170936425537654,0.7771037486389796,0.9827920525194557,0.9226607894209577,0.8068539959526259,0.9360658692374307,0.583588322612568,0.5171612285302138,0.3179307116104869,0.7178739416745061,0.8983729448845728,0.8948340459760383,0.848878158699501,0.9878195595212804,0.9237961664329126,0.9677754951538138,0.5837220149253731,0.9594657919400187,0.8010154738878144
0.9468900966183575,0.9655293604937231,0.8846910665092483,0.8477922378390885,0.9316726218566709,0.8856742883807746,0.9794878483544194,0.9168503305950712,0.7917261055634808,0.9363850167706314,0.5853339930727363,0.6266228267407974,0.3476123595505618,0.7514581373471309,0.8982999282002604,0.9010044028618602,0.8274328021889586,0.9851108278450535,0.9570560341948842,0.9648651495996629,0.6336287313432836,0.977233676975945,0.800457521202202
0.9500959079283887,0.9659792220207217,0.8679038764266036,0.8185829139915554,0.9257196790939123,0.8820967491056152,0.9847224033737664,0.9097041341080611,0.7756471928253106,0.9302587908440704,0.6722097971301336,0.4614697276746345,0.352059925093633,0.7677798682972719,0.901342290046609,0.9001735743617967,0.8369225816835667,0.9882798668649528,0.9384892807052694,0.9731967270684084,0.9839085820895522,0.9740706029365823,0.8087896146406784
0.9459221369707304,0.9612275596417977,0.8879206021251477,0.8554155821620684,0.9237831187217691,0.8967179965780059,0.9717577496630581,0.9368196086288653,0.8093531942186688,0.936037735019628,0.6016744186046511,0.6068656594385297,0.2567415730337079,0.7086547507055504,0.8894040621615372,0.9001682824605224,0.8418284242716884,0.9876956306210608,0.9089694783944434,0.96976401179941,0.9757462686567164,0.9695798188066229,0.8061858354411546
0.9467444586530264,0.9624871719173942,0.8855937622983078,0.8354491295043092,0.9208167599271894,0.8247005755171877,0.9768097039259163,0.9351499365524611,0.7841400435700937,0.9341826350332555,0.6898644235526967,0.557370538869,0.34962546816479406,0.7378174976481656,0.9002835481240796,0.8853562507937851,0.8374440688878158,0.9851019757807521,0.9241968877312496,0.9695401390644753,0.6977611940298507,0.933536394876601,0.7952747607002925
0.9494725063938619,0.9619220333741019,0.8791863439590712,0.8476603620799352,0.9185498550529225,0.8512988023020688,0.9813747228381374,0.8989514459360181,0.7422176514171338,0.9361414799477759,0.5707986145472539,0.6155732965794345,0.30458801498127347,0.7292568203198495,0.8897569761357136,0.9059523305533213,0.8344760985031385,0.9913338290489343,0.8406464970279837,0.974816512150583,0.5564365671641791,0.9334192439862543,0.8004823190993404
0.945989627735152,0.9660467012497715,0.8919495277449823,0.8507860489328475,0.9163250859569879,0.7209519365375641,0.9847137080996479,0.8964135443798837,0.7557752490904466,0.9373257546784128,0.6554458189015337,0.6633338978794481,0.31273408239700373,0.7325023518344309,0.9022428291531281,0.8971413149316285,0.8290745211652985,0.9847567452729977,0.8607493488278901,0.9729113990729035,0.9437966417910448,0.9539206497969385,0.7908235381639638
0.9512468030690537,0.9645874629215695,0.8806867375049192,0.8509850193764821,0.9190908784467067,0.806968424327267,0.9939133081170384,0.9207239698123288,0.7852458835108206,0.9373872982798563,0.6374943097476496,0.5979360972732423,0.2749063670411985,0.7695437441204139,0.9053095298942475,0.9038937809576225,0.8490262353130533,0.9868192762552227,0.8463901689708141,0.9731001545160838,0.9829757462686567,0.9687988128709778,0.8064090165153995
0.9430218101733447,0.9667833495002319,0.8816312475403384,0.8432598762218751,0.9287551405649566,0.8315445636957536,0.9794356767097083,0.9102384291725105,0.805184177642128,0.931942447940707,0.6863968332508659,0.6287603151335346,0.30145131086142324,0.7343603010348071,0.9041899407347912,0.8926643664535794,0.8363367133429904,0.9820126053395651,0.8928738395779068,0.9735742379547689,0.8001399253731343,0.965167135270228,0.7956715270545058
0.945780051150895,0.9616577397269903,0.881995277449823,0.8492868297761583,0.9132154655160791,0.8265671177477056,0.979818268770923,0.9225940025379016,0.75381791239536,0.9348288428484137,0.5779910935180603,0.5213894842579235,0.34007490636704124,0.7504703668861712,0.897849658647001,0.8925161932178994,0.8351714147754709,0.9825879895191558,0.939090362652775,0.9678062227840989,0.8896921641791045,0.9650499843798813,0.7994780042652383
0.9510478829212844,0.962683986335456,0.8820420110192837,0.8414830238880213,0.9155312478932109,0.8480323533986622,0.974548932655102,0.9020904294396581,0.7682270068230325,0.9348851112840194,0.6902365165759525,0.5725724030392049,0.3353464419475655,0.6809501411100658,0.8902437540311294,0.9063439312476187,0.842124577498793,0.9941045251752708,0.8968810525612769,0.968034485180503,0.9937033582089552,0.9598172446110589,0.8032038883102712
0.9488508809320828,0.9667889727693193,0.8810679850452579,0.8381167216148997,0.9233229960223824,0.6637113081350131,0.9844093735054997,0.9254658385093166,0.7704165699056719,0.9342872591557098,0.6416269173676399,0.5590174561552075,0.3266385767790262,0.7101364063969897,0.8958782081705667,0.8826997163540917,0.8422147110896507,0.985703916153247,0.8395779068990851,0.9681003301025425,0.45638992537313433,0.924047172758513,0.7994408074195307
0.9477212986643934,0.9658245821208159,0.8861644037780401,0.8349655850540805,0.9242213308164228,0.95115881163478,0.9745750184774575,0.934682428371068,0.8011810370566964,0.9363516073869905,0.640791687283523,0.5489811889341175,0.3514044943820224,0.7352775164628409,0.9087778223990848,0.8824721645992972,0.8434701432480284,0.9830217406699243,0.9287383957790689,0.9713794072201152,0.7523320895522387,0.9666510465479538,0.8269788721916381
0.9423717675475988,0.964233196969058,0.8795479142070051,0.844990456359535,0.9146312276680375,0.8758749416705554,0.983974609799574,0.9266680024043277,0.8117196916918246,0.9337711720978896,0.6879524987629886,0.6290990428023291,0.3000468164794008,0.7576669802445908,0.9037031628393755,0.8762647644045553,0.836697247706422,0.9881824941576376,0.9016229212582649,0.9743248700660205,0.9717817164179104,0.9507575757575757,0.753161731885136
0.9528648053424269,0.9654815627064794,0.8937303227075956,0.8511585401122101,0.9272871300478662,0.814434593249339,0.9850441285161515,0.9230615107192948,0.7808004069490982,0.9349835810463292,0.6143453735774369,0.566866593859685,0.33356741573033705,0.72173095014111,0.9006486315456415,0.8877693577748613,0.8334975052309673,0.9925288577296225,0.9099044947572297,0.9664103104368591,0.9265391791044776,0.8920649796938456,0.8119017507315379
0.9461565785734584,0.966260385475096,0.8757403581267218,0.8511932442593557,0.9213813793568395,0.8825633846632447,0.9820094778487891,0.9207239698123288,0.7431686737661591,0.9371349695139375,0.6960237506185056,0.5994311711217142,0.3220037453183521,0.7227187206020697,0.8940527910627578,0.8988611828457727,0.8336713342990504,0.9786665250336379,0.9226607894209577,0.9718798286276162,0.9808768656716418,0.9504061230865355,0.7781580122005654
0.9493570616652458,0.9603278365878003,0.8813606847697757,0.8434842963734166,0.9168475696083057,0.8838077461502566,0.9744619799139168,0.9185200026714753,0.7729378849705293,0.9352385473951669,0.6699297377535873,0.6805038866079928,0.27088014981273406,0.7466368767638758,0.9062100690007667,0.8935004868549172,0.8370642201834863,0.9895988244458608,0.9000200360649168,0.9740263730861076,0.9081156716417911,0.9533739456419867,0.7688588007736945
0.9525291275930663,0.9635668395821911,0.8867350452577726,0.845194054022789,0.9215768893683005,0.8550318867631047,0.9728011825572802,0.9163828224136779,0.8078934854969092,0.9381495597434512,0.6809539831766453,0.6175180606088922,0.28838951310861427,0.7711194731890875,0.8950141774062041,0.8907222386859152,0.8354160630935136,0.9886250973727073,0.9579242636746145,0.9652689984548393,0.8055037313432836,0.9033895657606998,0.7870294599018004
