AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9348323387325944,0.9316941503943318,0.815478650137741,0.7895517380993695,0.9051658464235152,0.6140923938404106,0.9635841919916526,0.7047351900086823,0.7114808302646275,0.9284467713787086,0.5979218208807522,0.5876983454905419,0.2539325842696629,0.49651928504233306,0.7629391649325205,0.7749618983108251,0.7209657170449059,0.9172420508462573,0.6208508648901356,0.9434348223065038,0.5051305970149254,0.8839815682599188,0.6210819322521449
0.9281187837453824,0.9492528081200006,0.8349788469106652,0.8087269362022094,0.9075591586327781,0.5811168144345933,0.9693230729098735,0.7703199091698391,0.7548684603390504,0.9307063007459964,0.6101217219198416,0.5517231310116861,0.2910580524344569,0.5300094073377235,0.7835542088033782,0.7958172812328013,0.719124416545952,0.9258285532186107,0.641755159286716,0.9387510535187527,0.5055970149253731,0.9373633239612622,0.665687149729703
0.94080171923842,0.9574796507949896,0.8412337662337662,0.8108450459829951,0.9023916267781298,0.5940270648623425,0.9757575757575757,0.8176050223736058,0.7688462771898396,0.932374132345119,0.6029846610588818,0.600441513995877,0.24934456928838952,0.5148400752587018,0.8136005743979166,0.8398141484272469,0.7678544986319009,0.9487996600807309,0.6676016830294531,0.9430046354825116,0.5060634328358209,0.9536863480162449,0.6862136090859495
0.9405885905086673,0.9479566445953355,0.8493949232585597,0.8040997165827983,0.9188346929144475,0.6221807435059885,0.9615494978479198,0.8703666599879784,0.7336031582788707,0.9322642330568267,0.5886828302820386,0.5399961455127344,0.2930243445692884,0.5432972718720602,0.8352500212965329,0.8210649422124381,0.7761210365362948,0.9328393881453154,0.6328057169571896,0.9434436016294423,0.505830223880597,0.9326772883473914,0.7198271586569458
0.9428566354077863,0.9454627247550365,0.8470459464777645,0.8172040025449707,0.9142840288545812,0.5733395551407684,0.9495761053867223,0.8647565618112603,0.7636709462672374,0.9327319644277983,0.6666561108362197,0.5398034211494548,0.2520131086142322,0.5341721542803387,0.8688742044223773,0.8491067270648999,0.7989634637051344,0.9367254443736278,0.6411540773392105,0.9380004214075008,0.507929104477612,0.9554826616682286,0.7366463323910134
0.9381038647342995,0.9426342204040319,0.8540756591892955,0.8155312626525537,0.914420548776377,0.6032042308290558,0.970662145124125,0.8983503639885128,0.763615654270201,0.9340674605791252,0.5842691736763979,0.5660781760099048,0.2750936329588015,0.5517873941674506,0.852080367030533,0.8637229583844884,0.7537292773217446,0.9635206430139507,0.695451813263875,0.9388695743784239,0.5107276119402986,0.9687597625741956,0.7341417447800427
0.9432598039215687,0.9549632378783405,0.8448789846517119,0.8015848227196484,0.9197144879660217,0.5801835433193343,0.9635059345245859,0.9107727242369599,0.7702506939145628,0.9332849776464849,0.5916476991588322,0.5333267145168167,0.2742041198501873,0.5999059266227658,0.8328648096089958,0.8591719232885991,0.7622404635441815,0.9738952623751859,0.47305149268683633,0.9285933768787752,0.507929104477612,0.9641908778506717,0.742089470812875
0.9415458937198067,0.9540466450170808,0.8555219401810309,0.8063115275608769,0.9079754601226994,0.5756727329289157,0.9593582887700532,0.9143124290389368,0.7818288380939743,0.9348358764028645,0.6337535873330035,0.5412517739401621,0.28927902621722845,0.5351834430856068,0.8621323305708688,0.875878455611532,0.7955448253661677,0.932379080801643,0.6055566686702731,0.9410600154516084,0.5072294776119404,0.9604029990627929,0.7308622228834996
0.9458670787155442,0.9433821151926672,0.8611102912239277,0.8148580021979293,0.9167885795186409,0.6075594960335977,0.9590191730794313,0.9196553796834301,0.7807229981532472,0.9341923061706252,0.5732013854527462,0.5371169603279818,0.27860486891385766,0.5410159924741298,0.8552931011402771,0.8542081198933152,0.7688202156768068,0.9628036258055379,0.6581847325185334,0.9349847239780869,0.5074626865671642,0.9708294283036552,0.7650647225115308
0.9383045609548167,0.9552809525817836,0.8657861078315624,0.8154040141130198,0.9253134901907908,0.5937159744905894,0.9584974566323203,0.9210579042276097,0.7808999325437636,0.9332137629076714,0.5766966848095003,0.5301088016632697,0.2792134831460674,0.6080667920978363,0.8601122023048933,0.8790588882773803,0.7676034122002253,0.9751611075702855,0.6777532892539905,0.9358319286416632,0.5107276119402986,0.9451733833177133,0.7543334325249218
