AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9366221290532051,0.9408566484399039,0.8063968693511786,0.790259009009009,0.9067386849317812,0.37708719851577,0.9955464019152231,0.708546511627907,0.6055675578359888,0.9241456918538216,0.5769396551724137,0.5657044503971052,0.2669459962756052,0.5017072029934518,0.8313975448536355,0.7491317139212164,0.6815155051579846,0.9678742430643572,0.5233720930232558,0.9376221896383188,0.5227272727272727,0.7030133581857719,0.5821688859663543
0.9356304436821524,0.9515781628891065,0.8268624283681396,0.8108782853101034,0.9019202087059928,0.4079313543599258,0.9958280523869878,0.7576162790697674,0.6513300027005131,0.9302050339550829,0.5836938115763547,0.5144919874054232,0.3038175046554935,0.5294434050514499,0.8610481586402267,0.7978025983493452,0.6809288741052316,0.9734368398817069,0.5463953488372094,0.944569543359866,0.5150742115027829,0.7399425287356323,0.6058292387406311
0.9412382303533364,0.9577236965794472,0.8386191877235492,0.822749143771871,0.8901821667944356,0.4325139146567718,0.9961537107449655,0.810406976744186,0.6762872445764695,0.9295506980017989,0.575962130541872,0.5713731848301142,0.26689944134078214,0.5191300280636109,0.9004721435316336,0.8295711942513474,0.7157897364528791,0.9782072947472187,0.5490116279069768,0.9478119326909649,0.5433673469387755,0.7512426219322772,0.6199913541685693
0.9423269667838337,0.9519197382572883,0.8537484135225568,0.8148453205271389,0.9103245665459124,0.35644712430426717,0.9959776792001127,0.8288372093023256,0.6915901521289045,0.9305404571661952,0.5487222906403941,0.5283965411908454,0.2989292364990689,0.5522684752104771,0.9076369216241738,0.7927985628368351,0.7269419672110686,0.9756900436558231,0.5184883720930232,0.9510063189498673,0.7006029684601114,0.724565082323703,0.6395906016159181
0.9419969931817219,0.9469541922024837,0.8489937887004346,0.8261833631151814,0.8974173969539213,0.4536178107606679,0.9919201520912547,0.8354069767441861,0.6781776037447115,0.9290206250515951,0.6213900862068966,0.5026845716434043,0.2903165735567971,0.5579513564078579,0.9271954674220964,0.8406675518758624,0.7468624599811529,0.9777936206168146,0.5608720930232558,0.9472140762463344,0.6565398886827458,0.7517862690276483,0.6509823978178408
0.9386337328307853,0.953136424072877,0.8401119187723548,0.8295221874767328,0.9038726519323175,0.3592300556586271,0.9962329249401493,0.8465697674418604,0.6674768205959133,0.9300877227283985,0.5389393472906403,0.5345469711922552,0.29371508379888267,0.5100093545369504,0.9191336166194524,0.8593038090030983,0.7078639764848318,0.9819743698070693,0.6333139534883722,0.9495924102778942,0.733534322820037,0.7667753960857409,0.6349632552164196
0.942249325936278,0.957670060777832,0.8399268297373178,0.8135225876703149,0.9118444325304765,0.3425324675324676,0.9946574426137164,0.8565116279069769,0.6896772886848501,0.9308637147686145,0.5445004618226601,0.49242798063818793,0.27211359404096835,0.5822731524789523,0.9061968838526913,0.8376786690619386,0.7152280684236475,0.9881882833403746,0.4767441860465116,0.9524638667783829,0.87917439703154,0.7939577508543025,0.6606389391199518
0.9438850774290998,0.9545535384102912,0.8522460674589438,0.826325292234383,0.8976679243140143,0.3485621521335807,0.988153077031404,0.8738953488372094,0.7082433162300836,0.932997910122221,0.5786407019704434,0.5171178156868275,0.2865921787709497,0.47212347988774556,0.9251298394711993,0.8721289281158062,0.7468687007370333,0.9744314181101253,0.5666860465116279,0.9494484010613045,0.7801484230055659,0.7758620689655172,0.6682375289970226
0.9475977215940372,0.9490855095824593,0.8594212722587593,0.8322863152408608,0.9061975458339805,0.2933673469387755,0.9944638079143783,0.8536627906976744,0.7032586191376361,0.9315093610014032,0.512507697044335,0.5121070069082193,0.2945065176908752,0.4873012160898036,0.926333805476865,0.8376161837069437,0.7271853566904023,0.9835322489790171,0.5911627906976744,0.9518180072615557,0.8942486085343228,0.7701926063995028,0.6707277719935949
0.9421646268298537,0.9572437973018368,0.8594092534902503,0.8291406075496984,0.9149342699716236,0.29313543599257885,0.9922986199126883,0.8673255813953489,0.7270906472229725,0.9331795252805694,0.5123460591133004,0.499324451336999,0.2858938547486034,0.5249766136576239,0.9218248347497638,0.8689317607852327,0.7369958249343161,0.985943881143501,0.6009883720930232,0.9526907903924032,0.9090909090909092,0.7359816713264988,0.6678356804939083
0.9418840610398227,0.9620371442040869,0.849416849351948,0.8315371156280247,0.8954499220859911,0.3390538033395176,0.9926330798479088,0.8757558139534884,0.7232761724727698,0.9323731192186202,0.5530826662561577,0.4952359133417924,0.273463687150838,0.5217726847521048,0.9218012275731823,0.8786586477127758,0.76523524529291,0.9837610899873258,0.5456976744186047,0.9537119466554951,0.7912801484230055,0.8248291394843119,0.6610407876230661
0.9446756024223945,0.9614076292693393,0.8650821122264528,0.8377401161492073,0.9009782258320431,0.35227272727272724,0.9924570483030559,0.8905232558139535,0.7177851291745432,0.9313034146256685,0.6087630849753695,0.5161544245500258,0.28230912476722536,0.5307296538821328,0.9179414542020774,0.8617303236220678,0.7713948713468176,0.9803196732854528,0.7455232558139534,0.9508754014802403,0.9299628942486086,0.7863466915191053,0.6585140129443926
0.9432339530484619,0.9588218190440971,0.8608010268835814,0.8261787097014369,0.9002934510477889,0.3339517625231911,0.9943581889874666,0.8948837209302325,0.7036186875506346,0.9341536429480745,0.575315578817734,0.5357688331218572,0.27211359404096835,0.531244153414406,0.9107294617563739,0.8714155536462809,0.7360909153316649,0.9831097732713702,0.6863372093023256,0.9461885560675882,0.9243970315398887,0.8293724759242002,0.6567239605214289
0.9400189161337681,0.9610011263518339,0.8645124225991307,0.8362580038716403,0.9052422015008257,0.3810296846011132,0.9946134347275032,0.8755813953488372,0.7244688990908273,0.9334523825041168,0.5664254926108374,0.5505016683114808,0.28715083798882685,0.5315715622076708,0.9354697828139754,0.8743679866697909,0.7197588571927832,0.9823000281650472,0.7621511627906977,0.9480214006423683,0.8276901669758813,0.8098011804908357,0.6515060185946262
0.9441991699487571,0.9580906783799729,0.8626975885542865,0.8241288809470627,0.9091036632110592,0.3209647495361781,0.9918673426277989,0.8886627906976745,0.7057453416149068,0.9322818771534214,0.5700969827586206,0.4745817472625593,0.3208100558659218,0.4576707202993452,0.9134678942398489,0.8553932672029992,0.7146788819061765,0.9855214054358541,0.5632558139534883,0.9519620164781455,0.8954081632653061,0.8009086672879776,0.6804269335914906
0.9466730896822372,0.9610462933426679,0.8676204761355333,0.830504057776785,0.9112682196022628,0.3378942486085343,0.9836994789466272,0.8840697674418605,0.7325929426591052,0.9322453803273418,0.6017587746305418,0.49891324780299817,0.29916201117318436,0.5401543498596819,0.9123583569405099,0.8602358822151058,0.7340189843793878,0.9826432896775102,0.6641860465116278,0.952812980030722,0.8351113172541743,0.8154318111214663,0.6613817499893448
0.9449932240714861,0.9617746110698647,0.8653729664243683,0.8346781699054426,0.9089282940589942,0.30241187384044527,0.9922370088719898,0.8960465116279069,0.7253353137096049,0.9319169088926255,0.537199815270936,0.5233269890502372,0.2847299813780261,0.535243217960711,0.9159348441926345,0.8594444010518368,0.7666643783895105,0.9909695817490494,0.6012790697674418,0.9564044826141601,0.888682745825603,0.7887542715128922,0.675586485713068
0.9412170555767303,0.9592932495109262,0.8645797277027808,0.8276701288064924,0.9112131035830423,0.3269944341372913,0.9852133502323617,0.8977906976744185,0.7424723197407508,0.9312947249051734,0.6038985529556651,0.5176993749706283,0.3078212290502793,0.45860617399438725,0.9248111425873464,0.8594704366164181,0.7537709767407029,0.990511899732432,0.6922093023255814,0.9465027579946935,0.9032931354359925,0.7154395775085429,0.6694674289610998
0.9439080167704231,0.9617830798806462,0.8641013807161263,0.834177927927928,0.9075587444904857,0.29012059369202226,0.9959072665821715,0.891453488372093,0.7101561796741381,0.9324009263242047,0.5320735837438424,0.5169650829456272,0.28770949720670397,0.5023152478952292,0.9149787535410765,0.8624593194303419,0.7674943989215973,0.9844212082805238,0.6977906976744186,0.9466293115486664,0.9167439703153989,0.7965983224603914,0.6696196443031887
0.943927426982312,0.9566425117363603,0.8637287988923502,0.8287613543295361,0.9105834448180087,0.31957328385899814,0.9871056893395296,0.8909302325581394,0.7218921595103069,0.931907350200081,0.6177801724137931,0.49836693453639735,0.2903631284916201,0.54911131898971,0.9298630783758262,0.8804238589913822,0.7670762682776139,0.9888396000563302,0.7007558139534884,0.9531533654517526,0.9285714285714286,0.8228875427151289,0.6602310020031538
0.9418028910628327,0.9634175603614488,0.8641614745586709,0.8354948440175713,0.9026517485974643,0.29661410018552875,0.9920345725954091,0.8677325581395349,0.7548946799891979,0.9356491438452882,0.6003348214285714,0.4789816250763663,0.276024208566108,0.5088400374181479,0.9203493862134089,0.8788669322294255,0.7599992511092944,0.9840075341501198,0.7540697674418605,0.9501640832285994,0.664656771799629,0.8157036346691519,0.6620149658124341
0.9390713448806448,0.9597703258516095,0.8668488711972615,0.8275165661529298,0.9147906342851703,0.31307977736549164,0.9902654555696382,0.878546511627907,0.719889278963003,0.933809530016467,0.5702316810344827,0.4610296536491376,0.3015828677839851,0.4729186155285313,0.9210457979225684,0.8800437397484965,0.7388306071631395,0.9840075341501198,0.7308139534883721,0.9532711911744169,0.7625231910946196,0.8590012426219322,0.6580269238497086
0.9389301797032708,0.9570885357708452,0.8639283104495981,0.8348899002308092,0.9104464898611578,0.39262523191094617,0.9898077735530207,0.8876744186046511,0.7377801782338645,0.9332829329544615,0.5994073275862069,0.4863774143521782,0.30651769087523284,0.515177736202058,0.9260859301227573,0.8766955661433519,0.7571097811366914,0.9908199549359245,0.7251744186046513,0.9516739980449659,0.7662337662337662,0.833488661074868,0.6550922120542373
0.9425122460791372,0.9550560211833187,0.8696564555209415,0.8313393455438909,0.9181861151056308,0.31539888682745826,0.9803020701309675,0.8810465116279069,0.7265730488792872,0.9344108586747307,0.5491610221674876,0.4786879082663659,0.2898975791433892,0.4921655753040225,0.9195821529745043,0.8679840662344762,0.7528972709174534,0.9911632164483876,0.6436046511627908,0.949461492808267,0.8622448979591836,0.8273143833488661,0.6733702303322556
