AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.9572304803850987,0.9675362253381173,0.8665459982308373,0.8226351351351352,0.9195773770453471,0.32490723562152135,0.9968402337698915,0.8454069767441861,0.7152083895940228,0.9288398788652963,0.6402401477832512,0.5759610414023215,0.307169459962756,0.7833723105706268,0.9390108593012276,0.8544507797651592,0.7762189756423298,0.9744138149556401,0.8086627906976744,0.9518485546711353,0.5695732838589982,0.8560500155327742,0.6852673814699132
0.9498722455144765,0.9650181655991259,0.8653393138725434,0.844052471893381,0.9113450479926912,0.4612708719851577,0.9957752429235318,0.9140697674418604,0.7615446934917633,0.9339555173207854,0.6393472906403941,0.47008788006955216,0.38910614525139664,0.6859214218896165,0.9252006610009442,0.8982373922778515,0.7574842264895123,0.9933108012955921,0.8623837209302326,0.9567186845412652,0.9526901669758813,0.8264600807704257,0.7176222745843
0.9556706051751155,0.9678523942739546,0.869651648013538,0.8517306045715137,0.92440754454794,0.5630797773654916,0.9945078158005914,0.9134883720930231,0.772988117742371,0.9345377285939597,0.5692464593596058,0.6457892758118332,0.3749534450651769,0.5983629560336763,0.9363432483474976,0.8993933713452575,0.7933092856206744,0.9974211378679059,0.8405813953488372,0.9623830470604664,0.4675324675324676,0.8470410065237651,0.7254461431676622
0.9472836290743799,0.9657323686416873,0.8784061189954233,0.8489711302211302,0.9150662143812727,0.41326530612244894,0.9971130826644135,0.8804651162790698,0.7693199207849492,0.9319716541317449,0.6753502155172413,0.5501785798204802,0.32751396648044695,0.7131197380729654,0.9544971671388103,0.8969824780650368,0.7529097524292142,0.9964265596394875,0.9123837209302326,0.9576700181538892,0.588821892393321,0.8212566014290152,0.7381348140841812
0.9557923601406004,0.9686174101812043,0.8691733010268835,0.850813882063882,0.9212943245531844,0.7339981447124304,0.9947806646951134,0.8855232558139534,0.7967863894139887,0.9362574242799481,0.7129618226600984,0.5882677757413411,0.3363594040968343,0.6409027128157156,0.9515816808309726,0.8914473170350699,0.8312000349482329,0.9941821574426137,0.8009883720930233,0.9624310501326631,0.7537105751391466,0.8637387387387387,0.701438739413423
0.9514215333361566,0.9652637611117854,0.8813338910041922,0.8537501861365498,0.9200784317655332,0.898191094619666,0.9889716237149697,0.9236627906976744,0.7499662435862814,0.9370238576276194,0.6121805726600985,0.6042371587010668,0.38445065176908755,0.7515434985968195,0.9490793201133144,0.905428415215184,0.7941112227512995,0.9936804675397831,0.8523255813953489,0.9517481846110879,0.7903525046382189,0.9097934141037589,0.7313460098270225
0.9555541439037818,0.9645919021231308,0.8805550748048152,0.8601986542327452,0.9181343394512114,0.8708256029684601,0.9970690747782003,0.9094186046511628,0.7993631289945089,0.9374374883231881,0.7435845135467981,0.6392687626298228,0.2620111731843575,0.7283442469597755,0.9473441926345609,0.9085214402874326,0.791920717437296,0.9930555555555556,0.8407558139534884,0.957997311827957,0.6015769944341373,0.9059878844361603,0.7344755572603673
0.9560941007072375,0.9672567545823323,0.8768725241336871,0.8630174596083688,0.92879845407917,0.8886827458256029,0.9969106463878327,0.9378488372093023,0.8065194887028535,0.9345490252306035,0.7218288177339902,0.6474105926030358,0.3283519553072626,0.7137979420018709,0.9519711992445704,0.905772084667656,0.79996505176707,0.9931259681734967,0.9423837209302326,0.9521627565982405,0.5528756957328387,0.938063063063063,0.731394718736491
0.9519791357867841,0.9599989837427062,0.8782474712511058,0.860211451120542,0.9182796453200655,0.7880333951762524,0.9923778341078721,0.9233139534883721,0.7866032046088757,0.9353284931590176,0.7085745073891625,0.6760009868884816,0.36112662942271884,0.7477081384471469,0.9546033994334278,0.9101044026139706,0.8177699282937149,0.9884611322348965,0.8408139534883722,0.9605938416422287,0.8000927643784786,0.9230739360049705,0.7243745471593573
0.9527978938155537,0.9651169683915752,0.8779205607476636,0.8567330243466608,0.905277275331239,0.6071428571428572,0.997174693705112,0.8944767441860466,0.8106940318660546,0.9383481710310788,0.5791448583743842,0.6181975186803891,0.3907355679702048,0.7823666978484565,0.9546742209631728,0.9174672602775391,0.8339397267797075,0.9953527672158851,0.8199418604651163,0.9546981915933528,0.75069573283859,0.9098322460391426,0.7353340517897479
