PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.4632404181184669,0.42814898703913423,0.47762863534675615,0.5877846534653465,0.7546984191600515,0.4897915323447238,0.7023779265158576,0.6185330663772945,0.4283723522853958,0.5345284820197306,0.7039766571192568,0.28093363329583804,0.5066666666666666,0.5775099262620533,0.5556792873051225,0.5679257465698143,0.9595287456251811,0.5580941446613088,0.430719656283566
0.5296747967479675,0.545111362778407,0.6041866410993928,0.617809405940594,0.7890969536603569,0.5497313561143348,0.6973368352678696,0.6514313225022543,0.39548494983277593,0.5934284501962448,0.6864373142814234,0.28721409823772026,0.6833333333333333,0.5828417470221214,0.5404602821083889,0.6040193704600484,0.9729485721928709,0.45908916953693074,0.4199188447308748
0.5729674796747967,0.5868881338870015,0.6297539149888144,0.6318564356435643,0.8112829907049324,0.5862669245647969,0.6795871106215935,0.6665469440156505,0.3773690078037904,0.6163148403521799,0.6783702893187011,0.2824334458192726,0.7755555555555556,0.6022121384004537,0.5601336302895323,0.6278934624697337,0.9756570587841904,0.4711060084194413,0.4290488125074591
0.579006968641115,0.6107965269913175,0.62607861936721,0.6386262376237625,0.8273627790216432,0.6289705566301311,0.6705498602050326,0.6801494750034389,0.3698439241917503,0.6353293730773311,0.6800223130477692,0.2949943757030371,0.8311111111111111,0.5971355643788996,0.576837416481069,0.6439548022598869,0.977228649769277,0.48748564867967853,0.44772645900465446
0.5872531939605111,0.6249528123820309,0.6318312559923298,0.6423143564356435,0.832044236379673,0.639565871480765,0.6626281453867661,0.6854835011997737,0.3712374581939799,0.6447968600827411,0.6820712515688861,0.30586801649793777,0.8544444444444445,0.5922858763471355,0.5786933927245731,0.6481840193704601,0.9755678905013486,0.5084959816303101,0.46067549826948323
0.5975319396051103,0.6354599219831383,0.6331096196868009,0.6464975247524751,0.838252255919669,0.642789598108747,0.6609195402298851,0.6952498127741521,0.3854515050167224,0.655908560517662,0.6839646424012272,0.31627296587926507,0.8511111111111112,0.5877765173000568,0.5898292501855975,0.6511702986279257,0.974241512294077,0.5103329506314581,0.4803079126387397
0.5948315911730546,0.6398011828362905,0.6224033237456057,0.6522029702970297,0.8419499287604315,0.6445948850204168,0.6638142845039396,0.7019899432973147,0.39297658862876256,0.6662511933807149,0.6943595189821816,0.32742782152230965,0.8388888888888889,0.5840612592172433,0.5909428359317,0.6585633575464084,0.9739851534809069,0.5202449292001531,0.5027449576321756
0.5938443670150987,0.64772870265509,0.610738255033557,0.6536138613861385,0.8441888866273152,0.6491295938104448,0.6713547403202575,0.7041908022436535,0.38600891861761427,0.670786040097592,0.6959364507235649,0.33267716535433073,0.8355555555555556,0.5816222348269995,0.5894580549368968,0.6614527845036319,0.9729151340868053,0.5282433983926521,0.5192743764172336
0.5841753774680605,0.6469737007675852,0.6032278683285395,0.6594059405940594,0.8475473234276409,0.6408553621319579,0.6895845688949137,0.7045499701967016,0.3904682274247492,0.679192744245253,0.7019491734517642,0.33670791151106116,0.8177777777777777,0.5872093023255814,0.5842613214550854,0.6621307506053269,0.9736284803495397,0.530195177956372,0.5495285833631699
0.5795876887340302,0.6491128727821819,0.5963566634707574,0.6594554455445545,0.8490060384015198,0.6474102729421878,0.6937219351012454,0.70485564505036,0.38907469342251955,0.68102259467487,0.6996374129737499,0.33642669666291714,0.7855555555555556,0.5850255246738514,0.5876020786933926,0.6628087167070218,0.9737287946677367,0.5251817833907386,0.5553765365795441
0.5722706155632985,0.6543349691707563,0.5819750719079577,0.6574504950495049,0.8501594409390054,0.6561358263485924,0.696051851224265,0.7000030567485366,0.39241917502787066,0.6822955341041689,0.704153659661657,0.33830146231721037,0.7466666666666666,0.5879750425411231,0.585003711952487,0.6618401937046006,0.973048886511068,0.5118254879448909,0.5923141186299081
0.5671602787456446,0.6582358122561974,0.574784276126558,0.658960396039604,0.8487346495691701,0.657016978293574,0.7002174588381486,0.6944703418973239,0.4080267558528428,0.6821364166755065,0.7075220716806659,0.3469253843269591,0.7166666666666667,0.589931934203063,0.5868596881959911,0.6606618240516546,0.9737065025970262,0.5071947952544967,0.6102756892230576
