PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.6887202380952381,0.6689224026811034,0.6716247139588101,0.7341094828353183,0.6817897371714643,0.5270082644628099,0.711788494151411,0.8049135678075506,0.5625237552261497,0.6395987385819922,0.765500122442619,0.47787425462914523,0.540386803185438,0.6449028298670304,0.58076776890916,0.5820866555611264,0.9809216252118547,0.6189067628347988,0.4410286156225831
0.7791666666666666,0.6923820572312452,0.7048054919908467,0.7447730652397718,0.7423167848699763,0.6153608815426999,0.73084895131249,0.8219087502755125,0.5895096921322691,0.6539256198347106,0.7693960239542286,0.48708023851867355,0.5233219567690557,0.6681725196045005,0.4941087039148613,0.6097103394737268,0.9889033942558747,0.683820252036144,0.5017401392111368
0.8131249999999999,0.7060453725186904,0.7202517162471396,0.7386596169244652,0.7570921985815603,0.5771900826446281,0.7496919888101345,0.8319688907081456,0.6092740402888636,0.6737983906046107,0.7683775239876222,0.4950308609687205,0.5017064846416383,0.6840550062507103,0.4827061953629799,0.6287622713525578,0.9876093628326691,0.6738522630576604,0.5141144624903325
0.8412499999999999,0.7089456045372519,0.7265446224256293,0.7511534208619834,0.795195383117786,0.5834710743801653,0.7639837080198867,0.8299222267703645,0.6370201444317749,0.6928555893866899,0.7748669827912464,0.5339470655926353,0.4607508532423208,0.7147687237186044,0.4884074496389206,0.6450000808655851,0.9894645229261142,0.7182219700960331,0.5462748130961588
0.8386011904761904,0.7144882701727249,0.7799389778794813,0.7343509703987087,0.7922403003754693,0.5782479338842975,0.7639257294429709,0.8357079882867849,0.6115545419992399,0.6788277511961722,0.7709488189852847,0.5703525473375877,0.46188850967007966,0.7175247187180361,0.47016343595591026,0.6599763872491144,0.9898767807246576,0.6811459135297215,0.5480149523072957
0.8517559523809524,0.724349059035834,0.7602974828375286,0.7377953456449624,0.8165762759004311,0.60566391184573,0.7671435404617994,0.8360700903680847,0.6252375522614975,0.691659417137886,0.7766201384714709,0.5749555392823518,0.42662116040955633,0.7258211160359133,0.4865070315469403,0.6611246785592987,0.9879185561815766,0.7212204708456582,0.5667053364269141
0.8686309523809523,0.7308584686774943,0.736651411136537,0.7532505497019535,0.8078848560700876,0.6037245179063361,0.7598817237030918,0.8351097326742026,0.6662865830482705,0.7158275337103088,0.767158663371847,0.5835338424521394,0.4300341296928327,0.7313046937151949,0.4963892056252376,0.6777829891154922,0.9884911364573313,0.762632197414806,0.5754704820830111
0.8660416666666666,0.7623743232791956,0.7469488939740656,0.7534030681630423,0.8290571547768044,0.6205840220385674,0.7610268005971793,0.8427374917346262,0.66058532877233,0.7449162679425838,0.7647654667290011,0.585416884611361,0.4118316268486917,0.7136890555744971,0.46826301786393004,0.6871310507674144,0.9871283954010353,0.7561489525507517,0.5960943542150039
0.8749107142857143,0.752835782418149,0.763539282990084,0.7439723433190558,0.821130579891531,0.6049807162534435,0.7712310301343653,0.8361330646430933,0.6879513492968452,0.7159634623749456,0.7723847369709922,0.5903337169159953,0.3617747440273038,0.7163314012956018,0.45419992398327624,0.6927916417331111,0.9900829096239292,0.7416832124478302,0.6107888631090488
0.8789880952380952,0.7440061871616396,0.7496186117467583,0.7325715883526736,0.8322903629536921,0.6279669421487604,0.7681291762693684,0.8368493970213168,0.6716077537058153,0.7090039147455415,0.7571350653398339,0.6094779788680824,0.3754266211604096,0.6976360950107966,0.45990117825921695,0.7044201128883569,0.9885483944849068,0.7552575063819442,0.6278680072183552
