PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.779965156794425,0.6457782811123695,0.6332694151486098,0.7288861386138614,0.81952642648755,0.5589082312486567,0.7269055889745546,0.7886487643094041,0.4175027870680045,0.7110162299777235,0.7521159849386928,0.39520059992500933,0.76,0.5993477027793535,0.5133630289532294,0.6528974979822438,0.9716110479502441,0.4926521239954076,0.4603174603174603
0.8202090592334494,0.6851642129105322,0.5814956855225312,0.7577475247524753,0.851652079516928,0.7001289490651194,0.7404473438956197,0.8055907930734078,0.40802675585284276,0.752890633287366,0.7546905673736041,0.410761154855643,0.5966666666666667,0.613471355643789,0.4903489235337788,0.6763841807909604,0.9766936400722264,0.6449292001530808,0.5254803675856308
0.8408536585365853,0.7236693091732729,0.5731863215084692,0.7658787128712872,0.8645091254494878,0.6381904147861595,0.7683922166680788,0.8146922618410797,0.43729096989966554,0.7725946748700541,0.7567716881751574,0.4503187101612298,0.4922222222222222,0.6358479863868406,0.5092798812175204,0.6868119451170299,0.9753672618649546,0.6086490623804056,0.5387277718104786
0.8571718931475029,0.7189505473763684,0.5738255033557047,0.7751485148514853,0.8689870411832553,0.6756286266924565,0.7877234601372534,0.8170612419569304,0.4576365663322185,0.7817969661610269,0.7647046203027279,0.521278590176228,0.3866666666666667,0.6681508791832105,0.5449146250927988,0.698773204196933,0.9771060433803695,0.6856869498660544,0.6013844134144886
0.8458768873403021,0.7592802315339121,0.6001917545541706,0.7677475247524754,0.8750932899111201,0.6315065549108102,0.7899686520376177,0.823396353298996,0.4846711259754738,0.7826190728757824,0.7603546487304091,0.5701162354705662,0.3666666666666667,0.663216108905275,0.5330363771343727,0.7021953188054884,0.9778305356784591,0.6333333333333334,0.5739945100847357
0.8689895470383275,0.7478922863973827,0.595557686161713,0.7806930693069306,0.8808942262025918,0.6895551257253384,0.7910983083396876,0.8234804138837519,0.4988851727982163,0.7906014638803437,0.7703097008120662,0.5962692163479565,0.3866666666666667,0.6571752694271129,0.5285820341499629,0.7069895076674738,0.9766602019661607,0.698086490623804,0.6050244659267215
0.8717770034843206,0.7723669309173273,0.582933844678811,0.7793069306930692,0.8826582536128639,0.6822695035460993,0.7974808664463836,0.8205917865166823,0.5259197324414716,0.8045507584597433,0.7530170887909117,0.6094863142107236,0.3522222222222222,0.6619965967101532,0.5438010393466963,0.7130589184826474,0.9791903519917965,0.746268656716418,0.6091419023749851
0.8611498257839721,0.7731848496287907,0.5656759348034516,0.7863366336633664,0.8848632878757039,0.7064689447668171,0.7921008783077748,0.8301517675648412,0.5510033444816054,0.7981860613132492,0.7509306042759523,0.6142669666291714,0.33333333333333337,0.6503403289846851,0.5367483296213809,0.7214850686037126,0.9758911255266501,0.7401454267125909,0.653001551497792
0.8680023228803717,0.7693469233673085,0.573346116970278,0.7841955445544555,0.8801818305176742,0.6733075435203094,0.8039905108870626,0.8281266716593559,0.5774804905239688,0.7918744033096425,0.761910125618168,0.6541994750656168,0.29000000000000004,0.6609472490073738,0.6017074981440238,0.7139951573849879,0.9798479680777548,0.7022962112514352,0.6481680391454827
0.8652729384436701,0.7811123694475903,0.5535314797059763,0.7825742574257425,0.885202523916141,0.7199871050934881,0.8028608545849925,0.8196518363416834,0.6003344481605352,0.7903097485944627,0.7398491723790215,0.6797900262467191,0.35111111111111115,0.652552467385139,0.5898292501855976,0.7104600484261501,0.9780534563855636,0.7520857252200536,0.6803317818355412
0.8650116144018584,0.7607273184849629,0.5327580696708214,0.7866831683168317,0.8780785670669652,0.676595744680851,0.8027620096585614,0.8277522199636248,0.5501672240802675,0.7906545030232311,0.7556989454939443,0.6684476940382452,0.2944444444444444,0.6664492342597845,0.5564216778025242,0.7214205004035513,0.9780980405269845,0.7539992345962496,0.6591478696741855
0.8549070847851334,0.7682144205360513,0.537392138063279,0.7833910891089109,0.8848972114797476,0.7157532774554051,0.8034115620322515,0.8270415259288695,0.6184503901895206,0.7974435133128248,0.755339576695738,0.6801649793775778,0.2844444444444445,0.6561542824730573,0.5783221974758723,0.7203551251008877,0.9775853229006443,0.7320704171450441,0.6842701993077933
0.8610627177700348,0.7775261104819429,0.555289229785874,0.7797277227722773,0.8815048510753782,0.6944981732215775,0.7998107825694032,0.8217533509605832,0.5891861761426979,0.789991513737138,0.746215900192021,0.6856955380577429,0.3188888888888889,0.6709302325581395,0.5853749072011878,0.7213075060532688,0.9802603713858979,0.7628013777267508,0.6673230695787087
0.8576655052264809,0.7807977853277966,0.5627996164908917,0.7864356435643565,0.8848632878757038,0.6976144422952933,0.8022960264339574,0.8222653563404606,0.6156633221850614,0.7959584173119763,0.7458243491133781,0.7023809523809523,0.3122222222222222,0.6602665910380034,0.5746102449888641,0.7061985472154964,0.9813192447446443,0.776425564485266,0.675796634443251
0.8657955865272939,0.7647539952183214,0.5575263662511984,0.7859034653465347,0.8854399891444467,0.694842037395229,0.8148775734982633,0.8256659890874077,0.6413043478260869,0.8057971783175983,0.748372112981259,0.695819272590926,0.3088888888888889,0.6698525241066364,0.5838901262063846,0.7118482647296207,0.9808176731536592,0.7800229621125143,0.6845685642678123
0.8688443670150987,0.7702277589027305,0.5412272291466922,0.7802722772277229,0.8851346767080533,0.6809800128949065,0.8154424016492983,0.8218985465160709,0.6429765886287625,0.789991513737138,0.7534354584365848,0.6523247094113236,0.25,0.6690300623936472,0.621380846325167,0.7169652945924133,0.9795247330524532,0.7518178339073862,0.7037235947010383
0.8629500580720093,0.7670819177047943,0.582933844678811,0.7745420792079208,0.8742791234140714,0.6776488287126584,0.8114180010731735,0.8210961500252182,0.6482720178372352,0.7933860188819349,0.7538806466492882,0.68785151856018,0.2366666666666667,0.6892512762336925,0.5983667409057164,0.7227602905569007,0.9799148442898861,0.7649062380405665,0.6884473087480606
0.8657955865272937,0.7650056625141562,0.6040268456375838,0.7930569306930693,0.8821154759481648,0.687191059531485,0.8186901635177497,0.825383239847774,0.6446488294314381,0.7959849368834199,0.7507106920263037,0.6868203974503186,0.24555555555555553,0.6564095292115711,0.5779510022271716,0.7210653753026633,0.9815756035578144,0.7473019517795637,0.6834944504117436
0.8651422764227642,0.7740656851642128,0.6019495046340684,0.78,0.8862202320374516,0.701719320868257,0.8122228811883984,0.8260557245258219,0.637123745819398,0.8049220324599554,0.7458350765401903,0.6927259092613424,0.24222222222222223,0.6607770845150313,0.5805493689680772,0.6998708635996771,0.9802826634566084,0.7292001530807501,0.7014560210048932
0.867711962833914,0.7786586133132,0.6027484819431128,0.7946410891089108,0.8781464142750526,0.6868686868686869,0.8075771696461351,0.8294487154014274,0.6424191750278707,0.8125596690357484,0.7562084982675206,0.7101612298462693,0.24444444444444446,0.6524957458876914,0.5426874536005939,0.7228732849071832,0.9791903519917966,0.7536165327210104,0.6875522138680032
0.8745644599303135,0.7763936076506858,0.5743048897411314,0.7875990099009901,0.880758531786417,0.6977863743821191,0.8181676974780424,0.8340414800776415,0.6761426978818283,0.7974169937413812,0.7457331659854751,0.6913198350206224,0.1955555555555556,0.6565796937039139,0.5601336302895322,0.7078934624697335,0.9775630308299338,0.7640260237275163,0.7039026136770498
0.8719221835075494,0.7880961369070089,0.5615212527964206,0.7864727722772276,0.8822850939683832,0.6743391360412637,0.8120957948544156,0.8332543673294717,0.6220735785953178,0.8007319401718468,0.7482219290058895,0.6611361079865017,0.1988888888888889,0.6625921724333522,0.574981440237565,0.6977078288942696,0.981653625805301,0.7356678147722924,0.6882682897720491
0.8757259001161439,0.7690323392475148,0.6046660274848193,0.7856930693069306,0.8842865866069611,0.7062970126799913,0.8156118500946088,0.8260327989117976,0.6181716833890747,0.7961175347406386,0.7423272079726235,0.6811961004874391,0.24444444444444446,0.6629608621667612,0.5779510022271714,0.7110088781275221,0.9795358790878085,0.7645235361653272,0.6975176035326411
0.8675087108013937,0.7797281993204983,0.6088207094918504,0.791559405940594,0.8865594680778885,0.6876208897485493,0.8108672936259144,0.8296779715416711,0.6527313266443702,0.8019518404582582,0.7474280994217917,0.6935695538057742,0.22999999999999998,0.6764038570618265,0.576837416481069,0.7034382566585956,0.9811966383557367,0.7714121699196326,0.6964434896765723
