PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.4057142857142857,0.5120520752771333,0.7648741418764302,0.6446701152785369,0.7200667501042971,0.5356253443526171,0.6786247481555565,0.7048159576812874,0.39300646142151274,0.6231513701609396,0.6924185756584073,0.3967988283293231,0.8418657565415244,0.5855210819411297,0.7924743443557583,0.5144021607284373,0.9590376070725116,0.7249483366424895,0.39346481051817483
0.46821428571428575,0.6150425367362722,0.8115942028985507,0.6703059266132005,0.7592476706994855,0.5709531680440771,0.6779869838094823,0.7331779967883119,0.44317749904979087,0.6435678555893867,0.6849328791825285,0.39460194581023117,0.8054607508532423,0.6226559836345039,0.8088179399467883,0.5237987417314939,0.9792267875956209,0.6577251914583249,0.38450631606084046
0.5003571428571428,0.6588682650167569,0.7572463768115942,0.6751992272397972,0.7643929912390488,0.5798126721763086,0.6660868808975083,0.7423486255864479,0.4705435195743063,0.6561276642018269,0.6801520514704246,0.4083063081912334,0.7622298065984072,0.6332253665189226,0.7134169517293805,0.5428506736103249,0.9810361412670056,0.6588192390291341,0.39784738334622327
0.499375,0.6902552204176334,0.7051868802440885,0.6782495964615716,0.7666179947156168,0.6002203856749312,0.6540563261874737,0.7506533581032148,0.4713036868110984,0.6508264462809917,0.6839143792159219,0.40506329113924044,0.6621160409556315,0.632912831003523,0.6225769669327251,0.5603338131358057,0.9822385598460903,0.6550508529519025,0.42162928589842746
0.5067261904761905,0.7057875741170404,0.6779176201372997,0.6773344856950394,0.7563621193158114,0.6029972451790634,0.6470409183806584,0.752668534903492,0.46902318510072216,0.6505817746846455,0.6864411496248805,0.4131185270425777,0.6496018202502845,0.6342482100238664,0.5952109464082098,0.5702155876502077,0.9803719481471302,0.6612099355727542,0.4308455787574117
0.5220833333333333,0.7186774941995359,0.6634248665141114,0.6778810101806073,0.7450632735363649,0.6043856749311295,0.6382571639779101,0.7571239648603545,0.4671227670087419,0.6551761635493693,0.6892239364188872,0.39679882832932317,0.608646188850967,0.638510057961132,0.5784872671987837,0.57742879785221,0.9793413036507719,0.6563880222051136,0.4427687548337201
0.5196428571428571,0.7220933230213973,0.6504576659038901,0.6796476823548849,0.7392574050896954,0.6040550964187328,0.6378368192952704,0.7613589848546868,0.4640820980615735,0.6613745106568073,0.701807698301387,0.39585730724971235,0.5676905574516495,0.6440788725991591,0.5606233371341696,0.5830651291423397,0.9797535614493152,0.658454556505531,0.45707656612529
0.5186011904761905,0.7300206238721321,0.6371090770404272,0.6826599219613874,0.742942567097761,0.605465564738292,0.6407502427852909,0.7622406247048081,0.46104142911440515,0.6642290126141801,0.7045403949331017,0.39073124803849774,0.5381114903299203,0.6449596545061939,0.540858988977575,0.5863401853439213,0.9780472722275663,0.6627091859475668,0.4671951533900489
0.5101190476190476,0.7303428718741943,0.6390160183066361,0.6854179641327418,0.7444027256292588,0.6111294765840221,0.6530851850241336,0.761839163701628,0.45039908779931587,0.664528055676381,0.7120594848505087,0.397740349408934,0.5199089874857793,0.6580009091942267,0.5309768148992778,0.5894939431676667,0.9788030781915624,0.6631143887515701,0.48756122712039185
0.5023511904761905,0.7326630574890435,0.6264302059496567,0.6864347538733334,0.7443679599499374,0.6118787878787879,0.6531721528895073,0.7610283699108915,0.4503990877993158,0.6653436276642019,0.7108795832498498,0.38550057537399307,0.48577929465301484,0.657944084555063,0.5157734701634359,0.5903349452539988,0.9791466263570152,0.6614530572551562,0.49374838875998966
0.49413690476190475,0.7447795823665894,0.6329138062547673,0.6847697606731148,0.7441593658740091,0.6151184573002755,0.6543752083605108,0.7558802229289334,0.4500190041809197,0.6661048281861679,0.7152207306485007,0.3841406004812219,0.45961319681456203,0.6604159563586771,0.5074116305587228,0.591062735521017,0.978493884842655,0.6491754122938531,0.524297499355504
0.49127976190476186,0.7454240783707141,0.6416857360793288,0.6851383469540793,0.7391531080517313,0.6185564738292011,0.6556507370526591,0.7500708460593848,0.4656024325351577,0.6646911700739452,0.7164117633963356,0.38665132336018415,0.4311717861205916,0.6610694397090578,0.49828962371721774,0.5902217334346849,0.9793184004397417,0.6379918149033591,0.5407965970610982
0.4878571428571429,0.7447151327661768,0.6496948893974066,0.6850112482365053,0.7386316228619108,0.6198347107438017,0.6551724137931034,0.7472448754683712,0.47282402128468265,0.6640115267507611,0.717402435495002,0.38978972695888686,0.42662116040955633,0.6590237526991704,0.5051311288483467,0.5894292506994873,0.9802803353030094,0.631427529478504,0.5427300850734725
0.48125,0.7452307295694767,0.6430205949656751,0.6825709528590856,0.7389792796551244,0.6214214876033057,0.6564624371294806,0.7465521584432759,0.4751045229950589,0.6591180948238364,0.7141688372403661,0.3881159117062454,0.397042093287827,0.6504432321854756,0.4979095400988217,0.586485743397325,0.9810933992945811,0.6249848048948499,0.5539443155452436
0.49142857142857144,0.7485821087909256,0.639206712433257,0.6813762249138906,0.7457585871227924,0.6248815426997245,0.6559406299372381,0.7512909726376775,0.46940326871911814,0.6593083949543279,0.7152485585164406,0.3866513233601841,0.38680318543799774,0.6524036822366179,0.49866970733561383,0.5872620530154776,0.9814598506710641,0.6279427853640747,0.5543954627481309
0.515654761904762,0.7530935808197989,0.6256674294431732,0.6796222626113702,0.7541023501599221,0.6307878787878788,0.6551724137931034,0.7553764287288642,0.4614215127328012,0.653871248368856,0.7116365012578196,0.3896851135055968,0.36973833902161546,0.6495624502784407,0.483846446218168,0.5862431466416522,0.980830012367734,0.6360468414441428,0.5620005155968033
