PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8919940476190477,0.8162541892240268,0.8461098398169337,0.7807674220567115,0.9075232930051453,0.6276143250688705,0.7895377657955385,0.8521915047703013,0.6309388065374383,0.7797955632883863,0.7870945479641132,0.6788366983994142,0.5984072810011376,0.8020797817933857,0.5408589889775751,0.729763387297634,0.9902661353121708,0.8495481988735363,0.6018303686517144
0.8924404761904762,0.8250837844805362,0.8808161708619374,0.7711206293928495,0.9188569044639132,0.6266225895316804,0.8046846690147991,0.8473031266727542,0.7221588749524895,0.7553827751196173,0.7852356463857165,0.7751856888795899,0.7053469852104665,0.7844357313331061,0.5583428354237931,0.7369604243825912,0.9924304887545233,0.8478868673771223,0.7120391853570508
0.9213690476190476,0.8724542407837071,0.8825324180015255,0.7967056012404834,0.9405506883604505,0.7178842975206611,0.8160919540229885,0.8629364904436538,0.6966932725199544,0.7875434971726838,0.7857532447294018,0.7150329532377864,0.8691695108077361,0.8295829071485396,0.6503230710756366,0.7444647506914006,0.992751133708946,0.8860569715142429,0.7382057231245166
0.9409821428571428,0.8059422531580304,0.9130434782608695,0.8027809199405178,0.9453135864274788,0.6716473829201103,0.8194692061283355,0.8670927925942251,0.7936145952109463,0.8163331883427576,0.7790300318350809,0.777487184851972,0.7861205915813424,0.8264007273553813,0.6214367160775371,0.7374941372450713,0.9920983921945857,0.8752785769277523,0.7454885279711266
0.9296130952380952,0.8642691415313225,0.916094584286804,0.7810978787224038,0.9295647336948963,0.7124407713498623,0.8205273151570495,0.8644321294751094,0.7358418852147471,0.7768051326663766,0.7656949175181994,0.758342922899885,0.7246871444823664,0.829781793385612,0.6362599771949828,0.7416021089744625,0.9929229077916725,0.8860569715142429,0.7855761794276875
0.9406547619047619,0.8350734725444703,0.8876811594202898,0.8000737172561929,0.9454874148240857,0.664969696969697,0.8101201606006581,0.8395809061998173,0.7537058152793614,0.7896911700739452,0.785436007034885,0.795480698817868,0.7736063708759955,0.8526537106489374,0.6221968833143291,0.7416021089744627,0.9934725848563968,0.8932695814255035,0.7524490848156741
0.9406249999999999,0.8167697860273266,0.8995041952707856,0.7947864106051169,0.9453483521068002,0.6993939393939393,0.8183386238784769,0.8697298403602128,0.7958950969213227,0.8235917790343628,0.7832932612034997,0.8041636154409457,0.7007963594994312,0.797448573701557,0.669327251995439,0.7553330853455388,0.9927625853144612,0.8937153045099071,0.7954369682907966
0.9347916666666667,0.8359113173498325,0.9160945842868039,0.7746666836131625,0.9510151578361842,0.6445179063360881,0.8144975431578032,0.8637866431562706,0.7468643101482326,0.80282187907786,0.7994723836238562,0.7416047703734701,0.8361774744027304,0.8546141607000795,0.5925503610794375,0.7687567724927625,0.993243552746095,0.8929048989019004,0.7350476927043051
0.932797619047619,0.853957205465326,0.9202898550724639,0.7904904739511178,0.9498678904185787,0.6912176308539945,0.8195851632821674,0.8580008816398501,0.8103382744203725,0.8285395824271422,0.7881019167835437,0.7783240924782927,0.547212741751991,0.8350380725082396,0.6746484226529835,0.7614950429396258,0.9935298428839724,0.886786336561449,0.7916344418664604
0.9372619047619049,0.8288863109048724,0.90255530129672,0.8052466350614522,0.9312334863023224,0.6970578512396695,0.7925961357278486,0.8670298183192165,0.8095781071835804,0.8049967377120487,0.7901277855695809,0.7790563866513234,0.6575654152445961,0.8131321741106944,0.6157354618015963,0.7546861606637447,0.9941253263707572,0.90712751732242,0.7793245681876773
