PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.8733739837398373,0.8322637473260349,0.488814317673378,0.8056559405940594,0.9405319221114051,0.7186116483988826,0.8065039961591686,0.8401396934081218,0.42920847268673357,0.8157685371804392,0.780570484557869,0.8226471691038619,0.3288888888888889,0.751219512195122,0.7401633259094283,0.7455205811138015,0.9818876925477608,0.7505931879066208,0.6837928153717627
0.8887049941927991,0.8089845224613063,0.4712368168744007,0.828589108910891,0.9383608114526087,0.6727702557489792,0.8302126577988648,0.8198581668679026,0.5183946488294314,0.7711095788692055,0.7928426608309465,0.8905136857892764,0.3388888888888889,0.7367271695972775,0.6855976243504083,0.7716061339790152,0.9777525134309726,0.8094910065059318,0.7861916696503162
0.9054878048780488,0.8197432993582484,0.47267497603068076,0.8254084158415841,0.9462989347988331,0.7928218353750269,0.8345477138580587,0.8402390377355607,0.560479375696767,0.8058502174604858,0.7820079597506946,0.8310836145481815,0.41666666666666663,0.7830969937606352,0.7546399406087602,0.7649394673123487,0.9840277313359638,0.8285878300803674,0.844313163862036
0.9004355400696864,0.8238958097395244,0.553851070629594,0.8313242574257427,0.9454169210936971,0.7915108532129808,0.8415374622271172,0.8543000810038363,0.5549052396878484,0.8290548424737456,0.784845364142503,0.8759842519685039,0.28,0.7423142370958593,0.7635486265775797,0.7720903954802261,0.9853429635078802,0.8473019517795638,0.8250387874448025
0.8885017421602788,0.8446583616459041,0.5465004793863855,0.8340717821782179,0.9352398398805889,0.817966903073286,0.8498686774548845,0.8472389918843326,0.6301560758082496,0.8028269863159012,0.7750994968836824,0.8304274465691789,0.37444444444444447,0.7884855360181509,0.6815144766146992,0.7675706214689266,0.985387547649301,0.8467661691542289,0.8453276047261009
0.9163182346109175,0.8518308795771988,0.5629594119527006,0.839789603960396,0.9343917497794966,0.7524392864818397,0.8362421983111639,0.8302205444069144,0.629319955406912,0.836931155192532,0.7879026807839602,0.8885451818522685,0.6111111111111112,0.822688598979013,0.7301410541945064,0.7590637610976594,0.9855770302503399,0.8641791044776119,0.8165652225802602
0.9062427409988385,0.846734616836542,0.6196868008948545,0.8211633663366337,0.9336115068864916,0.7804857081452826,0.8600779462848428,0.8566232098916384,0.6159420289855073,0.8504296170573883,0.7890934251601068,0.8463629546306712,0.4666666666666667,0.7688598979013046,0.848181143281366,0.7803389830508475,0.9850866046947101,0.8400306161500192,0.8606038906790786
0.9000580720092914,0.8277966528249654,0.6791307126877597,0.8264480198019802,0.9338150485107538,0.7463786804212337,0.8474540371092096,0.8636842990111417,0.4735228539576366,0.8173597114670627,0.7967259893369378,0.8584551931008624,0.6188888888888888,0.805813953488372,0.7895322939866369,0.7849394673123486,0.9837267883813727,0.8641791044776119,0.8293949158610813
0.8749128919860626,0.8355983389958475,0.6660274848194311,0.8394678217821782,0.9364950132302056,0.7742961530195572,0.8540060436612161,0.8394672087300736,0.6295986622073578,0.8441975177681129,0.7827696070543558,0.8857330333708285,0.5788888888888889,0.785677821894498,0.7152932442464737,0.7859887005649717,0.9838493947702802,0.8448526597780329,0.8594104308390023
0.9046747967479675,0.8305649930791494,0.5926813678491532,0.8432301980198019,0.9226881063844222,0.7939823769611004,0.8428083255669462,0.8421112962142169,0.6549609810479375,0.841572080195184,0.7840676256986236,0.8635170603674541,0.48,0.8012478729438458,0.8348181143281366,0.7946731234866828,0.9817316480527877,0.8733639494833525,0.8580976250149183
0.9034843205574913,0.8286774883603877,0.7018216682646212,0.8308910891089109,0.9530836556075717,0.7721255104233827,0.8567737016012877,0.8598710052117562,0.6426978818283167,0.8323167497613239,0.7931591199219042,0.9301649793775779,0.7422222222222222,0.7503119682359614,0.6098737936154417,0.7725585149313963,0.9832140707550324,0.8572522005357827,0.851891633846521
0.9050813008130081,0.8330816660374984,0.6880792585490572,0.8457920792079207,0.9479272677929302,0.8097356544165054,0.8629585698551215,0.8537345825245688,0.6343366778149386,0.8433488914819137,0.7992254797841641,0.9377577802774654,0.7566666666666666,0.8200510493477028,0.6514476614699332,0.7456174334140437,0.9833924073207161,0.8631075392269423,0.8807136889843656
