SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.861039168665068,0.6940129063097514,0.9801387005632843,0.691470170956083,0.9416671782907662,0.9725929456625356,0.9796805289858274,0.9006865339089263,0.1626132570338579,0.2718168812589414,0.9858712715855573,0.9355467123994738
0.8555075939248602,0.9306285850860421,0.9823189635089689,0.7376019926687252,0.9519815201375246,0.9928503336510962,0.9853346426593362,0.9078986213619273,0.6693689397552058,0.966618979494516,0.9971333014811276,0.9317670956892389
0.8946442845723421,0.9124641491395793,0.9840751205117944,0.7425708251214926,0.9578524066797642,0.9942802669208771,0.9884437255987958,0.9131806155131598,0.6272452710220949,0.7993959624860911,0.9751552795031055,0.9425231855342247
0.8821742605915267,0.8752390057361377,0.9869482889415868,0.7528679921166326,0.9559798624754421,0.9935653002859867,0.9823173031508772,0.9068500208884557,0.7149896677793673,0.7924018439039897,0.9949491502286534,0.9711616910038462
0.859568345323741,0.8850979923518164,0.9840990138043498,0.7637365106470395,0.9510452480353634,0.992135367016206,0.9893305787651334,0.9087063083136052,0.8445398187887458,0.7755523764107456,0.9908538666302642,0.9782880167834963
0.8588329336530776,0.8055090822179732,0.989755750816852,0.7667794390483466,0.9596635559921414,0.9871306005719732,0.9869316579397143,0.9089722879821752,0.805595294865681,0.9931648386584009,0.9965190089413692,0.9335320268402737
0.8756195043964827,0.9000358508604206,0.9857416776675367,0.7672609150612115,0.9562484651277012,0.9866539561487131,0.9909921542376969,0.9172691825651023,0.9605786043554284,0.9556509298998569,0.9845744317794007,0.9894603639754243
0.9051318944844124,0.935647705544933,0.9862792767500344,0.7637365106470396,0.961750982318271,0.9971401334604385,0.989881039351136,0.911444088567052,0.8604355428389763,0.989031950405341,0.9929015084294588,0.9931567292162706
0.9196802557953636,0.8643044933078393,0.9873664215613072,0.7694243472790185,0.954483361984283,0.9902287893231649,0.9875840556712732,0.912158473750174,0.771101573676681,0.8367509140041328,0.9877824039314723,0.9630529978854127
0.9163549160671464,0.876135277246654,0.9848277592272909,0.7694564456798761,0.9600012278978389,0.9752144899904671,0.9858205430531535,0.9073764099707562,0.9581942457478938,0.9893498648863456,0.9905808477237048,0.9911087430693152
0.886043165467626,0.893044933078394,0.9849412523669292,0.7592106361261082,0.9603005279960707,0.9966634890371783,0.9879748147292379,0.9065965742932739,0.8354792560801144,0.977587029089175,0.9953586785884923,0.9878452854692886
0.9365307753796963,0.8701601338432122,0.9869662089110034,0.7891456047659705,0.956847065324165,0.9985700667302192,0.9778830373191889,0.9152652833867151,0.9628040057224606,0.9620092195199491,0.9963824994880895,0.9798198438202435
0.9240287769784172,0.892925430210325,0.9870139954961143,0.7408760295562075,0.9579138015717092,0.9973784556720686,0.9888650658004274,0.9058863668012811,0.4903830869496105,0.9914163090128756,0.9884649511978704,0.9700461213140411
0.8663149480415667,0.9443714149139579,0.9877965008273053,0.7730257878552491,0.9626412082514735,0.9833174451858913,0.991868813689479,0.9115262498259293,0.9855348911142904,0.8962009219519949,0.9936523104224968,0.967931533991575
0.8894964028776978,0.9011711281070746,0.9897617241399908,0.7687181824601497,0.9559491650294696,0.9744995233555768,0.9752938338220652,0.9139785545188692,0.9759974566841519,0.9809251311397233,0.991672923349942,0.9938227409713781
0.8731254996003197,0.9066085086042065,0.9857655709600922,0.7638392255297841,0.9570619474459725,0.9554337464251669,0.988464113027907,0.9115346052081883,0.9864886345573041,0.9837863614687649,0.9946078765954542,0.9880783895835761
0.892853717026379,0.8427342256214149,0.9899588438035732,0.7552496934602718,0.9611063359528487,0.9277883698760724,0.9919265780719608,0.9119356635566078,0.9686854236210459,0.9087585439516771,0.9710599959047164,0.992290913934631
0.9296882494004794,0.8906548757170172,0.9863688765971173,0.7657651295812444,0.9599858791748526,0.9973784556720686,0.9843254649183313,0.9162275449101795,0.9883961214433317,0.9984104275949769,0.9769981571223807,0.9968364441632395
0.941550759392486,0.8997370936902486,0.9879876471677488,0.7461080688960077,0.9560719548133595,0.9971401334604385,0.9902344214557304,0.9088065729007103,0.9589890319504054,0.9386425051661103,0.9950174049552931,0.979636690587589
0.9631974420463629,0.8689053537284894,0.9890508986864662,0.75122455399272,0.9559645137524557,0.9907054337464252,0.9889704008508353,0.9085419857958501,0.6650770942616435,0.980766173899221,0.9894887720974678,0.9887444013386837
0.9239008792965627,0.8500836520076482,0.9898991105721846,0.7603212407957833,0.9637232932220039,0.974976167778837,0.990581007750621,0.9100403843475839,0.9238594817993959,0.7668097281831188,0.956453484403795,0.9745750012487719
0.9290807354116707,0.90164913957935,0.9888836456385781,0.7634861431203497,0.9533936026522593,0.9992850333651097,0.9921474418873323,0.9129021027712018,0.9613733905579399,0.977110157367668,0.9892157531909085,0.9763732329875623
0.9186890487609911,0.8948374760994263,0.9886028994510516,0.7453377072754235,0.9596712303536346,0.9966634890371783,0.9864185743070822,0.9127489207631249,0.9620092195199491,0.9933237958989032,0.9464882943143813,0.9944221515509749
0.8917346123101518,0.9006333652007649,0.9877128743033612,0.7153128631131598,0.9604847126719057,0.9969018112488084,0.9912062222433647,0.9155800027851274,0.9508822126847878,0.903036083293594,0.8956385229677155,0.9697963669058759
0.8797442046362909,0.9204708413001912,0.9885969261279127,0.7853066360233932,0.9529868614931237,0.996186844613918,0.9916547456838114,0.9206726082718284,0.9688443808615482,0.9925290096963917,0.9540645689714012,0.9958540768244559
0.9525819344524381,0.9401290630975143,0.9872887683605021,0.75992964030532,0.960507735756385,0.9249285033365109,0.9863913910682673,0.9104609385879403,0.9920521379748848,0.9980925131139724,0.9971333014811276,0.9820010323182204
0.9088409272581935,0.9097753346080305,0.9897856174325462,0.7541134100699103,0.960377271611002,0.9964251668255482,0.9929935201954475,0.9134187439075337,0.978063900810682,0.936417103799078,0.9850522148658795,0.9906092342529846
0.8849240607513988,0.8960325047801148,0.9875695145480285,0.7615345603482034,0.9608454076620826,0.9928503336510962,0.984332260728035,0.9153237710625262,0.673660785248768,0.8880941026863773,0.9607535321821036,0.9933065818611698
0.9301998401278977,0.9117471319311663,0.9865958628763941,0.7795931206707282,0.956471021611002,0.9156339370829362,0.9879510293952749,0.9141637654922713,0.781592751549833,0.9326021300270226,0.9812982049006893,0.9886611498692952
0.9351878497202238,0.8786448374760993,0.9879040206438048,0.7722040687932927,0.9584049607072691,0.9911820781696855,0.9883825633114621,0.9115568862275449,0.988555078683834,0.8375457002066443,0.9948126407753737,0.9947052065468956
0.9395363709032774,0.9215463671128107,0.9898214573713795,0.7598975419044625,0.9556421905697448,0.998093422306959,0.9901120968810632,0.9133922851970477,0.9933237958989032,0.8809410268637736,0.9948126407753737,0.9951547644815931
0.8996962430055955,0.9305090822179732,0.989576551122686,0.769610518003993,0.9548440569744596,0.9985700667302193,0.990271798409101,0.9150619690850856,0.9731362263551105,0.9912573517723733,0.9913999044433828,0.9951381141877154
0.8970103916866506,0.8999760994263863,0.9870916486969196,0.7928369208646024,0.953869413064833,0.9775977121067683,0.9904756727002131,0.9149129647681382,0.9939596248609124,0.9618502622794468,0.9959729711282506,0.9714613962936446
0.9298161470823342,0.9077437858508604,0.9887880724683563,0.7589153308382175,0.9616895874263262,0.9084842707340325,0.9886509977947596,0.9127684166550619,0.9497695120012716,0.99793355587347,0.9936523104224968,0.9961704324081321
0.9221742605915267,0.9117471319311663,0.9899648171267121,0.7589859473201044,0.9564479985265226,0.9969018112488084,0.9803465183367935,0.9137835955994986,0.970751867747576,0.9283102845334605,0.989010989010989,0.9939226427346444
0.9402078337330136,0.8498446462715105,0.98724695509853,0.7892098015676859,0.9631246930255402,0.9947569113441372,0.9908562380436223,0.9173402033143015,0.9825147035447466,0.9883961214433317,0.9909221213569039,0.9734760818528447
0.8628936850519584,0.9339746653919694,0.9857536243138145,0.7529835463597203,0.9575838040275049,0.9716396568160153,0.9889262280877611,0.9125302882606879,0.9783818152916866,0.9965029407089492,0.9809569312674903,0.9904593816080853
0.9018065547561951,0.9550071701720841,0.987115541989475,0.7625360304549627,0.962986554518664,0.9382745471877979,0.9919061906428497,0.9136178805180336,0.9095533301541886,0.929105070735972,0.996996792027848,0.9834662581794569
0.8836450839328537,0.8778083173996176,0.9838541075556564,0.7871940219938242,0.9591723968565815,0.9916587225929456,0.9903091753624715,0.9136735830664252,0.9938006676204101,0.9949133683039263,0.9924237253429801,0.988511297224396
0.8901678657074341,0.915571223709369,0.9878741540281105,0.7737897297956616,0.9562331164047151,0.9489990467111534,0.9895582383902086,0.9174335050828576,0.9224288666348753,0.9678906374185344,0.9378199440311241,0.9390099735260328
0.8981294964028778,0.9520793499043977,0.9888955922848559,0.7782578271950491,0.9533629052062869,0.998093422306959,0.9899659869724328,0.9167943183400642,0.9435701796216818,0.9783818152916864,0.9898300457306668,0.9942056977305649
0.9135091926458834,0.8856955066921606,0.984738159380208,0.7731991192198804,0.9594947200392927,0.9935653002859867,0.9892694164777998,0.9138727196769252,0.9901446510888571,0.7404228262597362,0.9961777353081701,0.9852311893304917
0.9410711430855315,0.866814053537285,0.989361511489687,0.7758568668108954,0.9646365422396856,0.9725929456625357,0.989262620668096,0.914073248851135,0.936893975520585,0.804482594182165,0.9969285373012081,0.9926072695183069
0.925947242206235,0.904397705544933,0.9869243956490314,0.7504092546109353,0.958642865913556,0.9916587225929456,0.9895446467708011,0.9171577774683192,0.9855348911142903,0.9413447782546495,0.9857347621322776,0.9699795201385304
0.9184012789768186,0.9117471319311663,0.9854907980957046,0.7803763216516553,0.9667239685658153,0.9868922783603431,0.9928474102868172,0.9160980364851692,0.9710697822285805,0.9977745986329678,0.9952904238618524,0.9892938610366473
0.9366586730615507,0.9161687380497132,0.9888776723154393,0.7414987385328464,0.9469394646365422,0.9911820781696855,0.9924192742754817,0.9107297033839298,0.9508822126847879,0.9298998569384835,0.9638249948808955,0.9728100700977372
0.9148840927258194,0.8715941682600382,0.9896422576772136,0.7315482342669689,0.9603619228880158,0.9961868446139179,0.9851919306555577,0.9166717727336026,0.9675727229375298,0.9459545382292164,0.9896252815507474,0.9949216603673054
