SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.8427474636687687,0.6454545454545455,0.9891114982578397,0.7546412024393223,0.9160521140609635,0.7333015267175572,0.9700870882241575,0.8728852483036903,0.28273667462211616,0.585162213740458,0.7647058823529412,0.940631469979296
0.8539895804771045,0.7163875598086125,0.9920453445605885,0.7609065847561641,0.9266685103244837,0.8497137404580152,0.967081597879591,0.8768921462545929,0.7120127287191726,0.9799618320610687,0.9058550249368039,0.9361801242236025
0.828523443926515,0.7318779904306221,0.9914343786295006,0.7696781199997429,0.930993424287119,0.9329675572519084,0.9668584681127278,0.8819726223484592,0.7291964996022274,0.9002862595419847,0.8524970963995355,0.9390269151138716
0.8291061146147519,0.680322966507177,0.9919243612078978,0.7761876915761131,0.9362632128810227,0.944895038167939,0.9683088115973387,0.8805285047677014,0.5645186953062847,0.9928435114503816,0.8715583794493407,0.9374568668046928
0.8055593638607074,0.7713516746411483,0.9893232191250484,0.755148859057815,0.9377458210422812,0.9506202290076335,0.9682783848109483,0.8790195780077095,0.7058074781225139,0.8998091603053434,0.9570267131242741,0.9434782608695651
0.8286605429119824,0.6742224880382774,0.9893716124661247,0.7745104969251432,0.9466261061946902,0.8282442748091603,0.975039892897712,0.8817309968215323,0.4127287191726332,0.9968988549618321,0.9327047892327662,0.9332470669427192
0.8461063888127229,0.7803827751196172,0.9842661149825783,0.7855889780679489,0.9326373525073747,0.9434637404580153,0.9756788554119111,0.8928436577173644,0.9298329355608592,0.9978530534351144,0.8175172508027602,0.954520358868185
0.8042226487523991,0.7710526315789474,0.9904725609756098,0.774253455599324,0.9429387905604719,0.8659351145038168,0.9729708714231622,0.8884605847478642,0.7527446300715991,0.9973759541984732,0.9094076655052264,0.9424603174603174
0.8230737592541816,0.7534090909090909,0.9873209446380178,0.7804417255184202,0.9276133849557522,0.9100667938931297,0.9719093146535404,0.8866360654629065,0.7643595863166268,0.9973759541984734,0.953269112523058,0.9524154589371981
0.8178297230600494,0.6983851674641148,0.9910109368950832,0.7720300481309883,0.9416943215339233,0.9444179389312977,0.978298939795532,0.8858315863032844,0.9202863961813842,0.9983301526717556,0.9045569447291112,0.9390959282263631
0.8053194406361392,0.7809808612440191,0.9858812427409989,0.7714581311810407,0.9380530973451328,0.9453721374045801,0.9743164115324281,0.8828574085345234,0.7069212410501193,0.9968988549618321,0.8924643027942885,0.9680124223602484
0.8173498766109131,0.7588516746411483,0.9897890050329075,0.7880822789283948,0.9264303711897738,0.5930343511450382,0.9711148374533457,0.8889861026577399,0.9836117740652346,0.9988072519083969,0.7338935574229691,0.951328502415459
0.8146421716479297,0.7683014354066986,0.985996176926055,0.7614335194740934,0.9317308874139626,0.8399332061068703,0.9716861848866771,0.8848059105971462,0.3597454256165473,0.9976145038167938,0.8771606203456992,0.9349723947550035
0.8304771044694269,0.7905502392344498,0.9917065911730545,0.781097180899259,0.9480626229105211,0.8575858778625954,0.9773557094174286,0.8869685647302811,0.9384248210023866,0.9983301526717557,0.9471203115392498,0.9379399585921324
0.8298258842884563,0.7664473684210527,0.9925474254742548,0.7778391820945012,0.936432214847591,0.8721374045801527,0.9775856006923784,0.8918179820112261,0.8887828162291169,0.9983301526717557,0.8123249299719888,0.9337819185645272
0.8203317795448313,0.7309808612440191,0.991519066976384,0.7776721052327189,0.9398045722713865,0.9012404580152671,0.9755875750527399,0.8903499132120557,0.7912490055688146,0.9966603053435115,0.836783493885359,0.9504658385093169
0.8829517411571155,0.6547846889952154,0.992970867208672,0.7621403831200961,0.946510877581121,0.7204198473282442,0.972950586898902,0.8951133878857556,0.8730310262529832,0.9983301526717556,0.9117988658878184,0.9517080745341615
0.8200918563202633,0.758732057416268,0.9904120692992644,0.7579377574429529,0.9310164700098328,0.8203721374045801,0.9767539351977066,0.8897962173981651,0.9888623707239459,0.9990458015267176,0.8513356562137049,0.9465320910973084
0.8273238278036742,0.7382775119617225,0.9891719899341851,0.7618190814628222,0.9328754916420846,0.7139790076335878,0.972659842051171,0.880714478934199,0.7532219570405728,0.9756679389312977,0.9043519846963175,0.949240855762595
0.8100836303811352,0.7949162679425837,0.9904362659698025,0.7427209109544586,0.9314620206489674,0.9711354961832062,0.9755233407259155,0.8859231644913326,0.5691328560063644,0.9988072519083969,0.8866571018651362,0.9389233954451346
0.8423018919659995,0.7510167464114832,0.9921360820751065,0.7649871158035433,0.9347191494591937,0.9067270992366412,0.9742318926813436,0.8852736638037917,0.6079554494828958,0.9692270992366413,0.9022340643574503,0.9330572808833679
0.8632437619961613,0.7151913875598086,0.9882827622919086,0.7582397810007905,0.9341967797443461,0.9284351145038169,0.9738431059663547,0.8935692387457452,0.982975338106603,0.9966603053435115,0.9488283118125299,0.9483091787439614
0.874143131340828,0.7405502392344498,0.9926018679829655,0.7644151988535957,0.9455122295968534,0.9759064885496183,0.9752427381403148,0.8898060796645701,0.9225139220365951,0.9988072519083969,0.8759308601489376,0.9385265700483091
0.8331162599396764,0.7475478468899521,0.9900914634146342,0.7509398073475263,0.9335207718780727,0.9864026717557252,0.9760270730783794,0.893727035008228,0.965950676213206,0.991412213740458,0.8624034979845596,0.9441856452726017
0.8316081710995339,0.7573564593301436,0.9935636856368564,0.7625773533739888,0.9406034906588006,0.9692270992366413,0.974279223237951,0.8961249746398865,0.9707239459029435,0.9983301526717557,0.8527703764432601,0.9605935127674258
0.8334590074033451,0.8305023923444976,0.9845141308555942,0.7816883759486432,0.939658616027532,0.830868320610687,0.9698571969492075,0.8930592186830775,0.9697692919649961,0.9995229007633588,0.9482817517250803,0.9349551414768805
0.8180010967918837,0.7836722488038277,0.9927409988385598,0.751016919745272,0.942485558013766,0.794131679389313,0.9765071401525397,0.8906626879466197,0.9438345266507557,0.9971374045801528,0.8581676573068252,0.9449102829537613
0.8262270359199342,0.7394138755980861,0.9921784262485482,0.7562220065931099,0.934834378072763,0.7962786259541985,0.975077081192189,0.8901554856743535,0.4763723150357995,0.9992843511450381,0.8755892600942815,0.9478260869565218
0.7975733479572251,0.7696172248803828,0.9924324912891986,0.7643959207541593,0.9327295353982301,0.9029103053435115,0.9797256180018391,0.8937481684362389,0.8205250596658712,0.9985687022900763,0.9203388672542188,0.9435645272601794
0.845763641349054,0.7230861244019139,0.9923961962833914,0.7683479311386288,0.9424932399213373,0.6483778625954199,0.9712230215827338,0.8887451815784135,0.9834526650755767,0.9988072519083969,0.8533169365307097,0.9412353347135956
0.8639978064162326,0.7300239234449761,0.9932370305845916,0.754236362351157,0.9398122541789578,0.9561068702290076,0.9748505706712826,0.8911332589436667,0.9888623707239458,0.9976145038167938,0.9327731092436975,0.9405624568668046
0.8275637510282423,0.8013755980861244,0.9836309523809524,0.7548275574005411,0.9402731686332351,0.9165076335877862,0.9759831232758154,0.8902681972904128,0.9043754972155926,0.9992843511450381,0.8345289335246293,0.9506211180124223
0.8486084452975049,0.7983253588516745,0.9917912795199381,0.7755707923941472,0.936140302359882,0.9069656488549618,0.9752968302050089,0.8908106219426973,0.9726332537788385,0.9990458015267175,0.8693721390995424,0.9521394064872326
0.8094666849465314,0.8063995215311005,0.9923961962833914,0.7641581575277766,0.9396355703048181,0.9222328244274809,0.9756180018391303,0.8885873853159306,0.9190135242641209,0.9983301526717557,0.897041743526679,0.9518633540372671
0.8182410200164519,0.7566985645933014,0.9921723770809137,0.7619604541920227,0.9427697885939037,0.9153148854961832,0.9764293828095418,0.8915657897702938,0.9026252983293557,0.9990458015267175,0.8892532622805219,0.9375603864734299
0.8690019193857966,0.668421052631579,0.9917005420054201,0.7553994743504886,0.9432307030481809,0.8854961832061068,0.9766626548385352,0.8921997926106264,0.988703261734288,0.9995229007633588,0.9345494295279086,0.9429606625258798
0.8212571976967371,0.7870215311004785,0.9883734998064266,0.757282302062114,0.9444674901671584,0.8127385496183206,0.9700701844539407,0.8846199364306486,0.9648369132856006,0.9971374045801528,0.9020974243355878,0.9371118012422361
0.8337332053742802,0.7566985645933014,0.9904423151374371,0.7817847664458252,0.9500752826941986,0.825381679389313,0.9738904365229621,0.8919560537408985,0.8695306284805091,0.9990458015267175,0.9441825510692081,0.9439268461007592
0.8078557718672881,0.7364832535885167,0.9831409698025552,0.7624102765122063,0.9363246681415929,0.9231870229007634,0.9766964623789691,0.887434909041726,0.8895783611774065,0.9995229007633588,0.8919860627177699,0.9372498274672187
0.8081985193309569,0.7687200956937799,0.9917247386759582,0.783442682997359,0.9346423303834808,0.8198950381679388,0.9763076756639801,0.8869347512454634,0.8130469371519491,0.9983301526717557,0.8755209400833505,0.9379227053140097
0.8293117630929531,0.801854066985646,0.9934306039488966,0.7884357107513961,0.9312853367748279,0.760973282442748,0.9774740358089469,0.8918799734000586,0.9686555290373906,0.9990458015267175,0.8870670219307235,0.9314354727398205
0.844118453523444,0.7730861244019138,0.9801405826558264,0.7721521427607523,0.9436378441494592,0.8478053435114504,0.9758276085898199,0.8921293478505895,0.9710421638822594,0.9937977099236641,0.9293571086971374,0.953191856452726
0.836029613380861,0.7338516746411483,0.9919848528842432,0.7545255338427036,0.9451434980334317,0.8919370229007634,0.9754422026288745,0.8922843263226709,0.754494828957836,0.9961832061068703,0.9225251076040172,0.9501897860593513
0.8088154647655608,0.7108253588516746,0.9918033778552071,0.7787324007017229,0.9396893436578171,0.9403625954198472,0.977068345323741,0.8975310520502243,0.9223548130469371,0.9949904580152672,0.9472569515611122,0.9374741200828157
0.8408280778722238,0.7663277511961721,0.984477835849787,0.7709311964631114,0.9469487463126844,0.8802480916030535,0.9760473576026397,0.8881245632424878,0.9686555290373906,0.997614503816794,0.8833777413404386,0.9374741200828157
