SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.7952769399506444,0.5413875598086125,0.9579219899341851,0.7092541303328043,0.8739552605703048,0.5190839694656488,0.9518614431762861,0.8715594779197944,0.023548130469371542,0.006202290076335881,0.3080549292887887,0.9119220151828847
0.8219769673704415,0.6032894736842105,0.9587991192411924,0.7068829241021226,0.8936516715830876,0.5613072519083969,0.9678794558338292,0.869085457947296,0.03818615751789978,0.006440839694656475,0.40185830429732866,0.9391476880607316
0.7929805319440637,0.5820574162679426,0.9745813975996902,0.7248565388100271,0.9044370698131761,0.548425572519084,0.9629063666360145,0.8694630418610942,0.03436754176610979,0.010257633587786252,0.4890346382455421,0.9179779158040028
0.819612009871127,0.6529306220095694,0.9856634727061556,0.7321565124632914,0.9038993362831859,0.5691793893129771,0.9680518742900417,0.8714538107797389,0.06555290373906122,0.00978053435114501,0.6109858577577372,0.936456176673568
0.837434877981903,0.7184210526315788,0.9754948219125048,0.7206731912323204,0.8972698500491643,0.6092557251908397,0.9656515389192407,0.866743874123667,0.17867939538583927,0.010973282442748089,0.6038805766208922,0.9327467218771566
0.809295311214697,0.7308612440191388,0.9782048490127758,0.7489156069067003,0.8956105580137661,0.5951812977099237,0.9686164602152864,0.8716341493654336,0.1624502784407319,0.010496183206106902,0.6307986609277858,0.936456176673568
0.815704688785303,0.712799043062201,0.9768861304684475,0.7465444006760187,0.9048442109144543,0.6063931297709924,0.967551522691621,0.8743998106444851,0.2854415274463007,0.0131202290076336,0.7560975609756097,0.947791580400276
0.7958596106388813,0.7332535885167465,0.9720286488579172,0.739154462558718,0.9041067477876106,0.6006679389312977,0.9681735814356034,0.8765540114064156,0.26968973747016706,0.017891221374045807,0.598346655735465,0.925759144237405
0.8178982725527831,0.7249401913875598,0.9820823654665117,0.7383961906475514,0.9008112094395281,0.620706106870229,0.9665136312003028,0.8775430558373347,0.37804295942720767,0.0207538167938931,0.6534125845460135,0.9329882677708765
0.8045996709624349,0.7427631578947369,0.9860143244289585,0.7515310023969103,0.9064420476892822,0.6240458015267176,0.9682378157624276,0.8789477243524718,0.3599045346062052,0.013358778625954193,0.6530709844913575,0.937784679089027
0.8103578283520702,0.7575358851674641,0.9878895663956639,0.7421232898719292,0.899105825958702,0.6135496183206107,0.9680451127819549,0.8759340975180901,0.40715990453460615,0.022423664122137366,0.7987975678076109,0.9447032436162871
0.817109953386345,0.7587918660287082,0.9770131629887728,0.7276325851288741,0.9012567600786628,0.6166507633587786,0.9696070211499973,0.8786631275219224,0.40302307080350036,0.021946564885496234,0.7776183644189383,0.947239475500345
0.8192007129147245,0.762141148325359,0.9792936991869919,0.7372138005487833,0.8995360127826942,0.6183206106870229,0.9675210959052307,0.8793492594846825,0.45521081941129676,0.03482824427480913,0.7962697274031564,0.9422532781228434
0.8089525637510283,0.7578947368421052,0.9828143147502905,0.7281081115816395,0.9008188913470994,0.6099713740458015,0.9701783685833288,0.8740659024819097,0.4195704057279236,0.050572519083969425,0.7574639611942338,0.9409937888198758
0.8142994241842612,0.7735047846889951,0.9789428474641889,0.7443981056054287,0.8971699852507374,0.6223759541984732,0.9671187861740683,0.8764272108383491,0.48210023866348445,0.06965648854961831,0.75042700006832,0.9438578329882678
0.8017548670139841,0.7696172248803828,0.9755008710801393,0.7376057885706574,0.90195581366765,0.5832538167938931,0.9701310380267215,0.8750436757512229,0.4800318217979316,0.0913645038167939,0.760948281751725,0.9516563146997931
0.8101864546202358,0.7685406698564593,0.9857118660472319,0.7353566769697398,0.9048442109144543,0.5782442748091603,0.9699789040947692,0.876049626924551,0.6178202068416865,0.04341603053435117,0.7764569242331079,0.9529503105590063
0.7988757883191664,0.7687200956937801,0.97977158343012,0.7372266526150743,0.8973389872173058,0.586354961832061,0.9685556066425055,0.8781066139176303,0.443277645186953,0.07609732824427479,0.7824007651841224,0.9502933057280883
0.817109953386345,0.7824760765550239,0.9777935056136275,0.74857502714999,0.9004194321533923,0.5770515267175573,0.9693128955482231,0.8769005996257974,0.4090692124105012,0.08134541984732824,0.7990025278404045,0.9480158730158731
0.8076843981354538,0.7565191387559809,0.9856997677119629,0.7380941670897139,0.8984144542772862,0.5794370229007634,0.9699924271109428,0.8820656094317081,0.5005568814638026,0.04150763358778631,0.8255106920817108,0.9435645272601796
0.8294488620784207,0.7360645933014355,0.9839636566008517,0.7409344737400155,0.9003810226155359,0.5677480916030535,0.96909990804349,0.8815386826266315,0.49514717581543355,0.08730916030534353,0.8368518138962902,0.9456176673567978
0.8338360296133809,0.7798444976076555,0.9858207510646535,0.7225238887782183,0.8981839970501475,0.6159351145038168,0.9708984691945691,0.8795211446991726,0.46237072394590284,0.0493797709923664,0.8859055817448931,0.9448412698412699
0.8146764463942968,0.7106459330143541,0.9843991966705381,0.722022658192871,0.9047981194690266,0.594942748091603,0.9701479417969383,0.8827461058136652,0.5159904534606206,0.052719465648854935,0.8757942201270752,0.9526915113871636
0.8235878804496847,0.7716507177033493,0.9851613917924893,0.7183726713662388,0.8972928957718781,0.6166507633587787,0.9690491967328393,0.8773965307364577,0.41288782816229114,0.08921755725190839,0.780897724943636,0.9516218081435472
0.8150191938579654,0.7669856459330143,0.9807092044134728,0.7416156332534363,0.8985834562438545,0.5935114503816794,0.9712365445989074,0.8817162034219247,0.4418456642800318,0.15505725190839692,0.7456445993031359,0.9480158730158731
0.8135796545105566,0.7919258373205741,0.9789912408052652,0.7301837202876293,0.8978383112094396,0.5904103053435115,0.9707835235570942,0.8827151101192489,0.5463802704852824,0.07418893129770993,0.8539318166290907,0.9508281573498965
0.7986701398409651,0.7711124401913875,0.982765921409214,0.7231472139933298,0.8967244346116027,0.575381679389313,0.9661451290095743,0.8803115349067874,0.5692919649960223,0.1872614503816794,0.8460750153720025,0.9484299516908213
0.8080956950918564,0.7883373205741626,0.9824937088656601,0.7347847600197922,0.8928988446411014,0.5789599236641221,0.9688632552604532,0.881011755821555,0.46603023070803495,0.10901717557251905,0.7557559609209538,0.9459799861973776
0.7956882369070469,0.7543660287081341,0.9844475900116144,0.7353566769697398,0.8989291420845624,0.6006679389312977,0.9673047276464543,0.8808666396158789,0.42020684168655525,0.09565839694656486,0.8370567739290837,0.9586783988957902
0.802646010419523,0.7853468899521532,0.9839697057684863,0.7249529293072094,0.8929142084562439,0.5701335877862596,0.9685657489046358,0.8804073397804378,0.6832140015910899,0.07991412213740456,0.8912345425975268,0.9504830917874396
0.8015834932821498,0.7589712918660286,0.9836067557104142,0.7257240532846668,0.898168633235005,0.5899332061068703,0.9687584518851085,0.8824586911927143,0.43484486873508355,0.15267175572519082,0.8578943772631004,0.9490510697032436
0.8076158486427201,0.759988038277512,0.9847681958962446,0.7304022054145755,0.8952341445427728,0.5768129770992366,0.9708038080813544,0.8798747773945583,0.4372315035799522,0.10329198473282447,0.7522033203525312,0.9516735679779159
0.8031258568686591,0.7867224880382776,0.9825602497096398,0.7330304529710765,0.8989905973451328,0.5865935114503817,0.96955969059339,0.882038840422894,0.426412092283214,0.031488549618320594,0.8268087722894036,0.9483091787439614
0.7837948999177407,0.7518540669856459,0.9803583526906697,0.7341550087715352,0.9000737463126843,0.5772900763358779,0.9697591550819494,0.884277574896869,0.6189339697692919,0.020038167938931317,0.8276969324315092,0.9472222222222222
0.7925692349876612,0.7849282296650717,0.9828627080913667,0.7282173541451127,0.8967397984267454,0.5825381679389312,0.9706212473630118,0.8798747773945583,0.5587907716785998,0.07967557251908397,0.7943567670970827,0.9405969634230504
0.8111118727721415,0.7942583732057417,0.9852884243128145,0.7369631852561096,0.8880746066863324,0.5763358778625954,0.9695765943636068,0.8842127657176349,0.48735083532219564,0.10388835877862593,0.7082735533237685,0.9419254658385094
0.8123114888949822,0.7840909090909092,0.983364789005033,0.7350996356439207,0.8962327925270402,0.5718034351145038,0.9720344025531454,0.8838084127950226,0.5420843277645186,0.08396946564885494,0.7967479674796748,0.9469806763285026
0.8180353715382506,0.7785287081339712,0.985554587688734,0.7374644158414568,0.8967474803343166,0.5708492366412214,0.9718957916373668,0.8871615833727825,0.4364359586316626,0.05677480916030536,0.7583521213363394,0.9469979296066252
0.8267754318618042,0.797488038277512,0.9805640243902439,0.7329886837556308,0.8966552974434611,0.5424618320610688,0.9692351382052253,0.8871362232591691,0.46539379474940334,0.054627862595419796,0.8572794971647195,0.9546583850931678
0.8248560460652592,0.7792464114832536,0.9829171506000774,0.7272791533058727,0.8958410152409046,0.5317270992366412,0.9708714231622222,0.8858217240368792,0.4822593476531424,0.29532442748091603,0.7831522853043656,0.9552449965493445
0.8216684946531395,0.7780502392344497,0.9849436217576462,0.7283715789406042,0.8983914085545723,0.5434160305343512,0.9691540001081841,0.8860851874394176,0.5260143198090692,0.2080152671755725,0.8320010931201749,0.9575396825396826
0.8122086646558815,0.7872607655502393,0.9784891598915988,0.7144527911474966,0.8969856194690266,0.5446087786259541,0.9708646616541353,0.8849763869164355,0.5506762132060461,0.2922232824427481,0.9012775842044135,0.956504485852312
0.8286262681656156,0.786901913875598,0.9798441734417345,0.7294897087079175,0.900649889380531,0.5601145038167938,0.9710945529290853,0.8796155406776223,0.42402545743834524,0.22638358778625955,0.8640431782469085,0.9546066252587991
0.8146764463942967,0.8060406698564593,0.9860264227642276,0.7373166170791109,0.900012291052114,0.5574904580152672,0.9710641261426949,0.8832251301819166,0.49721559268098636,0.13549618320610685,0.8783220605315297,0.9569703243616288
0.7941458733205375,0.7970693779904305,0.986982191250484,0.7221897350546533,0.9007881637168141,0.5472328244274809,0.9710134148320442,0.8834688690516446,0.4808273667462212,0.08420801526717558,0.8438887750222039,0.9581262939958592
0.7991157115437346,0.7620215311004785,0.9851250967866821,0.7270478161126356,0.9016562192723697,0.5436545801526718,0.9717943690160653,0.8804848290164785,0.4463007159904534,0.037690839694656475,0.8224362915898066,0.9624051069703243
0.7869481765834933,0.7039473684210527,0.982572348044909,0.7456897382676699,0.901502581120944,0.5772900763358779,0.9710539838805646,0.8828630441153266,0.7347653142402546,0.11975190839694655,0.861173737787798,0.9607660455486543
0.8024060871949548,0.7858253588516747,0.9880891889276036,0.724773000379136,0.8994207841691249,0.553912213740458,0.9718078920322389,0.8836844300173575,0.6930787589498807,0.1822519083969466,0.862881738061078,0.9546238785369221
0.8127570605977515,0.7986842105263159,0.9886880565234224,0.7343734938984816,0.9089540314650935,0.39813931297709926,0.970790285065181,0.8888099907576473,0.5085123309466985,0.3654580152671756,0.7662089225934275,0.9508281573498965
0.7927406087194956,0.7758971291866028,0.9813564653503678,0.7268871652839985,0.8994284660766961,0.539837786259542,0.9712534483691242,0.8829123554473522,0.5427207637231504,0.20133587786259544,0.6987770718043315,0.9531573498964804
0.7828694817658349,0.7379186602870813,0.9864196186604722,0.738672510072807,0.9059043141592921,0.5059637404580153,0.9705198247417104,0.8840845562543674,0.5700875099443119,0.1715171755725191,0.7801462048233927,0.9502760524499655
0.765869207567864,0.7691387559808612,0.987266502129307,0.7271570586761086,0.8954338741396264,0.5415076335877862,0.9707361930004869,0.8839774802191114,0.6329355608591886,0.10305343511450382,0.7211860353897657,0.9527777777777778
0.7927406087194955,0.7811602870813397,0.9834978706929927,0.7363976943393075,0.8973773967551623,0.548425572519084,0.9713413479742522,0.8842536236784563,0.6550517104216388,0.4930820610687023,0.852360456377673,0.9552795031055901
0.7998697559638058,0.8170454545454545,0.9832135598141696,0.7159115006715204,0.9025703662733531,0.5281488549618321,0.971277113647428,0.8858005906088683,0.5715194908512331,0.02552480916030536,0.7732458837193413,0.9573326432022085
0.7891074856046064,0.7712918660287083,0.9828022164150213,0.7255634024560299,0.9045215707964602,0.5326812977099237,0.9706077243468384,0.8856568832983926,0.586793953858393,0.3065362595419847,0.6855229896836783,0.9537267080745343
0.7998354812174391,0.7912679425837321,0.9870245354239257,0.7414678344910903,0.902332227138643,0.5353053435114503,0.9702696489425002,0.889325646401118,0.6505966587112171,0.2545324427480916,0.8177222108355536,0.9604382332643202
0.7825610090485331,0.7914473684210527,0.9876899438637243,0.7402790183591768,0.897131575712881,0.5417461832061068,0.9705603937902311,0.8860274227361872,0.6147971360381861,0.04508587786259538,0.8605588576894173,0.9608350586611456
0.7938716753496023,0.8209928229665071,0.9886457123499808,0.7330882872693857,0.9001889749262537,0.5343511450381679,0.9717233731811542,0.8883267397037938,0.6688941925218774,0.23807251908396948,0.8647946983671517,0.9585576259489302
0.8121743899095147,0.7717703349282297,0.9857421118854046,0.733602369921024,0.9001352015732547,0.5510496183206106,0.9720614485854925,0.8880618674060549,0.5056483691328559,0.08444656488549618,0.8016670082667213,0.9542615596963423
0.8071702769399506,0.7921650717703349,0.9816226287262872,0.725769035516685,0.9018252212389382,0.5486641221374046,0.9710979336831288,0.8910754942404364,0.35958631662688945,0.2364026717557252,0.8569378971100635,0.962543133195307
0.7930490814367974,0.7921052631578948,0.9883372048006195,0.7374001555100022,0.8955260570304819,0.5548664122137404,0.9694312219397414,0.8828574085345235,0.7611774065234685,0.5791984732824428,0.8441620550659287,0.9494824016563147
0.7989100630655332,0.8024521531100478,0.9832377564847077,0.7308134715358862,0.9011953048180924,0.5739503816793893,0.9711283604695191,0.8857160568968239,0.5285600636435959,0.08707061068702288,0.8852907016465122,0.9490165631469979
0.7925692349876612,0.7778708133971292,0.9867160278745646,0.7255055681577205,0.9005423426745329,0.5536736641221374,0.9715475739708984,0.8870573251279277,0.5950676213206045,0.039837786259541985,0.8619935779189725,0.9585403726708075
0.8143336989306279,0.7919856459330145,0.9839757549361208,0.7239761722690965,0.901663901179941,0.5596374045801527,0.9707835235570941,0.8865064471044386,0.5560859188544152,0.06106870229007638,0.827628612420578,0.9515700483091788
0.8129284343295858,0.8127392344497608,0.9863409794812233,0.7460624481901077,0.9045292527040314,0.5703721374045801,0.9705198247417104,0.890542931854557,0.699920445505171,0.16006679389312978,0.8510623761699802,0.9506901311249137
0.7937688511105018,0.783133971291866,0.9853005226480837,0.7421554200376564,0.8951880530973451,0.5438931297709924,0.9697219667874722,0.8893636865715382,0.6806682577565631,0.14432251908396942,0.8704652592744415,0.952864044168392
0.8206059775157664,0.870933014354067,0.9826630855594269,0.7190217007139322,0.897531034906588,0.5372137404580153,0.9708714231622221,0.8850158359820564,0.5325377883850437,0.19417938931297707,0.8393796543007446,0.9520186335403726
0.8182410200164519,0.7916866028708134,0.9876052555168409,0.7418598225129646,0.9017330383480826,0.5825381679389313,0.9713954400389463,0.8910205473276076,0.5091487669053301,0.8120229007633587,0.8373983739837397,0.9486024844720498
0.7979503701672608,0.7502392344497608,0.9885549748354626,0.7321179562644184,0.8940511307767945,0.5651240458015268,0.9728559257856872,0.8852539392709813,0.6402545743834527,0.06154580152671757,0.8592607774817245,0.9539855072463768
0.8092267617219633,0.8175239234449762,0.9846411633759194,0.7324007017228195,0.901640855457227,0.5503339694656488,0.9719363606858873,0.8917228815851761,0.6463007159904535,0.19537213740458015,0.8579626972740315,0.9513630089717046
0.8153962160680011,0.7826555023923445,0.9869096012388695,0.7233142908551122,0.899528330875123,0.5374522900763359,0.9718788878671499,0.886211988007484,0.5166268894192522,0.5324427480916031,0.7858850857416136,0.9526742581090408
0.8151220180970661,0.8152511961722488,0.9848044909020518,0.740793101010815,0.9059888151425762,0.5436545801526718,0.9717335154432846,0.8912262460269156,0.7783611774065236,0.14813931297709926,0.8661610985857758,0.9560904071773637
0.8086783657800933,0.8267942583732059,0.985439653503678,0.7324713880874199,0.905074668141593,0.5307729007633588,0.9721256829123167,0.8884915804422804,0.7304693715194908,0.16412213740458015,0.8486711757873882,0.9466356107660455
0.8038456265423636,0.8208133971291867,0.9853247193186219,0.7289627739899882,0.9094917649950836,0.5360209923664122,0.973217666468329,0.8879322490475869,0.7748607796340493,0.01932251908396948,0.8377399740383958,0.9462732919254657
0.808232794077324,0.8177631578947369,0.9871878629500581,0.7330497310705129,0.9085084808259587,0.5100190839694656,0.9718822686211933,0.8861035030770271,0.6520286396181384,0.38239503816793896,0.8580993372958939,0.9504485852311939
