SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.5989448441247003,0.7854326003824093,0.33897414148413185,0.4889035828235037,0.8820604125736738,0.6070066730219257,0.816451975711776,0.822867984960312,0.09521538706088062,0.004768717215069181,0.2036038495665825,0.9126525583176543
0.625259792166267,0.7830425430210325,0.4586795371869232,0.5148262513561574,0.8895659381139489,0.6589609151572926,0.8730067040662727,0.8247263612310264,0.07391511683357173,0.002066444126529935,0.28032216230973994,0.9574085482608768
0.6104236610711431,0.7744383365200765,0.47834969028319524,0.531055202829795,0.9033567657170923,0.6954242135367016,0.893594609563743,0.8302562317226014,0.05786043554283896,0.0007947862025115363,0.3388164630400655,0.9570089412078123
0.6001598721023182,0.7570506692160611,0.4911505217697762,0.5343164003569343,0.9111078708251473,0.7128217349857007,0.9043149993713876,0.8296059044701295,0.027499602606898727,0.0006358289620091995,0.3433212749982936,0.9565094323914817
0.5842685851318945,0.7589029636711281,0.5796333574257366,0.542636305859242,0.9119443762278978,0.7018589132507149,0.9239277061763715,0.8365854337835956,0.01780321093625814,0.00031791448100459974,0.3281687256842536,0.9581578114853727
0.5925499600319745,0.7612332695984704,0.6079528824270807,0.5491009237919766,0.9216063973477406,0.7001906577693041,0.9312535890369997,0.8348684027294249,0.011285964075663658,0.00031791448100459974,0.30516688280663434,0.9625201884813267
0.6054996003197441,0.767208413001912,0.6435538883346973,0.5593531530259163,0.9277842583497053,0.6954242135367016,0.9378319328302169,0.8383163904748643,0.010173263392147523,0.0004768717215068996,0.3195003754009965,0.9658335969629864
0.6154436450839329,0.7663121414913958,0.6660135833368179,0.5654711082293881,0.9315677185658153,0.6684938036224976,0.9390551785768895,0.839576660632224,0.009537434430138287,0.00031791448100459974,0.33178622619616405,0.9662665046038061
0.6171702637889688,0.7760516252390057,0.6838977128145701,0.5663441847327166,0.9325270137524557,0.6842230695900857,0.9473494643203002,0.8420985935106531,0.009060562708631351,0.00031791448100459974,0.33342433963551976,0.9649844319752243
0.6130455635491607,0.7547801147227533,0.701674322475823,0.5675382452446219,0.9326344548133594,0.6527645376549094,0.9440602924236915,0.8413006545049436,0.006199332379589879,0.00031791448100459974,0.3188860828612381,0.9664163572487054
0.5950439648281376,0.7627868068833652,0.7121933445233586,0.5683856430272645,0.9349444376227898,0.6811248808388942,0.9465305692509999,0.8353878289931764,0.006358289620092216,0.00031791448100459974,0.3139034878165313,0.9660000999017633
0.6093045563549161,0.7732433078393882,0.7275865982522056,0.570677468848502,0.936939771611002,0.6975691134413726,0.9474785847046711,0.8350856426681521,0.006040375139087579,0.00031791448100459974,0.3248924988055423,0.9636690587588872
0.6298641087130296,0.7848948374760996,0.7281241973347031,0.5711268464605094,0.9356888506876228,0.7092469018112488,0.9467752184003344,0.8336721905027156,0.00588141789858528,0.00031791448100459974,0.32748617841785543,0.9602224479262058
0.6377298161470824,0.7925430210325047,0.7338167742860385,0.5785223180181164,0.9383748772102161,0.7166348903717826,0.9484503854923054,0.8339089263333799,0.00524558893657608,0.00031791448100459974,0.3211384888403522,0.960272398807839
0.6470343725019984,0.7942160611854684,0.7632234440986555,0.5801850151825436,0.9363104739685657,0.7373689227836034,0.95313269837818,0.8356203871327114,0.005722460658082943,0.00031791448100459974,0.34311651081837413,0.9585241179506818
0.6612629896083133,0.7940368068833651,0.7758032626290985,0.5787341674637769,0.9368323305500984,0.7347473784556721,0.9544510854607048,0.8352527503133268,0.00588141789858528,0.00031791448100459974,0.34741655859668286,0.9587572220649695
0.6677218225419663,0.7918857552581263,0.78062373440216,0.5784388621758864,0.9366327971512771,0.7244995233555768,0.9550287292855226,0.8366940537529591,0.006358289620092217,0.00031791448100459974,0.342024435192137,0.9589237250037463
0.6738928856914468,0.7831022944550668,0.7897151322195076,0.5818091942659417,0.9374079076620826,0.7218779790276454,0.9504619451646115,0.836649491714246,0.005404546177078343,0.00031791448100459974,0.33922599139990445,0.9642018681629732
0.6684252597921662,0.7881811663479923,0.7937769919539338,0.5776620808751307,0.9375153487229863,0.734509056244042,0.9517463531986178,0.8348314997911155,0.004291845493562244,0.00031791448100459974,0.3125383932837349,0.9614545696731548
0.6661550759392486,0.7949330783938814,0.8015602320038708,0.5836452227950003,0.9390041748526522,0.7469018112488084,0.9567786502842347,0.8327113215429606,0.00540454617707838,0.00031791448100459974,0.32427820626578385,0.962187182603773
0.6685851318944844,0.7832217973231358,0.8033462556223905,0.5837158392768873,0.9376151154223968,0.7409437559580553,0.9575499746856088,0.8329424871187856,0.005404546177078343,0.00031791448100459974,0.32543853661866085,0.9627366423017367
