SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.7023501199040768,0.7081739961759083,0.9169648350466816,0.6604374370068884,0.9241005648330058,0.7380838894184938,0.9653073914624243,0.89261593092884,0.01176283579717056,0.0006358289620091995,0.4769640297590608,0.9352636574035532
0.7246362909672263,0.8223589866156789,0.9424589782033438,0.6722881666035398,0.9318823673870333,0.9301715919923736,0.982089643525802,0.8939507032446735,0.015577809569225868,0.0009537434430138362,0.7676609105180534,0.9482675369220267
0.7168665067945643,0.7557361376673041,0.9607492936545389,0.6839719845157314,0.9382981335952849,0.9256434699714013,0.9698979609172985,0.8953697256649491,0.016372595771737403,0.0014306151645207728,0.8421950720087366,0.9190129705789307
0.7183693045563548,0.8271391013384322,0.9678754681592009,0.6874514511687028,0.9336090987229863,0.9723546234509056,0.9744341638945426,0.897959894165158,0.02336671435383878,0.0012716579240184358,0.9357723022319296,0.9393762799913419
0.7963549160671463,0.8295291586998088,0.9512337898943319,0.6762362699090332,0.932350503438114,0.9659199237368923,0.9796805289858274,0.8969850995683052,0.04053409632808772,0.0015895724050230726,0.9354310285987304,0.9401421935097155
0.755171862509992,0.8560587954110899,0.9754675618686944,0.7079494899564104,0.9265026399803536,0.9885605338417541,0.9812469631225387,0.8966118924940817,0.04434907010014303,0.0023843586075345717,0.9729028735239915,0.9383439617709254
0.7546922462030375,0.8562978011472275,0.9698287448256087,0.6980310840913906,0.929134945972495,0.9935653002859867,0.9756438180218078,0.8978248154853086,0.07741217612462248,0.002066444126529972,0.9808204218142106,0.941707321134218
0.755779376498801,0.8769120458891013,0.9581389514428562,0.6849927136630053,0.9315830672888017,0.984509056244042,0.9797009164149386,0.8968374878150676,0.05038944523923065,0.004132888253059944,0.9714695242645554,0.9259561431259261
0.752581934452438,0.8494263862332696,0.9707127966501604,0.6980182447310475,0.9316981827111985,0.9830791229742613,0.9726128868939411,0.8974098314997911,0.08790335399777459,0.00572246065808298,0.9802061292744523,0.9445711716811802
0.7652757793764988,0.8639459847036329,0.9748821762010859,0.7051697684421363,0.93700884086444,0.9730695900857961,0.969235369471184,0.8985795850160145,0.06390081068192659,0.004450802734064544,0.9831410825199646,0.9481842854526382
0.7561630695443645,0.8810348948374761,0.9773790252731301,0.7077889979521219,0.9250445112966601,0.9735462345090562,0.9810159055926115,0.9005110708814928,0.12398664759179778,0.02336671435383882,0.9731758924305508,0.9454702875505754
0.7811350919264589,0.8581500956022944,0.9709636762219926,0.6898780902735425,0.9319898084479371,0.982840800762631,0.9762384513708847,0.898899874669266,0.07836591956763626,0.014783023366714367,0.973858439696949,0.9429893937627999
0.7548840927258192,0.8889818355640535,0.9700855977205799,0.7024414043692343,0.9277919327111984,0.9897521448999047,0.9705435628391533,0.8981729564127559,0.12430456207280241,0.013670322683198233,0.9808886765408504,0.9307680780565778
0.7394724220623501,0.8701601338432123,0.9783108636827926,0.6965738166924524,0.9264796168958742,0.984509056244042,0.9829493134533247,0.901304832196073,0.18073438245112064,0.044190112859640765,0.9770664118490205,0.9466691087097688
0.7587210231814548,0.8736854684512427,0.9764830268023009,0.7082768936451584,0.927699840373281,0.9501906577693041,0.9721337823098278,0.8988469572482941,0.2412970910824988,0.11476712764266413,0.9766568834891817,0.9345643450606903
0.7601918465227818,0.8690248565965584,0.972373380482764,0.7105879785069107,0.9288126227897839,0.9964251668255482,0.9820692560966908,0.9028074084389361,0.17517087903353995,0.1252583055158162,0.9828680636134052,0.9363126259178475
0.7866027178257394,0.8785253346080306,0.9761246274139692,0.7025633782924934,0.9367095407662084,0.9799809342230696,0.9790383249688243,0.9017142459267511,0.3953266571292322,0.04736925766968683,0.9903078288171456,0.9310677833463761
0.7688249400479618,0.8831261950286808,0.9749239894630579,0.6970424533449743,0.928820297151277,0.9871306005719732,0.9813556960777984,0.9025776354268209,0.2808774439675727,0.07057701478302339,0.9868268377585148,0.933681879485173
0.7704556354916067,0.9115678776290632,0.9744998835201989,0.7086235563744214,0.9357195481335953,0.9706863679694947,0.9789193982990088,0.9022475978276006,0.16483865840089013,0.12573517723732314,0.9772711760289401,0.9490834013220333
0.7437569944044765,0.8769120458891013,0.9785736899009025,0.7113390810869802,0.9305163310412574,0.9859389895138227,0.9787019323884892,0.9014023116557581,0.35240820219360985,0.030360832935940198,0.9852569790457989,0.9483674386852928
0.771798561151079,0.8641849904397706,0.9670392029197604,0.7048231057128732,0.9365407048133596,0.9873689227836034,0.9736662373980204,0.9027851274195794,0.2470195517405818,0.2133206167540931,0.9774759402088594,0.956492782097604
0.7788968824940047,0.8849784894837476,0.9780659574340993,0.6880998388660278,0.9346144400785855,0.9487607244995233,0.9794222882170854,0.9016432251775518,0.28342075981560955,0.053250675568272114,0.9802061292744523,0.9492166036730547
0.7714468425259793,0.8712954110898661,0.9773969452425467,0.6950587721719703,0.9356044327111984,0.9771210676835081,0.9753753835385102,0.8986882049853782,0.36353520902877123,0.09569225878238755,0.9605487680021843,0.9451539319668993
