SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.6481354537976419,0.699043062200957,0.35723359465737514,0.5399153048831425,0.792265855457227,0.5644083969465649,0.7663493265537945,0.7938518631230134,0.2824184566428003,0.005248091603053451,0.2654232424677188,0.9125258799171843
0.6883054565396216,0.6698564593301436,0.48712132210607817,0.5453902851230906,0.8166635939036383,0.5119274809160306,0.8469532644561042,0.79975231622371,0.28178202068416863,0.006679389312977124,0.22682243629158977,0.9314872325741891
0.679291198245133,0.6567583732057416,0.5007803426248548,0.557978884055084,0.8359835914454277,0.4973759541984733,0.8738657570184454,0.8067672054281914,0.24455051710421638,0.005725190839694638,0.22627587620414022,0.9216701173222912
0.6707910611461475,0.6357655502392344,0.504240466511808,0.5676243598064479,0.8474449975417895,0.4866412213740458,0.8901559203764807,0.8063600347151777,0.21129673826571202,0.004770992366412208,0.2022955523672884,0.914095928226363
0.6520770496298327,0.6279904306220095,0.5922014130855594,0.5750207239568942,0.8470916297935103,0.4780534351145038,0.9100110888732623,0.8176988232907283,0.19809069212410496,0.004293893129770965,0.18562546970007515,0.9084023464458247
0.6572525363312312,0.6208732057416269,0.6175413763066202,0.5860092406356632,0.8608191986234022,0.4823473282442748,0.9206807486341754,0.8164491332476725,0.17120127287191725,0.0045324427480915586,0.18330258932841428,0.9110248447204969
0.6749383054565397,0.6186602870813398,0.6573690960123888,0.5911307890526099,0.8740320796460177,0.4770992366412214,0.9264787418185751,0.8203235950497059,0.1468575974542562,0.004055343511450427,0.186923549907768,0.914095928226363
0.6810392103098437,0.6196770334928229,0.680210753000387,0.6001657916551534,0.8783339478859391,0.47447519083969464,0.9286390436522963,0.8227412592141745,0.15656324582338899,0.00429389312977102,0.18480562956890073,0.9138371290545203
0.6737729640800657,0.6180622009569379,0.6958055071622145,0.6038800388132401,0.8785029498525074,0.4713740458015267,0.9337304592416291,0.8269003178467573,0.16101829753381064,0.0038167938931297773,0.1915009906401585,0.9101449275362319
0.676206471072114,0.5889952153110048,0.7116664246999613,0.6131977868741847,0.8794401425762045,0.467557251908397,0.9340043003191432,0.8262705416920267,0.12712808273667459,0.0035782442748091836,0.18637698982031836,0.9099551414768805
0.6821360021935838,0.6093899521531101,0.7207825203252032,0.6276499354183669,0.8819982177974434,0.46469465648854963,0.93725996646292,0.820695543382701,0.1350835322195704,0.004055343511450427,0.1886998701919792,0.9059868875086267
0.6779544831368248,0.6138157894736842,0.7351069492837785,0.6284853197272791,0.8836728736479842,0.4668416030534351,0.9380172553686373,0.8199713712495209,0.13237867939538586,0.0038167938931297773,0.18712850994056157,0.9023464458247067
0.6946120098711269,0.6157296650717703,0.7323485288424312,0.6289287160143172,0.8804618362831859,0.4699427480916031,0.9388320170930925,0.8181229007461508,0.13317422434367543,0.0035782442748091836,0.18466898954703834,0.8973257418909593
