HYP,NORM,MI,CD,STTC
0.7548152800592651,0.9281290597287939,0.9101373812754411,0.9079846958580801,0.8916819189636959
0.7822515057815569,0.9250641953101578,0.912756671189507,0.9030923683086838,0.8795840431855941
0.7866903404515734,0.9292561164770136,0.9164066033469018,0.9078075870501923,0.8920747071383095
0.7981185782845364,0.9304492151009962,0.9113557213930349,0.9036479562128801,0.8982502752448478
0.801909202177344,0.9309784190791504,0.9104341926729986,0.9066151352820154,0.8982420677307512
0.8007315521628499,0.9286165530485712,0.9111318407960199,0.909061905593727,0.9007371520160585
0.8030647083454119,0.9296480228713444,0.9142989597467208,0.9068565370133148,0.8941693819859134
0.8068593583921153,0.9308915218741989,0.9138206693803709,0.9033871452971545,0.898135370047498
0.7995881244564693,0.9325173685788397,0.9102001356852103,0.90570654283607,0.8991284792531631
0.8031371791155346,0.9301676681569538,0.9124310266847581,0.9043442607041654,0.8978434170460688
0.8082322768705511,0.9318256668274265,0.9097455902306648,0.9079519428593611,0.8988224562275685
0.8071472283956582,0.9334271823146808,0.9121178199909544,0.9037656243934631,0.8942297658396229
0.8069137114697073,0.9333298574451353,0.9075542740841249,0.9011708590505025,0.9034256991336382
0.8067325345444005,0.933866882171735,0.9147535052012663,0.9086640173129924,0.9022660946420176
0.8154451315747094,0.9337878057152291,0.9137935323383085,0.9089660727456232,0.9048561515904403
0.8128814780816183,0.929933045703585,0.9075678426051559,0.9051169888591282,0.9015250733693135
0.8104748445904598,0.9311148476909241,0.9157259158751697,0.9047142482822872,0.8988529412799268
0.7993364898379877,0.934800158152913,0.9124118046132972,0.9047106090602073,0.9027690980059258
0.8064668083872839,0.933001386010419,0.9168091361374944,0.9077590640891269,0.902799583058284
0.8018729667922827,0.9339894072307164,0.9171935775667119,0.9070300065991227,0.904559508580956
0.8040792991271299,0.9328649573986453,0.9163308457711442,0.9059831237141416,0.9029684233482671
0.8102976938190486,0.9336704944885448,0.9145929443690638,0.911686997787353,0.8971246733116265
0.8141950107900925,0.9344508313890084,0.9136759384893713,0.9068698808276077,0.9041350628519705
0.8164355654330531,0.9352294303453729,0.9153606965174129,0.912371171538372,0.9027491654716916
0.809289142268174,0.9342640023983628,0.9126515151515151,0.9062512130740267,0.9062021839022508
0.8154551969594486,0.9329535925476956,0.9169945725915876,0.9026411047707775,0.9023645848111744
0.8096514961187876,0.9303788283649856,0.9138907734056987,0.9037983773921819,0.9044551559017302
0.8189800946951395,0.9329944342340227,0.9136906377204885,0.9075467761344668,0.9065797295506854
0.814984136953651,0.9322610218242329,0.915032790592492,0.908177574628314,0.9019295865640649
0.8147465938738041,0.9346055084138218,0.9132734056987787,0.9050163037149179,0.9058668483263119
0.8038779914323446,0.935082574069005,0.916798959746721,0.905579170063274,0.9052606647851918
0.8139453892485586,0.9351460090286197,0.915564224332881,0.9080829548542371,0.9062995015693939
0.8105614068992173,0.9318804120665458,0.9126865671641792,0.9071634447420519,0.9077369890382787
0.8182795439172867,0.9309679914145562,0.9090897783808232,0.9075928729474787,0.9070499028582081
0.8153847392662738,0.9335975008363857,0.9146517412935323,0.9083898625829743,0.9066653221976908
0.8067063645440784,0.9286104702442246,0.9138726820443237,0.9110198070727069,0.9076197388369013
0.8040571552807035,0.9330092067588647,0.9146438263229308,0.907834274678778,0.9049335367233492
0.8106610542081361,0.9337287156158622,0.9140264586160108,0.909663590310935,0.9049429167394596
0.8147888684897092,0.9329605443240918,0.913168249660787,0.9091565253678041,0.9120740739872221
0.8142674815602152,0.9328119501036249,0.910906829488919,0.9057174605023097,0.9096129922603141
0.8163751731246176,0.9343734928766017,0.9130517865219356,0.9107335216024224,0.9088743159916377
0.8045161368248139,0.9347966822647149,0.9132937584803257,0.9096296242381895,0.9060907962109425
0.819602135472026,0.9347914684324179,0.9128493894165536,0.9107323085283956,0.9066676672017184
0.8146781492575773,0.9323957124919076,0.914673224785165,0.9078876499359496,0.9087687908103983
0.8175830192933294,0.9331412905103907,0.9085741745816371,0.9104448099840845,0.9118548161106467
