HYP,NORM,MI,CD,STTC
0.7579574173859139,0.9298077641649192,0.9110027212766939,0.9217970131355957,0.8972028692362438
0.7742000858328167,0.9284045700520044,0.9154386329043864,0.9244975496944,0.8840061617410196
0.7810607505602977,0.9312303005525735,0.9123725842903925,0.922266884471609,0.8963671011724166
0.7886962948834104,0.9321780720148057,0.912801531294682,0.9215535121046933,0.9021659737049107
0.7952748239632508,0.93156966955482,0.9120727826207279,0.9205721662414574,0.9034196258006517
0.8016566528380462,0.9320479512574676,0.9137643558876435,0.9273143304639367,0.9046451848522306
0.7978597428194489,0.9323758907337315,0.9146822102301555,0.9250763235015202,0.8967416750945798
0.8017341407976093,0.9328717563225062,0.9133296434666297,0.9225581068100753,0.8998248866913884
0.7896857565209098,0.9338177693961254,0.9143224482265577,0.9253063646764434,0.9017363842379293
0.7827317088678015,0.9323389645728656,0.9109012499423458,0.925327166272048,0.9020641364198223
0.8012990161016007,0.934423534273192,0.9095925003459249,0.9233705926619313,0.8986262501404653
0.7927832880326801,0.9352403057837797,0.9100773718924404,0.921121573090077,0.8953943795182979
0.8033256242747921,0.9350873259744771,0.9067605276509385,0.9182998978274568,0.9038761377682887
0.7971265875097358,0.9369758353444902,0.9144861860615285,0.9248413878335138,0.9023637955575532
0.8051078473447459,0.9353273460201071,0.9143501222268345,0.9247789830466996,0.9069406206689891
0.797607410233179,0.9331961790215446,0.910094091600941,0.9237621521086088,0.9005951043188374
0.8025944558358367,0.9333438836650094,0.9123783497071167,0.9164485558186345,0.8964080701951529
0.7907308505396341,0.934131641763488,0.910322402103224,0.9228958268328347,0.903672463198112
0.8005638739211292,0.9339839371200231,0.912581292375813,0.9252415126430874,0.9017597951080647
0.7899897477468887,0.934748836166537,0.9118340943683411,0.9272470311840391,0.9038339982020451
0.7868286363708613,0.9309665422606723,0.9133135002998015,0.9213822048467718,0.902384865340675
0.7978517953364169,0.9355972586721528,0.9137020893870208,0.92865909243862,0.8961645971457467
0.8032560837982612,0.9329878099709425,0.9113082883630828,0.9245783088302774,0.904276463647601
0.8051535453721806,0.9350055609039877,0.9118433190350999,0.9284131441611757,0.9008502828033111
0.8018692480091554,0.9335909372650902,0.9126793044601264,0.9257786832589981,0.9038597501591938
0.8046826570025273,0.9324093001173724,0.9109070153590701,0.9204559220307252,0.902786361763494
0.7987806574157965,0.9305981598463168,0.9091197361745307,0.9174715048730796,0.9003633367044985
0.804285282850921,0.9331522193062277,0.9113532586135327,0.9233106351216587,0.9057232554219575
0.7986505173811455,0.9329183536207418,0.9104284857709515,0.9206468072609806,0.9003282203992957
0.8086285823279769,0.9330757294015763,0.9137874175545408,0.918123696076452,0.9051719294302729
0.7934339882059351,0.9349343461651742,0.9136698030533645,0.9199322112707939,0.9048652470315016
0.8043945607426128,0.9355269231276457,0.9110696001106962,0.9251937913355235,0.9042963628872158
0.8028010903946721,0.9325737094526576,0.9114593422812601,0.9218863376343691,0.9051613945387124
0.7970232702303182,0.9313006360970807,0.9059499100594991,0.9230377671322554,0.903443036670787
0.8038680399917346,0.9330933132877032,0.9117718278677182,0.9208511523472154,0.9022010900101134
0.7949628852542399,0.9310729247717391,0.9107940131912734,0.9250029061052683,0.9064443102221225
0.79778821547216,0.9323794075109569,0.91167266270006,0.9240105476325949,0.9028928812226094
0.7988909287428672,0.9333632259397489,0.9147064249803976,0.9226780218906202,0.9018276866314567
0.79611328342314,0.9333746554657313,0.9106095198560953,0.9234819423795801,0.9111241431621531
0.8034259612480726,0.932444467889626,0.9067962732346293,0.9226315242063273,0.9054949994381389
0.8014957163066456,0.9333095950870622,0.9120012914533464,0.920816890895631,0.9063178915233921
0.7890857215519845,0.9333350917219461,0.9125063419583967,0.9241157792338894,0.9044637506086826
0.7986147537075008,0.9347418026120863,0.9076195747428624,0.924184302137058,0.905485635090085
0.7989286792872696,0.9323609444305238,0.910882800608828,0.9234941786122889,0.9057431546615724
0.7996856770460795,0.9322739041941964,0.9077106683271067,0.9255792326658469,0.9072332565456792
0.8024037162430657,0.9313885555277145,0.9104284857709515,0.9262302002459483,0.9060322789077425
0.798825362007852,0.9313217367604327,0.9103396983533969,0.9266119707064587,0.9073456287223283
0.7967133183920653,0.9326959174612385,0.9125121073751211,0.9225960391314723,0.9062254185863581
0.7984736858836807,0.9328524140477666,0.9124994234583277,0.9226798573255265,0.9052480147582126
0.7964133009076025,0.9330818837617207,0.9157292099072921,0.9229924930712331,0.9059386354272015
0.804732328771478,0.9321657632945168,0.9156704026567042,0.926047880378589,0.9013805390118739
0.7937111566766806,0.9343241853165758,0.9052649785526496,0.9226596675415573,0.9066678840319137
0.8011480139239903,0.9342995678759983,0.9124313915409805,0.9266511266511266,0.9057852942278158
0.7920958307504014,0.9325948101160098,0.9133872976338729,0.9249111343599532,0.9068762407761172
0.7925190342218619,0.9306799249168062,0.9167358516673587,0.9158954781002024,0.9076909390568229
0.797402762545102,0.9327170181245906,0.9051496702181634,0.9204693818867047,0.903075486009664
0.7912792268688505,0.9304838645864929,0.9077002905770029,0.9263611279359312,0.9048705144772822
0.7967212658750975,0.9324857900220239,0.9107317466906508,0.9242797447521857,0.9052702550848409
0.7979233226837061,0.9332225548507347,0.9120946912042803,0.9235773849947079,0.9088076375622729
0.7989604692193983,0.9322994008290802,0.9173400673400672,0.9198404395254791,0.9064969846799267
0.7976411870360658,0.9331328770314883,0.9125155666251556,0.9257860249986235,0.9030169588343259
0.8012791473940203,0.9305119988042958,0.9093353627600204,0.9260246315364424,0.9067626980559614
0.7903970562522848,0.9329772596392665,0.9102682071860153,0.9241439225691195,0.9071372719781249
0.7979511388743186,0.9338441452253156,0.9103293206032932,0.9241683950345367,0.908249288309548
0.7930833055171428,0.9322923672746296,0.9100491213504912,0.9245648489742978,0.9016263531482938
0.785456702112441,0.9297567708951517,0.9063869286472026,0.9173173283409504,0.9065321009851295
0.7918891961915662,0.9330713334300448,0.9119470965361376,0.9074500302846759,0.9039159362475183
0.7906116382941523,0.9310667704115948,0.9064318988976524,0.9191870246988357,0.9042038899501817
0.7967908063516285,0.9317041862836896,0.9086135325861352,0.9220282779337895,0.9069125276248268
0.7986385961565972,0.93246029338714,0.9127727042110603,0.9257150548489133,0.9034863467805372
0.8072020091237107,0.931309428040144,0.9106533370232002,0.9278062270188253,0.8979379705584898
0.7927534849713096,0.9311441395105524,0.9121154467044879,0.9211741888907244,0.9073877682885717
0.8031587271311177,0.931366575670056,0.9108101563581015,0.9264663595372258,0.9097663126943103
0.7969259135631747,0.9291474892408597,0.908607767169411,0.9205868497207081,0.9028156253511631
0.7949171872268054,0.9326730584092738,0.9125351690420184,0.9256893587602248,0.9017808648911861
0.7974345524772305,0.9303273679999647,0.9126366403763664,0.9232690319304492,0.9046721073528861
0.79996781269372,0.9307977369538556,0.9114962409482957,0.928326266908944,0.9050092238828333
0.798044521799946,0.9336885278330936,0.916426825330935,0.9249074634901406,0.9088626531070907
0.7814700459364519,0.9304232001793556,0.9153221714865551,0.923511309338081,0.9075516443795184
0.8005956638532578,0.9299422808937889,0.906043309810433,0.9249637501606005,0.9077892647113908
0.7965980798880994,0.9311898576144821,0.9103316267699829,0.9237676584133276,0.9036947035247406
0.8031845564509719,0.9277170401044483,0.907327844656612,0.9191772357126687,0.9049612315990561
0.7864729865051738,0.9298948044012467,0.9184527927678613,0.9173148810944087,0.9074041558976664
0.7970232702303182,0.9300310795187291,0.9111998985286656,0.924573414337194,0.9028191369816834
0.8054456153736111,0.9308416966691724,0.9129514321295145,0.9254128199010089,0.9042741225605873
0.7960735460079793,0.9310729247717392,0.9133457866334579,0.9180625149129086,0.9026786717608719
0.7926839444947785,0.9324110585059852,0.9134922282182556,0.9260368677691513,0.9025276716484998
0.7989465611240921,0.9298596366289932,0.9170045200867118,0.9239934169068027,0.9044251226729596
0.7999479439861394,0.932449743055464,0.9150581154005811,0.9261298631377373,0.9095567854066
0.8025447840668859,0.9318809043392634,0.9132881324662147,0.9265618021523533,0.9010832209611567
