HYP,NORM,MI,CD,STTC
0.786810754534039,0.9336806150843366,0.9138116323047831,0.9243299133062912,0.9002778870285052
0.8000512612655573,0.9331144139510553,0.9060663714773305,0.9299573567290104,0.9028097726336293
0.799785020583981,0.9332093669361397,0.9051508233015083,0.9295596791659784,0.9101010881372439
0.8066417115699459,0.9366223992333425,0.918259074765924,0.9272751745192691,0.9052585496497734
0.8041521625101331,0.9378198618785745,0.9183836077671694,0.9296612398974604,0.9015409034723002
0.7951019662073022,0.9365547012717546,0.915382131820488,0.9257431981841431,0.9139404708394202
0.8139673040548059,0.9340586686360621,0.9120612517872793,0.9309949892627056,0.9122595703637112
0.8100054837632922,0.9350521582022235,0.9172974032563074,0.9256930296300375,0.9148499831441734
0.810700888528603,0.9347189435601214,0.9176179604261796,0.9316606403220578,0.9120114151402778
0.812435426700364,0.9339338230445621,0.9203484617868181,0.9299451204963016,0.9154715417462637
0.8145911814728276,0.9381539557149827,0.9174369263410359,0.9299806055711567,0.9132322920178296
0.8094938645430991,0.9370083655338248,0.9167969650846364,0.9303758358876469,0.9129829662508895
0.81282286649818,0.9372193721673459,0.9169964485032978,0.9331008449118686,0.9156342472937035
0.8127791553415034,0.9353985607589206,0.9158514367418475,0.9299267661472387,0.9099711578079934
0.7999439702446235,0.9377618350543563,0.9175764494257646,0.9258459825388958,0.9161680151327863
0.8160694133168025,0.9369688017900396,0.9189532309395323,0.9283690937234244,0.9163073098100911
0.8143448094988317,0.9345343127557907,0.9176606245099397,0.930171490801412,0.9120172678578118
0.798108101664203,0.9368764863878741,0.9193533508602001,0.9338240062649511,0.91662569764393
0.8083265779727562,0.9358829968217125,0.9166355334163554,0.932070554117798,0.9151835880436003
0.8066874095973805,0.9340050377833753,0.9222994788063282,0.9303158783473744,0.9165741937296326
0.809345842671626,0.9379271235839477,0.9190131912734653,0.9298741503465913,0.9113383526238903
0.8140686344634654,0.9326044812533794,0.9235102163184356,0.9288499776688753,0.9134067030003371
0.8105419388679606,0.9345123328981322,0.9227226603938934,0.9334373413113569,0.9153509757650672
0.8119148665617599,0.9341325209577942,0.9194882616115494,0.9308395891073057,0.9146029984642469
0.8132341487450925,0.9361168625071985,0.9202677459526774,0.9294128443734743,0.9105552590178673
0.8040627533260216,0.9382225328708772,0.9163564872468983,0.9317010198899961,0.912402376671536
0.8062463242890976,0.9348780777295685,0.9207578063742446,0.931223806814358,0.9165741937296327
0.8128049846613579,0.9373319090385569,0.9190973663576404,0.9309962128859767,0.91637637187699
0.8210266558580898,0.9364667818411209,0.9107651861076519,0.9334030798597728,0.9143302618271716
0.8129023413285013,0.9369213252974974,0.9188160140214935,0.932080343103965,0.9117304846986553
0.8072914183078219,0.9320725686980452,0.9205502513721692,0.931242161163421,0.9146404558564631
0.8193934480949883,0.9353836144557128,0.9173412204234122,0.9347967867652908,0.9058449919466608
0.8151653871218986,0.9337324875484108,0.9187376043540427,0.9259047164558973,0.9127172528748548
0.8033554273361627,0.9389188547614966,0.9186280614362807,0.9293492159633893,0.9148640296662547
0.8223240824630839,0.9356420975817761,0.9180434481804345,0.9325905940079168,0.9158344102333595
0.8270051499690048,0.9359902585270858,0.9157476592408099,0.9260650111043812,0.9177096209311908
0.8301781825695803,0.935798594168304,0.9224124809741249,0.9315027929201156,0.916944085477769
0.8076887924594282,0.93474092341778,0.9198745445320788,0.9338007574228047,0.9163342323107465
0.800555926438097,0.9361889564403181,0.9174219362575526,0.9301237694938482,0.9198341573959621
0.8137348401761162,0.9323495149045415,0.9125317097919836,0.9286884593971207,0.9166631550361465
0.8232161874334398,0.9333957561290833,0.9217540703842073,0.9278967751408695,0.9119470352474061
0.8155468663074404,0.9365590972432862,0.9174484571744845,0.9326933783626697,0.9155242162040678
0.817641028086405,0.9353220708542692,0.9107409713574097,0.9349240435854609,0.920235653818781
0.8103074881185128,0.9321314747165697,0.9156484940731517,0.923336331210347,0.9179168071318875
0.8123678730945909,0.9318606828702178,0.9192126746921265,0.9270475805908875,0.9206336386110799
0.8011619220192965,0.9341386753179386,0.9184839260181725,0.9342278019443374,0.909816646065101
0.8164071813456679,0.9334898299198613,0.9220342696370094,0.9295462193099988,0.9139615406225419
0.8175337370654715,0.936347211415459,0.9215580462155806,0.9294287514759956,0.9120980353597782
0.8159422535882888,0.9361748893314167,0.9198111249481113,0.9343807548531958,0.9168071318874779
0.8072993657908542,0.9346855341764806,0.9145403809787371,0.9290176140569841,0.9191353429224257
0.8133116367046557,0.9358803592387935,0.9180665098473318,0.9303611524083966,0.9179999157208674
0.810762481522102,0.9364166677656595,0.9236174530695079,0.9267220968008371,0.9152532353822526
0.8020599876019264,0.9340595478303683,0.9124959642082929,0.934120123096501,0.9189316683522493
0.799526727385437,0.9370576004149798,0.9217425395507588,0.9339329087360584,0.9143805951979623
0.8078179390587001,0.9361555470566773,0.9223871131405378,0.9342449326701295,0.9189340094392628
0.8072655889879675,0.9344604604340583,0.9171763295050966,0.9296746997534397,0.919623459564745
0.8101664202946928,0.9359577283377511,0.9199529541995296,0.9304003083530643,0.9137215792036558
0.8203113823851986,0.9351796413766426,0.9228840920621744,0.9333149789842704,0.9170939150466345
0.812888433233195,0.93070542155169,0.9152426087357594,0.9316165898843064,0.9088006143012324
0.8207604151765137,0.9324488638611576,0.9229256030625893,0.9278417120936807,0.9163295501367195
0.8161608093716721,0.9356544063020649,0.9226350260596836,0.9310794192683957,0.913514393002959
0.7948953316484672,0.9366725133088039,0.9232992020663253,0.933031098385429,0.920289498820092
0.8050104906776023,0.9344455141308505,0.9203559568285595,0.9371363544591892,0.9196234595647451
0.8279946116065043,0.9322308236731858,0.9247244130805775,0.9305520376386518,0.9197405139154213
0.8032004514170362,0.9345562926134491,0.9242205156588719,0.9245685198441104,0.9112189571862006
0.8188391111534976,0.9345694805280442,0.9209157787924911,0.9321072628159244,0.9202894988200923
0.8230830670926517,0.9330941924820095,0.919065080023984,0.9304798438656706,0.9174087912499531
0.8186285028531464,0.93455365503053,0.920832756791661,0.9275198991734426,0.9184213113833013
0.809409422535883,0.9341668095357415,0.9230362990636962,0.933308860867916,0.9129373150541259
0.8019526965809929,0.938198794624606,0.9228356625616899,0.9333871727572515,0.9160661778476981
0.8086981228045078,0.9351260105239558,0.9168661500853281,0.9304296753115652,0.9183510787728959
0.8099081270961487,0.9359964128872301,0.9187537475208709,0.9223280656351523,0.914734099337004
0.8080126523929873,0.9326510785516153,0.921112956044463,0.9283813299561332,0.9206699254597894
