HYP,NORM,MI,CD,STTC
0.6550474464737017,0.9061002896945239,0.8772923296895901,0.8892351742745443,0.8312368899127243
0.7228613323160554,0.9153810647922244,0.8830854204141876,0.8978580474643467,0.8713069352361689
0.7347885174765152,0.9148913535635943,0.883470550251372,0.9032627914517678,0.8789107858560887
0.7329427145423044,0.9127390859016796,0.8804298694709654,0.9049134592441679,0.8778303741993482
0.7382118957926025,0.9128771194077748,0.8734179696508462,0.9063867016622922,0.877557637562273
0.7377052437493046,0.9133325420584577,0.8734940731516074,0.9047959914101646,0.8745516818369105
0.7372621715702636,0.9141932732843622,0.8785745583690789,0.9051728673775917,0.8717131138330149
0.735807782175385,0.9131426360882887,0.8762603200959366,0.9033912718952088,0.8695710192156422
0.7391218825997807,0.9121095827783419,0.8690558553572252,0.8982471596644825,0.8717060905719743
0.7346613577480011,0.9116787775682366,0.8629133803791339,0.904129116727542,0.8686685301719295
0.735605121358066,0.9132120924384893,0.8610465384437986,0.9053197021700957,0.8603014851856013
0.7336917648180821,0.9130186696910951,0.8625536183755361,0.9052878879650533,0.8565194591152564
0.7279596426811629,0.9125228041023206,0.8625697615423642,0.9091508666311815,0.8542111473199236
0.7265767806335734,0.9094544159732022,0.8577879249112127,0.9089293908191546,0.858167584372776
0.7284325179215743,0.9093867180116142,0.8570828144458281,0.9060869139609299,0.8581219331760123
0.733818924546596,0.9095089260201952,0.8571191365711914,0.9039602567161622,0.856692699554257
0.7347448063198384,0.9086455572113716,0.8546388542963886,0.9025469718383105,0.8562338464996067
0.7337315022332427,0.9084582888241217,0.8531087126977537,0.904045910345123,0.8553278458253738
0.7310273711315627,0.9085506042262872,0.852062866103962,0.9042820696364002,0.8586521893845751
0.7330043075358035,0.9068054035282068,0.8486335962363359,0.9047935441636229,0.8579440105629845
0.7230322032012462,0.9058725783691824,0.8430803468474701,0.9022398423973227,0.8563462186762558
0.7254363168184635,0.9044737802277992,0.8431910428485769,0.89578890051331,0.8569783121699067
0.7239560981037306,0.9018080630909835,0.8469201143858679,0.8944612692644189,0.8546817058096415
0.7233461287810151,0.9040333038803241,0.8521539596882064,0.8991722188572583,0.8513046877926358
0.7179179978700745,0.9052791222124046,0.8479440523961072,0.9035319885713586,0.850025283739746
0.7230480981673105,0.9031409216593914,0.8433305659333056,0.9051226988234863,0.8500194310222122
0.7161854465690716,0.9009789828601068,0.8394273788109404,0.9051765382474044,0.849657733078623
0.7177332188895778,0.9005578487873712,0.8384818504681519,0.8984429393878213,0.8489659418661273
0.7195671005992402,0.900835674188174,0.8335005304183386,0.8992542016164063,0.8496167640558865
0.7171610001112647,0.9003063992157588,0.8366738157834048,0.8983377077865268,0.8496050586208188
0.7179656827682673,0.8993779700282659,0.8391010562243439,0.9006063053307148,0.8527912780462223
0.7116692893360672,0.8989251849605022,0.8372653475393201,0.8975533652699005,0.848056429561374
0.7166960723538855,0.9013737411036526,0.8353039527697061,0.9018874388953128,0.8505075476645316
0.7117626722616948,0.898010822881911,0.8336054610027213,0.900318753862061,0.850265245158632
0.7127859107020806,0.8980451114598582,0.8317063327337301,0.9025298411125183,0.8497782990598195
0.7139820068984153,0.898044232265552,0.8325746044924127,0.9010370207220599,0.8464914128928344
0.7098373944971628,0.8990016748651535,0.8328213643282137,0.8999700212298637,0.8457516293965612
0.7074968607442023,0.8995749095528858,0.8324938886582722,0.898575090701075,0.8478679720567854
0.7065411759095894,0.8972863667734888,0.8308495918084957,0.8982961045953173,0.8471820335618234
0.7142144707771049,0.8972054808973057,0.8324051012407176,0.8979437010933075,0.8450013110087276
0.7088618409549696,0.8942100658956131,0.8326472487431391,0.9021492942752787,0.845626381241338
0.7138190834962567,0.8948650656538348,0.8335489599188229,0.9014983266951772,0.8445401168670635
0.7079697359846137,0.8947305489249651,0.8322194548221946,0.89866686244639,0.8419590684346556
0.7068709964554225,0.8945467973149406,0.8398217333148841,0.8992309527742598,0.8420421770236356
0.7062312240713366,0.8958058035616161,0.8401457497347908,0.901987776003524,0.8432373019440386
0.7042880644699823,0.8959552665936936,0.834524468428578,0.9040960788992285,0.8458885829868524
0.7086869963282629,0.893907623054233,0.8331361560813615,0.900835122882367,0.845572536240027
0.7025614737812533,0.896724561611739,0.8332872099995388,0.9023193779099291,0.841868936584635
0.7029052024223927,0.8959341659303416,0.8310167888935012,0.9050578467901303,0.8412216260253961
0.6999507256052009,0.8943058980750042,0.8212905308795719,0.9066081774743193,0.8423067198561636
0.7040446728021236,0.8914265367217482,0.8218186430515197,0.9043518161628398,0.844449985017043
0.70452251521943,0.8940570860863105,0.8220135141368018,0.9052352721644061,0.8472194909540399
0.7005249312542718,0.893821462012212,0.8238065587380656,0.9033117363826025,0.8477181424879201
0.7018521609206364,0.8941168712991415,0.8235909321525761,0.9015607314819912,0.8483560886991047
0.7041112329725177,0.8939832337645781,0.8247705364143719,0.9000948308034924,0.8470930722553095
0.6997480647878818,0.8898395909988086,0.824176698491767,0.8981394808166463,0.8471293591040191
0.6964379381050022,0.8901244499540621,0.826010101010101,0.897855600217805,0.8460840637524816
0.6996089838348195,0.8912946575757976,0.8267665236843318,0.8968754779778403,0.8499796325429824
0.7084346637419929,0.8941801732891979,0.8310606060606062,0.8997020477335438,0.84846260815822
0.7049258499833104,0.8956167767857536,0.8343780268437804,0.8982728557531706,0.8490174457804248
0.7013633907141609,0.8923233149142126,0.8363982288639822,0.8997216257058778,0.8473435685657564
0.7012143754073086,0.8928543482752406,0.830797703057977,0.9034567357402004,0.8441749072929543
0.7016236707834629,0.8940667572236802,0.8251844933351783,0.9015130101744273,0.843808527175338
0.7056331759731693,0.8948844079285743,0.8198145841981459,0.9038880629431811,0.8472827003034048
0.7015918808513344,0.8949261696581253,0.8091981458419815,0.9057773372734002,0.8456380866764056
0.6944272248978749,0.8955965553167078,0.8159379179927125,0.9051092389675066,0.8457176836348653
0.6989433821308791,0.8932244890782086,0.8177609427609427,0.9034426640725853,0.8430523560699705
0.6988301304976714,0.8923967276387919,0.8211060375443937,0.9025396300986852,0.8456509626549801
0.7010454913928759,0.8920164761013007,0.8202394954107283,0.9022508550067605,0.8441772483799677
0.7000997409120532,0.8934416500718741,0.8148528665651954,0.9013037705951092,0.8438576900026221
0.6985619029453373,0.8923066102223923,0.8155481758221484,0.8998036084650258,0.8416769674495262
0.6941192599303802,0.8913157582391495,0.8141863843918639,0.9029568856340511,0.837974538337641
0.6954802663996311,0.8920956035888711,0.8157776394077764,0.9040055307771844,0.8375098325654569
0.698484414985774,0.8939181733859092,0.8189532309395322,0.8978433639850962,0.8410284863467806
0.7012183491488246,0.8929282005969731,0.8169307227526406,0.8971287679949098,0.8347379855414466
0.696424030009696,0.8935603413032297,0.8203219408698861,0.8986056812828468,0.835078613701914
0.6931655619665252,0.8926099322580788,0.8223467552234675,0.8984245850387583,0.8335405195340299
0.6924959865210687,0.8914757716029031,0.819439832111065,0.898933612319439,0.8368824212458327
0.694890165784496,0.8927708248161386,0.8202400719524008,0.9023157070401164,0.839767810989999
0.6946497544227743,0.892290784724878,0.8157724505327246,0.9021174800702361,0.8363615293853242
0.6957445202104494,0.8905139330317696,0.8158952539089526,0.9016573977203899,0.8351266059856912
0.7000937802997791,0.8889199537543795,0.8166251556662514,0.8980893122625406,0.8349732647863055
0.6942563540126842,0.8888742356504498,0.8130240763802408,0.8977026473089466,0.836710351350339
0.6921085467232527,0.8900453224664917,0.8135210553018773,0.8975815086051306,0.8388910739034348
0.6905111026337958,0.8901086244565479,0.8222522023891887,0.8955368341195112,0.8366529947185078
0.690777343315372,0.8896927655496504,0.817681380010147,0.8967139597060858,0.8396917256620595
0.6913674439305073,0.8902088526074705,0.8193591162769245,0.8986350482413475,0.8388196707495222
0.686539347988492,0.8910528791415546,0.8231804344818042,0.9042074286168774,0.8388676630332996
0.6827762147727816,0.8908339597592766,0.8301450578847839,0.9019584090450232,0.8395875472899577
0.6875725207826682,0.88813483323882,0.82550966283843,0.8970822703106167,0.8385445930254335
0.6858876543798579,0.8884276049428305,0.8195908860292422,0.8972205397402248,0.8351781098999889
0.6871314354743853,0.888673779348605,0.8190766108574328,0.8990266076880251,0.8378867475746339
0.6889494222179835,0.8859139884210109,0.8146118721461187,0.898898127244584,0.835573753605274
0.6873778074483811,0.8899116849319283,0.8212421013790877,0.9018544010669995,0.8336435273626249
0.6906899210020186,0.8902457787683367,0.8163092108297588,0.902402584292348,0.8339537213919166
0.6946318725859519,0.8889155577828478,0.8197632719892994,0.9049220246070641,0.8367103513503391
0.6896329057587463,0.8846444318426594,0.8167865873345325,0.9050248089618168,0.8359612035060119
0.6833722760001907,0.8844589218440221,0.8170644804206447,0.9026216128578334,0.8310279478967675
0.6796329852335765,0.8863008339157996,0.819304921359716,0.9004814957570864,0.8328381934299733
0.6811231383020998,0.886385236569208,0.8181299294312993,0.8955233742635317,0.8308997733827771
