HYP,NORM,MI,CD,STTC
0.669982204399781,0.8983572083403937,0.8706931252826774,0.8739300687085128,0.8251799497465637
0.7381409637001964,0.907574394869589,0.8783186341022162,0.8837074453631459,0.8626214565523516
0.7484297999806744,0.9061266874350986,0.8797546359113522,0.8877397034276621,0.870376384871441
0.7427670145263633,0.9042662182770891,0.881988919041158,0.8888715014945071,0.870294309730477
0.7479527007440332,0.9043704949230309,0.8764179104477611,0.8930311323318194,0.8700809143639705
0.7479406222823461,0.9045842620472112,0.8756060606060607,0.8921831935872054,0.8675940375927597
0.7468595999613489,0.9055401313016768,0.876969696969697,0.8920436900741431,0.8652162035088297
0.7444398814700295,0.9047276424353812,0.8738161465400271,0.8911763421451031,0.8621630082649667
0.7479738380519857,0.9037504833657026,0.8684294436906378,0.890725078607197,0.8642875819139219
0.7375833413856412,0.9037370142989352,0.8614654002713704,0.8961293233958308,0.8618816077816612
0.7427287660643541,0.9048614641310062,0.857704658525554,0.8959170354411707,0.8540270167914014
0.7427509099107804,0.9054723514818146,0.8580178652193577,0.8956926167462443,0.8505142007581399
0.7364962798338004,0.9054097854942496,0.8576481230212574,0.8968984123287138,0.8500158874022865
0.7348052951976035,0.9038969051560457,0.8530427408412483,0.8962093862815883,0.8549169458198544
0.7353206428962542,0.9038160907554409,0.8526809136137494,0.896567243119444,0.8537444438060823
0.7425073276000903,0.9035076056778635,0.8515298507462687,0.894809498854858,0.8525625617761998
0.7412572068154732,0.9031843480754442,0.8492107643600182,0.8936255386048677,0.8522624012606741
0.7428857860662866,0.902954070482323,0.846593170511081,0.8940282791817089,0.8510066516039241
0.7368968821464231,0.902563902032091,0.8440807327001358,0.89268540623423,0.8551479287165675
0.7437634876155507,0.9005800388430506,0.8395850293984622,0.8933853499475953,0.8548665282332621
0.7348616613521435,0.8996380731413774,0.8359599728629579,0.8918423197857226,0.8528803098219322
0.7347227590427418,0.8970111706356966,0.8351108095884215,0.8872775222235164,0.8536998887295589
0.7334585467194897,0.8943408195275399,0.8389868837630031,0.884825899615698,0.8517652604068348
0.732454021322511,0.8969051560456558,0.844159882406151,0.888508792360545,0.8484119046474463
0.7212311173382292,0.898617899955248,0.8404161013116237,0.8903114203641165,0.8461489757608658
0.7243232035301318,0.897035501853083,0.8352623247399367,0.8894270893987035,0.8464221687300749
0.7195985119335202,0.895651229378207,0.8308966530981456,0.888973399712744,0.8467352267677519
0.721150594260315,0.8955400009558694,0.8272732926277703,0.8838348181359419,0.8469251720939831
0.7189442619254678,0.8950177487541113,0.822123473541384,0.8843273261907536,0.8476568133505771
0.7175773826778754,0.8942165565244594,0.8270398009950247,0.8836176778851752,0.847718955957307
0.7218712758076465,0.8933067427886181,0.8294527363184081,0.8861178234540584,0.8517230503343389
0.7167037072825073,0.8924238671863118,0.8290603799185889,0.8846863961026358,0.846425686236116
0.7190106934647469,0.8941079350182701,0.8256094527363184,0.8860923488994993,0.8482817569239175
0.7096156633491157,0.8909622561990296,0.8255517865219357,0.8844995827025349,0.8479921489265158
0.7117465052984185,0.8907302406618092,0.8241949344188149,0.8855258433290634,0.8488035203200461
0.7159548426579059,0.8909570423667322,0.8241112618724559,0.884201166491984,0.8457221850278528
0.7158682803491481,0.8929304778911785,0.8231965174129353,0.8842436240829161,0.8457303925419493
0.7134868103198375,0.8936682351612161,0.8232485300768883,0.884047106090602,0.8479206263036756
0.7117756949141625,0.8916861099162745,0.8226379466304841,0.8839682562788712,0.8460575206037917
0.7166392888201758,0.8916791581398785,0.8246313885119855,0.8847579674702069,0.8436374764473658
0.7120394079943312,0.8882597531250407,0.8233367254635913,0.8863628644074376,0.8446751407295542
0.7160836795825684,0.88877939841065,0.8232044323835369,0.8860753658631263,0.8445649255402596
0.7060464779205721,0.8883518641622893,0.8229907281772955,0.8832731648616124,0.840821126610285
0.7061108963829034,0.8885074101591522,0.8302012663952962,0.8821838243856993,0.8415914604333332
0.7054787902212775,0.8894963003514992,0.8320918136589779,0.8833835545980359,0.8420815662750902
0.7047520694431024,0.8900150766650591,0.8253018995929443,0.884050745312682,0.8449330911725841
0.7147631011047766,0.8882536703206941,0.8241463138851198,0.8828376712860525,0.8464432737663227
0.7054787902212775,0.89124727903127,0.8225983717774763,0.8835776464422964,0.8410075544304747
0.7061873933069217,0.8904678111028558,0.8199706015377658,0.885667772990179,0.8407413964733486
0.703455647888685,0.8889445031000578,0.8106795567616463,0.8873830596638329,0.8409981744143646
0.7077696717879344,0.8865522230477456,0.8103064224332881,0.8862209347463219,0.8443022850891746
0.7104068025896222,0.8892790573391209,0.8105076888285844,0.886155428748884,0.8474035529156021
0.7044803040551422,0.8891904221900703,0.8133073270013569,0.8853353907068826,0.8486112299897874
0.706581956388701,0.8890009862832762,0.8139778380823157,0.8841902488257444,0.8484459072058456
0.7059277063806487,0.8884891617461124,0.8153573043871551,0.8820722215752493,0.8476275008002325
0.7034838309659549,0.8849089969021147,0.8156716417910448,0.8816585633321687,0.8475665306955165
0.6962588978001095,0.8853043791846437,0.8185956580732701,0.880882195955126,0.8471350499544484
0.7012332109382549,0.8862541656347624,0.8184644957033017,0.8801871045378673,0.8504051580708589
0.7096217025799594,0.8884778651094688,0.819503618272275,0.8812497573851946,0.8494437064195658
0.7073469256288853,0.889889944689929,0.8230755314337403,0.8799942257676332,0.8495832341592048
0.7041723032821205,0.8872621732121987,0.8246087743102668,0.881585778890571,0.8486827526126277
0.7031456340387156,0.8872282833022676,0.818115106286748,0.8838554403943947,0.8469275170980106
0.6995905401488066,0.8887177013951346,0.8146992311171415,0.8817556092542991,0.8468067493905921
0.706539681772796,0.8893789891248148,0.8105054274084125,0.8821122530181281,0.850209350234559
0.7058290656102038,0.8891261182584063,0.8003810492989598,0.8834951574084858,0.8477048859331415
0.6991194801430091,0.889607528773837,0.8055823156942561,0.8815384690035325,0.8483386232715855
0.7005628563146198,0.887000612625295,0.8079341926729986,0.8802853635340243,0.845669422437233
