HYP,NORM,MI,CD,STTC
0.8032056237317613,0.9323913676316601,0.9193758480325646,0.9122619948759754,0.8943868811094683
0.8035478468128966,0.9345672736436432,0.9181671189507012,0.9119441694809984,0.9002435286682605
0.8215145585724868,0.9349079106870527,0.9151741293532341,0.912403924537091,0.9059371984471383
0.8141104615582827,0.9370751269785407,0.9218984622342832,0.9142477970575676,0.9041714104143974
0.8179171900666732,0.936032360519124,0.9214280868385345,0.9159461006948488,0.9017501937559577
0.8114733307565948,0.9372854182145232,0.9231546811397557,0.9133003862427701,0.912485622194056
0.8163228331239732,0.9349357177926372,0.9151368159203979,0.9142308140211949,0.9125313497725932
0.8148110123361356,0.9383177570093458,0.9224231117141566,0.913749223632623,0.910417328641762
0.8170495539021483,0.9379632164131442,0.9186250565355043,0.9168110224758357,0.9104794712484919
0.8248602924598191,0.936404280556316,0.9208695160560832,0.9117646345250572,0.9146969609920306
0.8210153154894192,0.9391128664346512,0.9190615106286747,0.9157562546096814,0.9115698981212998
0.8060984153058265,0.9404858422728833,0.9152363184079604,0.9142805500562866,0.9128455803122842
0.8153545431120559,0.9379710371615897,0.9252894617819991,0.9159109215480766,0.9138691745703073
0.8177601700647407,0.938270832518672,0.922893487109905,0.9136194247117735,0.9067567773547651
0.8088502914935422,0.9379467059442033,0.9198688376300317,0.9169760005434572,0.9166081392744793
0.8173756723677006,0.939041610726591,0.9200033921302577,0.9131681611738676,0.9150018115156112
0.8157571585016264,0.9367249312425866,0.9195273631840796,0.9136594561546525,0.9093433167971465
0.8018025090991078,0.9384046542142974,0.9266587516960652,0.917817873917938,0.91315512084392
0.8154652623441879,0.9334827965258498,0.9210854816824966,0.917794825511432,0.9140145648200152
0.8176091892936515,0.9362426517551063,0.9225610583446404,0.9173544796397655,0.9159327781145464
0.8155498115759978,0.9397654644438362,0.9207078245137946,0.9191959260121889,0.9068060224393436
0.815833655425645,0.9359376425657268,0.9238557213930348,0.9120715422537945,0.9139055221327342
0.8206791316391279,0.9350912637895002,0.9210357304387156,0.921366115445829,0.9146477159074521
0.8120812799948464,0.9376938350777947,0.9227261420171868,0.9176989926633282,0.9132923035795313
0.8099091699681129,0.9395160694656256,0.9224174581637269,0.9158733162532511,0.9075376636959374
0.8125644184623313,0.9419943777508396,0.922312302125735,0.9212569387834324,0.9125078997323179
0.8215789770348182,0.937095982307729,0.920257801899593,0.9148561536819222,0.9160453383078686
0.8188130093084679,0.9388426161272522,0.9211160108548169,0.913997903808082,0.9143627979181054
0.8235256224433922,0.9415512020055876,0.9191870194482135,0.919683581770894,0.9113219139453872
0.8175548362160596,0.9402034263567912,0.922552012663953,0.9217846259850161,0.9071718430676405
0.819193480851612,0.9335922870040886,0.923357078245138,0.9062900314428786,0.9110446172191302
0.8188069700776243,0.9412331582354653,0.9240976933514247,0.9207704960987539,0.9072152256421498
0.8168522723612587,0.9347071781436149,0.924709407507915,0.9164859186366987,0.9117035633508701
0.814035977711212,0.9410385084963742,0.9210481682496607,0.9149101354761073,0.9098533551731375
0.8212005185686218,0.9384255095434856,0.9250961103573043,0.916740664182291,0.913777719413233
0.8183661062260444,0.937028202487867,0.9192322478516509,0.9153201544971079,0.916361913851587
0.8132528907784972,0.9401625846704641,0.9243385345997287,0.9176504697022632,0.9157264177601224
0.8148613392598321,0.9376416967548238,0.922757801899593,0.9213539847055626,0.9164674390328265
0.8157269623474087,0.9398332442636983,0.9256433740388964,0.917598307519118,0.9147321360524437
0.8168945469771638,0.9353476105441068,0.9208638625056536,0.9117270292302317,0.914658268425576
0.8191371146970721,0.9374644264567229,0.9266474445952058,0.914073114397733,0.9146137133490527
0.8113847553708894,0.9394986900246354,0.9252295341474446,0.9164931970808586,0.9123460944544172
0.8116685992205366,0.9364225289693557,0.9185639981908639,0.9196023058111098,0.9167851870785588
0.8051804522176055,0.9372358868077008,0.9232824513794663,0.9123238616513334,0.9138668295662798
0.8132267207781749,0.9377998496678354,0.9226718679330618,0.9131790788401072,0.9156431701171447
0.8149358231069025,0.9405197321828143,0.9233401175938488,0.9165926691510423,0.9086011230224289
0.8158316423486972,0.9354458043857019,0.9233706467661691,0.9201627460114126,0.9117199783790628
0.8178708892968725,0.9412357651516139,0.9255868385345998,0.9150544912852763,0.9111853174607828
0.8180883016072407,0.9367145035779925,0.9219990954319313,0.9115159543495983,0.9121115940516629
0.8148230907978227,0.9368352906928749,0.9216542288557213,0.911310944839098,0.9140215998320976
0.8223681031983766,0.9376973109659928,0.9195307553143375,0.9115766080509298,0.9158671180017752
0.8118477630688954,0.9394300412327238,0.9236397557666215,0.9159521660649819,0.9117557396904828
0.818372145456888,0.935510108317366,0.9191463138851198,0.9140755405457861,0.9145222581919784
0.8059897091506426,0.9399983489531059,0.9259283129805518,0.9214122122588408,0.9098369401449449
0.8153927915740651,0.9389547135216396,0.9211974219810041,0.9241343503745972,0.9173773005955137
0.8151310915708442,0.9373749223356231,0.9217265943012213,0.9140209522145879,0.9157311077681777
0.8122644699971011,0.9399783625959671,0.9225587969244686,0.9141750126159698,0.9126415649618879
0.8237269301381774,0.9384272474875845,0.927242198100407,0.9170318019486822,0.9163279112931877
0.8218668470383612,0.9334436927836216,0.9184464043419268,0.9164216257132874,0.9054142625489959
0.8129891776983283,0.9368014007829438,0.9261216644052465,0.9114043515391482,0.9135397015044374
